fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,esn_selected,classical,test,2016-04-12,0.0905181577509607,-1.9111986418062468,0.14790299758758288,0,0
3,esn_selected,classical,test,2016-04-13,0.0896266630588186,-1.9501824565516919,0.1422481151180526,0,0
3,esn_selected,classical,test,2016-04-14,0.0896324545820236,-1.991635498069258,0.13647204306165298,0,0
3,esn_selected,classical,test,2016-04-15,0.0947822612719184,-2.0258607598665166,0.1318802770685775,0,0
3,esn_selected,classical,test,2016-04-18,0.0978815885899588,-2.053936756949595,0.128229101823999,0,0
3,esn_selected,classical,test,2016-04-19,0.1027744428221376,-2.101182827283939,0.12231166907797897,0,0
3,esn_selected,classical,test,2016-04-20,0.1027239773354102,-2.150941769782767,0.1163745081539883,0,0
3,esn_selected,classical,test,2016-04-21,0.1016738161019862,-2.146305117195543,0.11691534919537326,0,0
3,esn_selected,classical,test,2016-04-22,0.1041020017247961,-2.1931823648338753,0.11156115480693081,0,0
3,esn_selected,classical,test,2016-04-25,0.1040346194548032,-2.2095048754990865,0.1097549774430392,0,0
3,esn_selected,classical,test,2016-04-26,0.1135145719041899,-2.2434788537139223,0.10608879427246908,0,0
3,esn_selected,classical,test,2016-04-27,0.115792294145994,-2.2645255471395154,0.10387930868589426,0,0
3,esn_selected,classical,test,2016-04-28,0.1111704227302586,-2.1433471865059475,0.1172616886663977,0,0
3,esn_selected,classical,test,2016-04-29,0.1105609383435516,-2.1000591599470435,0.12244918395145969,0,0
3,esn_selected,classical,test,2016-05-02,0.1071469347906322,-2.183383030410054,0.11265975385005624,0,0
3,esn_selected,classical,test,2016-05-03,0.1028085636583516,-2.1245755244376157,0.11948367540430087,0,0
3,esn_selected,classical,test,2016-05-04,0.1014506399574024,-2.120779117495457,0.11993814619125967,0,0
3,esn_selected,classical,test,2016-05-05,0.1020023886661334,-2.125017860114047,0.1194308351993339,0,0
3,esn_selected,classical,test,2016-05-06,0.1027667644997966,-2.1416518744431516,0.11746065242687606,0,0
3,esn_selected,classical,test,2016-05-09,0.1028743762723463,-2.1628791505800162,0.11499356018478651,0,0
3,esn_selected,classical,test,2016-05-10,0.0937628318887504,-2.2034533072968077,0.11042118092938066,0,0
3,esn_selected,classical,test,2016-05-11,0.0877606845586794,-2.1519642302028976,0.1162555806351899,0,0
3,esn_selected,classical,test,2016-05-12,0.0940403278581685,-2.186025828106396,0.11236240999500197,0,0
3,esn_selected,classical,test,2016-05-13,0.0929211303779288,-2.1513117722066775,0.116331457268847,0,0
3,esn_selected,classical,test,2016-05-16,0.0864218957632132,-2.1921554861901535,0.1116757734138989,0,0
3,esn_selected,classical,test,2016-05-17,0.079913698519783,-2.1394226760361397,0.11772278759324738,0,0
3,esn_selected,classical,test,2016-05-18,0.0806042857653027,-2.1569087082269656,0.1156821762325068,0,0
3,esn_selected,classical,test,2016-05-19,0.0807495072015391,-2.163530545130931,0.1149186783977337,0,0
3,esn_selected,classical,test,2016-05-20,0.0808707756484291,-2.2198009079214582,0.1086307341908306,0,0
3,esn_selected,classical,test,2016-05-23,0.0813504695560844,-2.234837875115895,0.10700947734595918,0,0
3,esn_selected,classical,test,2016-05-24,0.067538831065806,-2.286152937742372,0.10165679056527016,0,0
3,esn_selected,classical,test,2016-05-25,0.0780710729585344,-2.333692515021435,0.09693714356378892,0,0
3,esn_selected,classical,test,2016-05-26,0.1531254596083225,-2.3820213571280022,0.09236368868895149,0,0
3,esn_selected,classical,test,2016-05-27,0.164583818161499,-2.4215693213558196,0.08878218030558173,0,0
3,esn_selected,classical,test,2016-05-31,0.1762600638251283,-2.3599982732898575,0.09442038623280015,0,0
3,esn_selected,classical,test,2016-06-01,0.1860305177195539,-2.4058205670911055,0.09019145709556306,0,0
3,esn_selected,classical,test,2016-06-02,0.1918263559330057,-2.4397224641695603,0.08718504507841604,0,0
3,esn_selected,classical,test,2016-06-03,0.1916809023041826,-2.408350338025344,0.08996358172665711,0,0
3,esn_selected,classical,test,2016-06-06,0.1925468827417064,-2.459889698614144,0.08544437508055029,0,0
3,esn_selected,classical,test,2016-06-07,0.1936342605017104,-2.47034767667659,0.08455545593057438,0,0
3,esn_selected,classical,test,2016-06-08,0.1933026939633894,-2.510930639429954,0.0811926429949309,0,0
3,esn_selected,classical,test,2016-06-09,0.200255785612477,-2.490656757676786,0.08285553269503326,0,0
3,esn_selected,classical,test,2016-06-10,0.1977772962845305,-2.316219740524753,0.09864578832569842,0,0
3,esn_selected,classical,test,2016-06-13,0.1975345354793331,-2.1294316581556623,0.11890485325577324,0,0
3,esn_selected,classical,test,2016-06-14,0.1974119819062288,-2.098662407299388,0.12262033467313388,0,0
3,esn_selected,classical,test,2016-06-15,0.1983371759614478,-2.0614959707466287,0.12726344502966053,0,0
3,esn_selected,classical,test,2016-06-16,0.1981122209675884,-2.0390367739297055,0.13015401826261203,0,0
3,esn_selected,classical,test,2016-06-17,0.1978982568248781,-2.034987384776611,0.13068213107790294,0,0
3,esn_selected,classical,test,2016-06-20,0.1966148652494252,-2.074351628420715,0.12563786110914865,0,0
3,esn_selected,classical,test,2016-06-21,0.1969042117676308,-2.118734007916792,0.12018368383299473,0,0
3,esn_selected,classical,test,2016-06-22,0.1972769459325575,-2.0323941346472805,0.1310214623264587,0,0
3,esn_selected,classical,test,2016-06-23,0.1925196951074001,-2.107900575888758,0.1214927637134999,0,0
3,esn_selected,classical,test,2016-06-24,0.1407256309049066,-1.662576213901485,0.1896497718408976,0,0
3,esn_selected,classical,test,2016-06-27,0.1262300606624887,-1.6553665325088651,0.19102202708952887,0,0
3,esn_selected,classical,test,2016-06-28,0.1091913817855663,-1.6944200019673306,0.1837057471065056,0,0
3,esn_selected,classical,test,2016-06-29,0.0913618941392007,-1.7043443061777626,0.18189161228967773,0,0
3,esn_selected,classical,test,2016-06-30,0.0779323561839546,-1.7213788351648571,0.17881941535077325,0,0
3,esn_selected,classical,test,2016-07-01,0.0776219789925281,-1.8571872464096753,0.1561111155042082,0,0
3,esn_selected,classical,test,2016-07-05,0.0767397862400617,-1.9759952199250954,0.13862328291633946,0,0
3,esn_selected,classical,test,2016-07-06,0.0744715181871672,-2.0782821289073734,0.1251450106439101,0,0
3,esn_selected,classical,test,2016-07-07,0.0745322389967308,-2.135611904808436,0.1181722580757107,0,0
3,esn_selected,classical,test,2016-07-08,0.0602608687766981,-2.183438458995497,0.11265350945232465,0,0
3,esn_selected,classical,test,2016-07-11,0.0589886341868532,-2.231523032375279,0.10736478550510338,0,0
3,esn_selected,classical,test,2016-07-12,0.0531433711091052,-2.262361109295691,0.10410439249488888,0,0
3,esn_selected,classical,test,2016-07-13,0.0538638961453104,-2.311652261319232,0.09909738144859803,0,0
3,esn_selected,classical,test,2016-07-14,0.0527326370477092,-2.3429842757331496,0.09604059851315053,0,0
3,esn_selected,classical,test,2016-07-15,0.0526073468826763,-2.338709801343411,0.09645200022852059,0,0
3,esn_selected,classical,test,2016-07-18,0.0527399862806467,-2.374634956290657,0.09304844976299348,0,0
3,esn_selected,classical,test,2016-07-19,0.0557267815219153,-2.3907926077130597,0.09155708625783562,0,0
3,esn_selected,classical,test,2016-07-20,0.0541746473522915,-2.3940382819614223,0.09126040350894034,0,0
3,esn_selected,classical,test,2016-07-21,0.0530818308575933,-2.3312887359097054,0.09717043932804588,0,0
3,esn_selected,classical,test,2016-07-22,0.0508886204886462,-2.3703927968979532,0.09344401454935664,0,0
3,esn_selected,classical,test,2016-07-25,0.049964582536682,-2.3265589085093006,0.09763112736308703,0,0
3,esn_selected,classical,test,2016-07-26,0.050445526305184,-2.3327207824287783,0.09703138632759566,0,0
3,esn_selected,classical,test,2016-07-27,0.0534961654945476,-2.3077653975098027,0.0994833090122265,0,0
3,esn_selected,classical,test,2016-07-28,0.0533951008018273,-2.321558835166306,0.09812051262197331,0,0
3,esn_selected,classical,test,2016-07-29,0.0535072081306445,-2.306236103594639,0.09963556462347532,0,0
3,esn_selected,classical,test,2016-08-01,0.0562034297824012,-2.270162476351604,0.10329539566057684,0,0
3,esn_selected,classical,test,2016-08-02,0.0516924823164486,-2.1647456893728707,0.11477912043608643,0,0
3,esn_selected,classical,test,2016-08-03,0.0516405104048561,-2.2323174787638482,0.10727952381140604,0,0
3,esn_selected,classical,test,2016-08-04,0.0515030535393879,-2.254976736489225,0.10487598349148015,0,0
3,esn_selected,classical,test,2016-08-05,0.0455104643994273,-2.263981871870552,0.10393580065223479,0,0
3,esn_selected,classical,test,2016-08-08,0.0467090466781202,-2.2487977272756496,0.10552601938042565,0,0
3,esn_selected,classical,test,2016-08-09,0.046662345869831,-2.2359957268777917,0.10688564793595882,0,0
3,esn_selected,classical,test,2016-08-10,0.0465387074117678,-2.1983278887244184,0.11098858855955884,0,0
3,esn_selected,classical,test,2016-08-11,0.096387512037813,-2.1820584373308956,0.11280908105736492,0,0
3,esn_selected,classical,test,2016-08-12,0.1088020020458325,-2.1930641257536045,0.11157434647513911,0,0
3,esn_selected,classical,test,2016-08-15,0.1198958819776459,-2.201127564002789,0.11067829112070228,0,0
3,esn_selected,classical,test,2016-08-16,0.118490012696051,-2.152791940166376,0.1161593945453721,0,0
3,esn_selected,classical,test,2016-08-17,0.12345504345311,-2.129055154220649,0.11894962982966542,0,0
3,esn_selected,classical,test,2016-08-18,0.1239632177660329,-2.1526323744535443,0.11617793108082324,0,0
3,esn_selected,classical,test,2016-08-19,0.1238561797390548,-2.148144192066867,0.11670053070878278,0,0
3,esn_selected,classical,test,2016-08-22,0.1238561838393731,-2.1338934710855906,0.11837550385127454,0,0
3,esn_selected,classical,test,2016-08-23,0.1298654917073521,-2.1617254883906902,0.11512630046118423,0,0
3,esn_selected,classical,test,2016-08-24,0.1305026580032042,-2.083196479410783,0.1245315129040231,0,0
3,esn_selected,classical,test,2016-08-25,0.1319291524540778,-2.0969851447219114,0.12282617374655048,0,0
3,esn_selected,classical,test,2016-08-26,0.1348866130028343,-2.0309463121068765,0.13121129554213537,0,0
3,esn_selected,classical,test,2016-08-29,0.1355451323372886,-2.0702532582455917,0.12615382816176546,0,0
3,esn_selected,classical,test,2016-08-30,0.1365538676598894,-2.0875518598309526,0.12399031021833827,0,0
3,esn_selected,classical,test,2016-08-31,0.1399484431007476,-2.067621472958637,0.12648627522337183,0,0
3,esn_selected,classical,test,2016-09-01,0.1424697955128076,-2.061200766850517,0.12730101924021972,0,0
3,esn_selected,classical,test,2016-09-02,0.1418299246286685,-2.082973065613764,0.1245593380703168,0,0
3,esn_selected,classical,test,2016-09-06,0.1425826830352445,-2.093668395944281,0.12323423365019588,0,0
3,esn_selected,classical,test,2016-09-07,0.1434412415432291,-2.1052409427032877,0.12181631997943101,0,0
3,esn_selected,classical,test,2016-09-08,0.1432328545567125,-2.094583618565854,0.1231214984885613,0,0
3,esn_selected,classical,test,2016-09-09,0.1151935864132979,-1.8526706957931096,0.15681779393232906,0,0
3,esn_selected,classical,test,2016-09-12,0.1051319930469958,-1.9165207683689163,0.14711793008282142,0,0
3,esn_selected,classical,test,2016-09-13,0.1022081295785439,-1.8211562652911941,0.1618385144501804,0,0
3,esn_selected,classical,test,2016-09-14,0.1023053663255949,-1.8627111490165336,0.15525115027511166,0,0
3,esn_selected,classical,test,2016-09-15,0.0967277801695912,-1.8994132742348617,0.14965640073450828,0,0
3,esn_selected,classical,test,2016-09-16,0.0957632644826302,-1.9643323461257902,0.1402494934815238,0,0
4,esn_selected,classical,train,1993-06-22,0.0970362050674187,-2.545671731139119,0.07842035688857213,0,0
4,esn_selected,classical,train,1993-06-23,0.0947616534773248,-2.4763868216805585,0.08404635209458126,0,0
4,esn_selected,classical,train,1993-06-24,0.0839092203768537,-2.4494632994253336,0.0863399127473847,0,0
4,esn_selected,classical,train,1993-06-25,0.0861754546349264,-2.4891223883441365,0.0829827612662888,0,0
4,esn_selected,classical,train,1993-06-28,0.076672864939864,-2.424882193291886,0.08848854297202416,0,0
4,esn_selected,classical,train,1993-06-29,0.0750905309899627,-2.4085082929668897,0.0899493726565902,0,0
4,esn_selected,classical,train,1993-06-30,0.0776405115479941,-2.4004213375592887,0.09067973845962678,0,0
4,esn_selected,classical,train,1993-07-01,0.0795001929447279,-2.37308941790177,0.0931923709033037,0,0
4,esn_selected,classical,train,1993-07-02,0.0776256120018641,-2.3926895478417696,0.09138357257141341,0,0
4,esn_selected,classical,train,1993-07-06,0.068046835449546,-2.311619754530581,0.09910060283859089,0,0
4,esn_selected,classical,train,1993-07-07,0.0673049773254802,-2.358479123159724,0.09456393398251745,0,0
4,esn_selected,classical,train,1993-07-08,0.0547780579031029,-2.337048079258181,0.09661240988869053,0,0
4,esn_selected,classical,train,1993-07-09,0.0541058502154665,-2.3230632875481327,0.09797300596924256,0,0
4,esn_selected,classical,train,1993-07-12,0.057521087311781,-2.331905344090417,0.09711054170881167,0,0
4,esn_selected,classical,train,1993-07-13,0.0575198358794594,-2.343799111039543,0.09596237311737021,0,0
4,esn_selected,classical,train,1993-07-14,0.056180497219763,-2.347833163572081,0.09557603563983193,0,0
4,esn_selected,classical,train,1993-07-15,0.055078703333515,-2.3788346501160023,0.09265849418323706,0,0
4,esn_selected,classical,train,1993-07-16,0.0544036474081331,-2.41852137612322,0.08905319633998808,0,0
4,esn_selected,classical,train,1993-07-19,0.0577776795370892,-2.4580049223276044,0.08560557047342834,0,0
4,esn_selected,classical,train,1993-07-20,0.058214282401396,-2.507346647155125,0.08148415888350057,0,0
4,esn_selected,classical,train,1993-07-21,0.0613238747305474,-2.5122435555779346,0.0810861138100916,0,0
4,esn_selected,classical,train,1993-07-22,0.0560641540440553,-2.4603953839394492,0.08540117803691823,0,0
4,esn_selected,classical,train,1993-07-23,0.0533471057406945,-2.498151852429607,0.08223684408786303,0,0
4,esn_selected,classical,train,1993-07-26,0.0500700222825834,-2.5351604474327942,0.07924900294553434,0,0
4,esn_selected,classical,train,1993-07-27,0.0631803567690186,-2.5676825910129466,0.07671311525620031,0,0
4,esn_selected,classical,train,1993-07-28,0.0627892359734241,-2.606550843409841,0.07378861383112409,0,0
4,esn_selected,classical,train,1993-07-29,0.0596553415974838,-2.561039139737773,0.07722445173840349,0,0
4,esn_selected,classical,train,1993-07-30,0.0563474170490417,-2.5561748744426955,0.07760100704891523,0,0
4,esn_selected,classical,train,1993-08-02,0.0573015486755842,-2.6063573985688033,0.07380288923850448,0,0
4,esn_selected,classical,train,1993-08-03,0.0580384506567715,-2.6211026850425942,0.07272262844429468,0,0
4,esn_selected,classical,train,1993-08-04,0.0582334266129739,-2.5594896158976983,0.07734420562419833,0,0
4,esn_selected,classical,train,1993-08-05,0.0589826415611839,-2.574176112282527,0.076216590851216,0,0
4,esn_selected,classical,train,1993-08-06,0.0588236185901089,-2.494080158617331,0.0825723699528226,0,0
4,esn_selected,classical,train,1993-08-09,0.0604094457416253,-2.4835979389127747,0.08344246396758351,0,0
4,esn_selected,classical,train,1993-08-10,0.0615524280517827,-2.5143377494397603,0.08091648145178862,0,0
4,esn_selected,classical,train,1993-08-11,0.0619773909578567,-2.5449030530011703,0.07848066007638432,0,0
4,esn_selected,classical,train,1993-08-12,0.0686913923102535,-2.5411853416979193,0.07877297154157716,0,0
4,esn_selected,classical,train,1993-08-13,0.0685570061173894,-2.585969991755526,0.0753229814835328,0,0
4,esn_selected,classical,train,1993-08-16,0.0672420991506223,-2.602305513401352,0.07410253672937496,0,0
4,esn_selected,classical,train,1993-08-17,0.0668167065519101,-2.600786871193835,0.07421515746299148,0,0
4,esn_selected,classical,train,1993-08-18,0.0643296208711351,-2.5901737770219944,0.07500700445885002,0,0
4,esn_selected,classical,train,1993-08-19,0.0658639732381916,-2.6074296813086404,0.07372379408798485,0,0
4,esn_selected,classical,train,1993-08-20,0.0719947370560905,-2.6447794790253303,0.07102101363605476,0,0
4,esn_selected,classical,train,1993-08-23,0.0726643430318747,-2.654463496967499,0.07033656432441404,0,0
4,esn_selected,classical,train,1993-08-24,0.068168672524085,-2.5831443176778746,0.07553612066888143,0,0
4,esn_selected,classical,train,1993-08-25,0.0708274904004378,-2.5637374679597764,0.07701635570281369,0,0
4,esn_selected,classical,train,1993-08-26,0.0714448824498183,-2.573040522415373,0.07630319080120215,0,0
4,esn_selected,classical,train,1993-08-27,0.0811522755846078,-2.6042748784319523,0.0739567453901637,0,0
4,esn_selected,classical,train,1993-08-30,0.0801973083621182,-2.5782102320788427,0.07590974333920612,0,0
4,esn_selected,classical,train,1993-08-31,0.0805294599723378,-2.600538078912782,0.07423362391836595,0,0
4,esn_selected,classical,train,1993-09-01,0.0807135937973271,-2.6290524400403292,0.07214679327230118,0,0
4,esn_selected,classical,train,1993-09-02,0.0815852799612725,-2.5743731552217772,0.07620157438962748,0,0
4,esn_selected,classical,train,1993-09-03,0.0816918496970227,-2.57057259174121,0.07649173434682022,0,0
4,esn_selected,classical,train,1993-09-07,0.0782322210101448,-2.521733792444447,0.0803202273536536,0,0
4,esn_selected,classical,train,1993-09-08,0.0773345441240859,-2.5119206755823473,0.08111229912128988,0,0
