date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
2009-10-01,0.1700469641883432,train,0.20255932537826654,0.18418755493101222,0.16566536180506106
2009-10-02,0.1987401125544039,train,0.14988032286040448,0.12591433129331492,0.13711699566494334
2009-10-05,0.1934031382416498,train,0.1594694705514996,0.1311064155859861,0.138376841530471
2009-10-06,0.187033603547928,train,0.1467717727696435,0.12245963633539532,0.133222679064747
2009-10-07,0.1870033538892857,train,0.14720355781112196,0.13093995617748883,0.13755790654013297
2009-10-08,0.1960213464954409,train,0.14899484399135451,0.13474509838926726,0.14180681261844494
2009-10-09,0.1950515297268984,train,0.14829998234132757,0.14269250700545638,0.14378219584221102
2009-10-12,0.2103395508678784,train,0.1534139825805434,0.15506132225013552,0.1491133339791243
2009-10-13,0.2102152543678673,train,0.15509486774609768,0.15741840401128718,0.15134624563871657
2009-10-14,0.2021055396682577,train,0.1515971285215162,0.14800810469142991,0.14986031143721357
2009-10-15,0.204925630236762,train,0.15216734825555314,0.1553631866210438,0.1513369319276059
2009-10-16,0.2040886965806195,train,0.1482842415746193,0.1519746974533631,0.15123409627214296
2009-10-19,0.2083546774226125,train,0.14379295990677263,0.14805147271385655,0.14902421089070167
2009-10-20,0.2075487237896152,train,0.1447359605300888,0.150300785519794,0.15080171523181177
2009-10-21,0.2050738265194422,train,0.14968993295148073,0.1528803650881502,0.15439847976117324
2009-10-22,0.2072069734532168,train,0.14469775848868163,0.14659758882819532,0.15088141416149728
2009-10-23,0.2035389427436744,train,0.1466931948084751,0.1514651915349434,0.15370255146452375
2009-10-26,0.2047993586058425,train,0.15138115960646173,0.1503229532734959,0.15136602181164163
2009-10-27,0.2042214350494342,train,0.14224992748886822,0.1367554386345865,0.14657455495445065
2009-10-28,0.1930817401598027,train,0.17565265839677704,0.16321564310315292,0.1534713132644542
2009-10-29,0.1870442193242225,train,0.15830568678647813,0.1319498529798223,0.1389465671601226
2009-10-30,0.1556812077382705,train,0.2729187506147324,0.23079942237872164,0.18560527776636945
2009-11-02,0.1595853215207156,train,0.18415334089045676,0.1302132102102198,0.14886825752235847
2009-11-03,0.1591989175794923,train,0.17645601773476402,0.11923167875093865,0.1419240996849254
2009-11-04,0.1613606188690992,train,0.1632766599832201,0.10977761112893507,0.13060817199843122
2009-11-05,0.149192376253204,train,0.16436029368395977,0.11188400129461971,0.12928385238639598
2009-11-06,0.1490023640142375,train,0.17037046704820272,0.1279381298881064,0.1432905909410032
2009-11-09,0.1318366463771697,train,0.15297663226968322,0.1134016427143032,0.12758784831315012
2009-11-10,0.1325026647844556,train,0.15961006548041226,0.13440875068907876,0.1396898162812841
2009-11-11,0.1327639687145881,train,0.1530929962904619,0.1356783111688675,0.13853585202580004
2009-11-12,0.1285948888447987,train,0.14649853025538362,0.12863559778779193,0.1352790270993908
2009-11-13,0.1294424902448427,train,0.14959694658167333,0.1376913932922528,0.14219374523581
2009-11-16,0.1200662731170898,train,0.15695512440758957,0.14440953743258758,0.14804637335104937
2009-11-17,0.1201177824514498,train,0.15319902709449124,0.1522084803248113,0.14883408287416053
2009-11-18,0.1275344680426219,train,0.15050825556639055,0.1517011883094832,0.14865451275853983
2009-11-19,0.1204092122300889,train,0.15347846656738443,0.14866558599904683,0.1502518514159619
2009-11-20,0.1250083139512308,train,0.15187805999119192,0.152058094233813,0.14937718515330997
2009-11-23,0.1173956891055701,train,0.14646108240980835,0.14737762215595995,0.14780050527465624
2009-11-24,0.1174774250046074,train,0.14716942938315422,0.1515346286727694,0.1490059505681217
2009-11-25,0.1180126673142792,train,0.15125774513583884,0.15923275499883788,0.1507950687099592
2009-11-27,0.1029653100921924,train,0.1754938340785573,0.17529187888784176,0.1656413137483185
2009-11-30,0.1023885323567456,train,0.14416123522509544,0.13552550315665546,0.14409922457470511
2009-12-01,0.0926327537760192,train,0.14720864100036155,0.14386999707065865,0.14732859595073453
2009-12-02,0.0987431707043406,train,0.14562673061275075,0.15127069154547185,0.148898707359965
2009-12-03,0.1119690630537298,train,0.14577786089546454,0.148913360421169,0.15095121158556005
2009-12-04,0.1105305027630101,train,0.17003319510935552,0.1696735691835259,0.16141175800285
2009-12-07,0.1104247860170405,train,0.15222822612221654,0.164708179710259,0.1549388236067609
2009-12-08,0.1041539892681664,train,0.14004794014788777,0.14592570093626275,0.1497024001666225
2009-12-09,0.1039740699727709,train,0.1439177902646253,0.15039259495941776,0.15072602834626123
2009-12-10,0.1021689123857835,train,0.14782777782782283,0.1562996848928703,0.15165096956102841
2009-12-11,0.1063878257600228,train,0.14859690906163248,0.15854002842524711,0.15110944607110632
2009-12-14,0.107815612446332,train,0.20236277955883097,0.2025645281193745,0.17567062187427845
2009-12-15,0.1069702315935039,train,0.15607398457697189,0.16999301099513311,0.15392227519271767
2009-12-16,0.1140996340176739,train,0.15961206062611838,0.16943457707089557,0.15536791686790719
2009-12-17,0.114542979376771,train,0.15056588379506403,0.15755649271402677,0.15692036706964327
2009-12-18,0.1184688960575877,train,0.14303689730502459,0.14977475873262633,0.15054650612658052
2009-12-21,0.1322740783230741,train,0.1433954081987139,0.151666317149649,0.15024955897886355
2009-12-22,0.1540741829428708,train,0.14615017805883493,0.15662378861204504,0.15030164600083107
2009-12-23,0.1549827738231356,train,0.14425499429113606,0.1516763690913281,0.14890936708545524
2009-12-24,0.1547925132276801,train,0.16835282512245273,0.1715510925457163,0.15549272291295188
2009-12-28,0.1555224608043005,train,0.14942613942565883,0.15211268578426884,0.1479808888248101
2009-12-29,0.1607482662136862,train,0.15618214237678615,0.15721258490866075,0.14926286825491036
2009-12-30,0.1653562651327793,train,0.1599439871192073,0.1593360827180078,0.15018439243092693
2009-12-31,0.1707949574850281,train,0.15929858049050905,0.15812304871865654,0.1556273391432439
2010-01-04,0.1656238130875061,train,0.1532748802174824,0.15353429601840152,0.15297927722921034
2010-01-05,0.1663058369451575,train,0.14411824989928088,0.14625974305372091,0.14783663698983746
2010-01-06,0.2000922132261153,train,0.14400963303660388,0.14661705850336704,0.14745539732644272
2010-01-07,0.1996674005623829,train,0.14331667348065405,0.145238197133761,0.1477716436599927
2010-01-08,0.2009716387690148,train,0.14261162703611288,0.14599321497418144,0.14720520740817952
2010-01-11,0.205738550276736,train,0.14888936248825793,0.15087336546375957,0.14761930206783389
2010-01-12,0.2031514312514283,train,0.14683067263668803,0.14644153131481197,0.14813659912451904
2010-01-13,0.204316030806767,train,0.14135842532416829,0.141687524428432,0.14574360665286443
2010-01-14,0.2041123668214974,train,0.14272721029725485,0.14466492410766593,0.14447493326653582
2010-01-15,0.2076728229533013,train,0.1528026763658713,0.15571307149817903,0.1542432300096645
2010-01-19,0.2036333667038719,train,0.1368840613212546,0.14270254730642265,0.14607530377624822
2010-01-20,0.2014590311502411,train,0.1481975035793394,0.15733780413747914,0.15617739658835902
2010-01-21,0.189446853343381,train,0.257893861205066,0.22164338551340723,0.2283974059509779
2010-01-22,0.1717151631322471,train,0.26532672663406526,0.2685915880204104,0.23029149298874457
2010-01-25,0.1761754937461735,train,0.19938032333936104,0.18432335886294413,0.171572762614008
2010-01-26,0.1785270601989214,train,0.16756395285752768,0.1545915154434312,0.1551996675587929
2010-01-27,0.177795702423983,train,0.15505016097823981,0.1420605395279967,0.15022125029725789
2010-01-28,0.1730283123685549,train,0.15545490734830775,0.14174480120162722,0.14715460713532372
2010-01-29,0.1725665292804065,train,0.15270009286835623,0.13653339305272186,0.14681108894679284
2010-02-01,0.1639375285010068,train,0.16989462931974386,0.1517068139346843,0.15468671676949106
2010-02-02,0.1583089570180361,train,0.14818724013176665,0.13769775695985056,0.1451178165623399
2010-02-03,0.1576803590288267,train,0.15262621711767674,0.1484090703120946,0.14958471973407395
2010-02-04,0.1225232288440351,train,0.2413049249144967,0.20729709698878906,0.18123194340186377
2010-02-05,0.1223051906343369,train,0.19839328211802654,0.16180175746756856,0.16319768529399006
2010-02-08,0.1197153562822436,train,0.1721212241973391,0.13438825362422752,0.15009411959313976
2010-02-09,0.1123278999052567,train,0.16952130049703215,0.12675165642193786,0.1441594935947713
2010-02-10,0.1130832788992716,train,0.16362660552969474,0.12851021507499555,0.1428837602849558
2010-02-11,0.1068736266584088,train,0.16255078041363594,0.12600803783019568,0.14398075064116117
2010-02-12,0.1068367039620259,train,0.16309108253598487,0.13377926434884074,0.14474733485518904
2010-02-16,0.0955810456711969,train,0.16204894153894775,0.13508989359445095,0.14100326812310304
2010-02-17,0.0964074612881588,train,0.15817472589668255,0.14938078607702424,0.14724040287115128
2010-02-18,0.0941415497059051,train,0.15253142786286197,0.15012350770555435,0.1473223554874739
2010-02-19,0.0955507823170531,train,0.1590612669847863,0.16523145564362485,0.15451781690237862
2010-02-22,0.0974202195372731,train,0.1535289048011988,0.17000925492095786,0.15352735378683516
2010-02-23,0.0906887108770751,train,0.14535842042642663,0.1526428849905694,0.15349639124214456
2010-02-24,0.0864091269959579,train,0.1422393554540809,0.15107737155775358,0.15089472961323763
2010-02-25,0.0864685872780779,train,0.14908168646641964,0.15538720307822917,0.15495249327371968
2010-02-26,0.0864641456635058,train,0.1437657848038371,0.15768654125456608,0.15238898262042427
2010-03-01,0.0814433148864032,train,0.14339859425573148,0.15438404928063723,0.1516695565968213
2010-03-02,0.080885089894524,train,0.14572767938881087,0.15884443545765278,0.15188404240309397
2010-03-03,0.081726042466585,train,0.1465962978355924,0.15744282020897815,0.1510225238126602
2010-03-04,0.0845483359841653,train,0.14807436010707797,0.1566968747277168,0.15030051740284303
2010-03-05,0.0737841580974309,train,0.15105078953566056,0.15879616062437013,0.1566761811131217
2010-03-08,0.0742531693828489,train,0.1452616038370687,0.1566941829671961,0.14930408485825292
2010-03-09,0.0767610003852919,train,0.1446781899277765,0.15106143637945293,0.14913981919758823
2010-03-10,0.0761297244517952,train,0.14899386828718583,0.15524814354066477,0.152547616736307
2010-03-11,0.0781877822246604,train,0.1398015066190491,0.1465413958360872,0.14746858560196205
2010-03-12,0.0783903426730996,train,0.14736525434540665,0.1523738505076943,0.14812423092641425
2010-03-15,0.0784301916283311,train,0.14600718560930417,0.147295699167355,0.14530547784552925
2010-03-16,0.0834447991728016,train,0.1456462489910067,0.144422503658504,0.1448437915078386
2010-03-17,0.0808171749491133,train,0.14666729168159595,0.14577794648104733,0.14531074570903033
2010-03-18,0.0988416407666547,train,0.1482224035984627,0.146505660958207,0.144901230459543
2010-03-19,0.098115587369304,train,0.14554236007585178,0.14719888803399026,0.14716945090919076
2010-03-22,0.1012999783268246,train,0.13601057875005476,0.1383604241930804,0.141721077630369
2010-03-23,0.0984298280211341,train,0.13682209359525227,0.1397087018246582,0.14125748286873763
2010-03-24,0.0974776354356496,train,0.13636523882755835,0.14200232025237366,0.1438281209692892
2010-03-25,0.1000264664176056,train,0.13646370280198228,0.14425070699872813,0.14553034290644767
2010-03-26,0.1009124000657945,train,0.1320867943783939,0.13895038554764017,0.14276512472490227
2010-03-29,0.129998542910885,train,0.14327404492049606,0.146585264350341,0.14517383445879112
2010-03-30,0.1327226067292256,train,0.13954821883089913,0.14000906159914606,0.14066736260428167
2010-03-31,0.1391944049542244,train,0.13847664332350404,0.1352201452935437,0.13865494585067126
2010-04-01,0.1498648067256808,train,0.13770314473160558,0.13361088142480113,0.13781031681379816
2010-04-05,0.1539879444587511,train,0.1416643379242341,0.1373429543903763,0.1388455606176341
2010-04-06,0.1754332193591947,train,0.13821523695855004,0.13312729280144509,0.1358948199701135
2010-04-07,0.175536397564705,train,0.14308871588295877,0.13862337345217715,0.14030563741383806
2010-04-08,0.2121827477708852,train,0.13442015720492906,0.13110122889642686,0.13628537704659197
2010-04-09,0.2175356252339721,train,0.13578760237460208,0.13135431819282123,0.13566402502823163
2010-04-12,0.2658827116006557,train,0.13932931546279012,0.13188270798805482,0.13468617663740098
2010-04-13,0.266060983234295,train,0.1369419960079917,0.12641648910361608,0.1321664958829961
2010-04-14,0.267607939441741,train,0.1390196828282978,0.12932015307767186,0.13463095352588908
2010-04-15,0.2712507520056961,train,0.13592633682775038,0.12807023543804336,0.13299395994183613
2010-04-16,0.2730223099863204,train,0.2606075367368534,0.20865291145984033,0.21084243518958862
2010-04-19,0.2727018053272347,train,0.13359990857908882,0.14563813334213146,0.14665625053110046
2010-04-20,0.2751976055943531,train,0.1368131601714486,0.15106233007071246,0.14929697931878766
2010-04-21,0.2758671790102715,train,0.13215118344586713,0.14604754666433956,0.1465713048141245
2010-04-22,0.3076669392143217,train,0.13347667600747987,0.14623248480892437,0.14747789968762406
2010-04-23,0.3111040800007579,train,0.13663436755779643,0.15134671169340355,0.1517196896244842
2010-04-26,0.31419719413656,train,0.13377886150080334,0.1462361516986701,0.14593798148459383
2010-04-27,0.3025135182123071,train,0.24973925095463723,0.21417652946646235,0.22936225518476247
2010-04-28,0.3020775002837944,train,0.14897836300617584,0.1639670477743981,0.16246721658875404
2010-04-29,0.3209726883723213,train,0.15152858755055337,0.17149700662862727,0.1631476006539384
2010-04-30,0.318381057093472,train,0.18548134261171279,0.19657869049134916,0.18004969824000372
2010-05-03,0.3207913206641393,train,0.17716884284611642,0.18175605640835216,0.16507142097890912
2010-05-04,0.3226441525449608,train,0.20569037757538697,0.2163187093265895,0.18315225914647273
2010-05-05,0.3221776903061623,train,0.1779278806121895,0.17902779594594112,0.17137554079341866
2010-05-06,0.3248973121858292,train,0.2768551087987187,0.34620296111567933,0.2005268583302454
2010-05-07,0.3235728978085654,train,0.2620892175983663,0.25475051681758587,0.3253730668741252
2010-05-10,0.2876214360788652,train,0.2833325313323501,0.3170202995336865,0.37596289018010687
2010-05-11,0.2880733779788152,train,0.34314881648620094,0.3331312833770749,0.357570383952631
2010-05-12,0.3016878781416117,train,0.3200329585482582,0.30726060958993007,0.32174087895044606
2010-05-13,0.2988975232237697,train,0.26865047439407624,0.24541917412763883,0.2707207442291655
2010-05-14,0.2918293138052051,train,0.22271018781209287,0.19171727736072017,0.23526515348369795
2010-05-17,0.3025484372219155,train,0.26856074159595095,0.18251006109682352,0.24554739522191432
2010-05-18,0.298619403394652,train,0.19883072751949946,0.1281083851886272,0.17441248424415637
2010-05-19,0.2979853454435123,train,0.2061495636239921,0.11859373725005613,0.17696212169033457
2010-05-20,0.2648430651015263,train,0.2812602932488614,0.23719118297766026,0.21540472391448479
2010-05-21,0.2599639704786965,train,0.241889783658413,0.1568067183728147,0.2402821296405485
2010-05-24,0.262600306279228,train,0.3005077825631277,0.1910517892365006,0.24933440315344585
2010-05-25,0.2628077938673163,train,0.22547835136417888,0.1270774562531396,0.19206161890178894
2010-05-26,0.2685667357440545,train,0.23417788733070657,0.14705614351767982,0.19094960145949727
2010-05-27,0.2422119665036746,train,0.23597200896483453,0.13440831630651276,0.18895711812147187
