date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
2006-07-06,0.1279375416884623,train,0.14228165541900026,0.14301912502749806,0.14295941936481038,0.14091632160379297,0.14235564157858585,0.14312317336534341,0.14000801731124274,0.14177191260882624,0.1429750116668421,0.13853614087378485,0.14091697485546048,0.14232043815746537
2006-07-07,0.1259647040381593,train,0.14151453471074477,0.14245167852234994,0.14268672370864002,0.13655189639607612,0.13888350494822846,0.14132954354081648,0.13330914152108536,0.1352770174040447,0.13856468665534286,0.13279017009072033,0.1335814126659253,0.13488182752913455
2006-07-10,0.1259758738973647,train,0.14309500486224352,0.14164253380029884,0.14013971477297785,0.1439713468887639,0.1428862505737916,0.14122560095177744,0.14392194343052056,0.1436037350651399,0.14219422697116457,0.1434880159599855,0.14412892435095473,0.1432659172630423
2006-07-11,0.1259001275347371,train,0.13720980896053156,0.13751906131572061,0.13794940605858716,0.1345399794876626,0.13576827606128447,0.1371310037184986,0.13193128036805946,0.1333405946578985,0.13544990727940853,0.13237711959756512,0.13282325512698995,0.13335321145764137
2006-07-12,0.1205975850765663,train,0.14370929772589347,0.1421586442879584,0.14056844309994754,0.14202694539412486,0.14210904310514494,0.1412051716572741,0.13943763549725108,0.1405715961684109,0.14097758194752555,0.14121202708661607,0.14130005868140627,0.14071175324119295
2006-07-13,0.1061813714110362,train,0.18322922004478057,0.17839030562911332,0.16995452545737819,0.18529862152868048,0.18264743492958446,0.17529905860341347,0.17859659021050217,0.1814296227381803,0.17815985569646242,0.17260315328341538,0.17733863788166046,0.17917772163886328
2006-07-14,0.1057635287397122,train,0.14689693475688653,0.1472162860993553,0.14755987661680364,0.14932620410436626,0.1490326295970774,0.14855538029612644,0.15002692580285643,0.1508777904873903,0.15061199066128478,0.14801006387158402,0.15006955778023165,0.1516358936666256
2006-07-17,0.1056736942841443,train,0.14982538435659434,0.14881553153853908,0.14748863604832002,0.15446374275172398,0.15253681665979676,0.14976369959172686,0.15717368245690747,0.15669516571737088,0.153659338336536,0.15632365992556432,0.1583521040813428,0.1582143858660062
2006-07-18,0.1123404532548823,train,0.14828019520631897,0.14872493011731971,0.14800450623927336,0.14547508084618685,0.1472332412919599,0.14825673791009952,0.14326141061556175,0.14544590591369777,0.14761583798032665,0.14267376454357822,0.14379453433545458,0.1452617785868112
2006-07-19,0.1060353583785414,train,0.15392373600670717,0.15586595354735983,0.1557021757552999,0.14735871648395957,0.15138095473970703,0.15462114195175752,0.14364007076407875,0.14761366316576202,0.15217076512352679,0.14286016883443783,0.14524825716366477,0.14842516449326007
2006-07-20,0.1034053837601234,train,0.14948174492680313,0.15159384585054494,0.15188202316555066,0.14566112163105094,0.14908650535034007,0.15171785213015934,0.14387030241785095,0.14728903823944312,0.15072304040551826,0.14096414086958312,0.1447938331092549,0.14824575455877584
2006-07-21,0.1019064993695721,train,0.1497365060760623,0.14992721156379224,0.14907534749272067,0.1505286565248539,0.15125072152976746,0.15072591588139084,0.15046129657971882,0.15228258309846374,0.15239076201545557,0.1487386150799214,0.15174898439904577,0.15329756237218986
2006-07-24,0.0806444458742361,train,0.1520081579038045,0.15152582009673918,0.15035809970374897,0.1540236459568551,0.153814139738843,0.15243384081929415,0.15336269339537614,0.15481074864603808,0.15439026610307546,0.15181798638615449,0.1539842513919654,0.1551258329872204
2006-07-25,0.0796491552646424,train,0.14977277817903437,0.15171771664482356,0.15174949330465853,0.14660403178418113,0.14971844350663016,0.15188150564843717,0.14523548780912515,0.14846349106756004,0.15134810481901464,0.14198792510704905,0.14609546452276956,0.14947210416050177
2006-07-26,0.0801126171829659,train,0.1496423814291651,0.15087701672648451,0.15004306825490965,0.14718432405426898,0.1495305265197464,0.1506381119852246,0.14601098930637502,0.14868835131232658,0.15054738847659785,0.14330338117614874,0.14694213520277288,0.14946120533157972
2006-07-27,0.08009856944469,train,0.1461858806057947,0.14726586350698495,0.14674608967598476,0.1437366269730389,0.14603008650119045,0.14720239564965348,0.1422001882945176,0.1448348263200078,0.14686321562700322,0.1409438972742111,0.14372465745240856,0.1456676407897257
2006-07-28,0.0719844651650466,train,0.1448765036955234,0.1457431509733752,0.14518558715646018,0.14274420212766745,0.14465660546389217,0.14558519235209577,0.14129522853496776,0.14358853463562155,0.14527778482037315,0.14003140180216703,0.14260822707728243,0.1442621743660185
2006-07-31,0.073856056528915,train,0.1485767230342402,0.14728140899876022,0.1450960686818369,0.15099356245814136,0.14951345168482882,0.1469060874324969,0.1525685359860403,0.152309527243025,0.14950224895737466,0.15119236901330252,0.15358701746950215,0.15323912194515804
2006-08-01,0.0718603132368299,train,0.13991252929483072,0.13940480553324283,0.1388572295254828,0.14069028492389252,0.14038693969592733,0.13958938115498923,0.14065778671491116,0.14109047219507412,0.1404882286905272,0.140493202285577,0.14168710842571666,0.14152337229647372
2006-08-02,0.0677998258711416,train,0.1365568023287934,0.13674285497209948,0.13721590457941268,0.13596326340777096,0.13652463503007503,0.13704172446331167,0.13482786565070032,0.13586888586354876,0.13674976072286057,0.13477962529603385,0.13586634805394213,0.13630896452788746
2006-08-03,0.067145646780351,train,0.13515123901642298,0.1352733356449344,0.13606147889375875,0.1356219308472013,0.13575319571223765,0.13597914591359478,0.13540005725794133,0.1360577246350633,0.13634249031539822,0.13546033141961805,0.13654337856901935,0.13682194420629315
2006-08-04,0.0701278472044576,train,0.13500237023790362,0.1368396514555778,0.13907388608114699,0.13010726539623135,0.13273678626069482,0.1364809531502687,0.1260655877182017,0.12839037219833538,0.1328054259884732,0.1257800146980629,0.12674630589809788,0.12872516339510037
2006-08-07,0.0701100199513128,train,0.1340418709305033,0.13440896178000686,0.13589798656352195,0.13723149809316185,0.13649227586220655,0.13605677666922644,0.1397395406085677,0.13963427058763134,0.13827283086096345,0.13930279340809976,0.1411236128576341,0.1414277103318312
2006-08-08,0.0753438861061962,train,0.1320003839970292,0.1335706889319624,0.13613970175362983,0.12945464116868297,0.13137036368525443,0.13424007882449288,0.12714810116495726,0.12905196182856382,0.1322504184533886,0.12712138712233798,0.1283364994869259,0.13008746364595922
2006-08-09,0.076158615862302,train,0.1314656252646775,0.13253901385467215,0.1348216487332279,0.13146259312313943,0.13237886984591188,0.13390607192712994,0.13113005664228705,0.1323628536758431,0.13383387076041803,0.13123100334933693,0.1326255074353358,0.13383813046221876
2006-08-10,0.0760492821858657,train,0.13120312205419177,0.13281233623806332,0.1356257715022468,0.13121487806589993,0.13249441857924796,0.13447104677521668,0.13121263836704597,0.1326989084559335,0.13440004685294263,0.13042472439038488,0.132446410148919,0.1342701682951668
2006-08-11,0.0754656998608373,train,0.1312238589114008,0.13310813313216283,0.13647763398725077,0.13335713154923767,0.13401128907149717,0.13548766466152548,0.13567609946770312,0.13654684613078555,0.13689588642988137,0.13385256429470394,0.13646526299863593,0.13842794266377786
2006-08-14,0.0830016953313797,train,0.12670004554221487,0.12936494322843137,0.1337564171958436,0.12613742882064474,0.1282674454165873,0.13160800965683384,0.1258385690809797,0.12795600942064445,0.13084407166972997,0.12451973181651782,0.127033054903632,0.12986036738296314
2006-08-15,0.0728838197237331,train,0.12581883356312926,0.12796889507237547,0.13200866262286584,0.12361505238746792,0.12580211513975043,0.12936855346332854,0.12139610942441507,0.12365466504002738,0.1273009297591008,0.12109943272222308,0.12281273631310717,0.12519426247259316
2006-08-16,0.0655498281216469,train,0.12628979570353815,0.1283678784509778,0.13218350733567913,0.12235675665860325,0.12479932901198997,0.12884778096797736,0.11880231255907996,0.12115085760389553,0.12546971074299249,0.11834944367768704,0.11973775097982767,0.12197808926912303
2006-08-17,0.0657510317515588,train,0.12433469703691849,0.12619093118243602,0.12998680457124534,0.1218785770137062,0.12368737822992033,0.12714173562887918,0.11948377686151895,0.12121760249501459,0.12465658668007897,0.1190494810815228,0.12031511872669527,0.12210703576074576
2006-08-18,0.0634322596202559,train,0.12272522977312911,0.12370029386416379,0.1271087073436965,0.12209619539258669,0.12275236681341622,0.1249578548294148,0.12078802821749642,0.12167763265318988,0.12371054265994025,0.1211051578803558,0.12185839816395289,0.12273003973701702
2006-08-21,0.062210243610552,train,0.12201215939825394,0.12269786894019376,0.12610742732615943,0.12346681389639101,0.12325382858541924,0.12455662033407999,0.12377019135638175,0.12400242100088116,0.12470291608812031,0.12397012101468266,0.1250267591749034,0.12561170521172205
2006-08-22,0.064989025706654,train,0.12324018645391908,0.12437733148117391,0.1278286479777962,0.12189810749361041,0.12273902606929948,0.12529611934055931,0.12058657335725363,0.12137338957102407,0.1235647402078358,0.12018867508907967,0.1211290049041849,0.1221249361305204
2006-08-23,0.0664995703907191,train,0.12119609165992574,0.12194401975522945,0.12552477919511906,0.12074527427929065,0.12091801858322924,0.12304402625567949,0.11999684009583125,0.12012218235446234,0.12171201458148524,0.12045941291471556,0.12069176334656671,0.1210236397381348
2006-08-24,0.0673009929907087,train,0.12213452248517317,0.12254498749871787,0.12585768805880276,0.12313233357915486,0.12271633676765448,0.12396971336204383,0.12356575016620709,0.12333094929806061,0.12378755203285292,0.1237047920598147,0.1243614728645622,0.12456421826919067
2006-08-25,0.072444862367426,train,0.12237052702856875,0.12311270130753746,0.12683209889673974,0.12447919806964496,0.12399394003829814,0.12506956672828085,0.12629876629168396,0.12599898232340345,0.12584969288731737,0.12602698275996294,0.12724212511518163,0.12779634628341158
2006-08-28,0.076313082172534,train,0.11672121278343166,0.11879757605551751,0.12417520926115061,0.11667190305513583,0.11772848850811232,0.12100318173418263,0.11690367469157406,0.1176782429050759,0.12000188137476699,0.11727076831023195,0.11826556357480617,0.11979954960912058
2006-08-29,0.0763222954222856,train,0.11626898382094625,0.11919708676486064,0.12526556113831694,0.11466246664921699,0.11679708450535081,0.12133838250786672,0.113830735669958,0.11547864626784494,0.11920785965054546,0.11368777472117648,0.11517305027890765,0.11758880284591029
2006-08-30,0.0763028509915396,train,0.11770621322880513,0.12059975567987477,0.12645293838034943,0.11717287563416495,0.11920231292338375,0.12315708646040162,0.1176279480616973,0.11925948763619006,0.12220225192028457,0.11722033965812398,0.11918599629664181,0.12175181916191025
2006-08-31,0.0763568945548806,train,0.11622771342420285,0.11938295816333663,0.12574111178272435,0.1166183714644063,0.11855851745615464,0.12245467612528084,0.11807447810524757,0.11963172443919408,0.12222785437315221,0.11760243340564971,0.11971896934682068,0.12253352345128406
2006-09-01,0.0745731596282278,train,0.111018918217928,0.11467295829220277,0.12208687956107454,0.10968044323387789,0.11223432903679169,0.11753331535192023,0.10929977323840782,0.11129901897528495,0.11554429960985678,0.10935608398794096,0.1110933525311225,0.11418258944497894
2006-09-05,0.0746411620510418,train,0.11095323848246681,0.11430819873520165,0.12147242383185489,0.10932430041519749,0.11162743730554958,0.11680857226023802,0.10853651442321245,0.11027137688804481,0.11445064848150403,0.10866542546679786,0.11007586956451727,0.11276438310852756
2006-09-06,0.0793018514904316,train,0.1132796407418115,0.11420669200743251,0.11960443536550155,0.11468698680317936,0.11385252413269749,0.11618983161240655,0.1148919525505403,0.11402163763083202,0.11531985838794784,0.11677073428452699,0.11564732823240335,0.11548234732127659
2006-09-07,0.0778975335610163,train,0.11541940712593687,0.11691351094241292,0.12201593563429715,0.11446168911764143,0.11483505866818661,0.11814468292204412,0.11353492405102827,0.11345972365596567,0.11600699927573108,0.11539719427677111,0.11451492213358021,0.11472247072180643
2006-09-08,0.0773696318066564,train,0.11812678518143095,0.11809579443188487,0.12182317621891396,0.1221671999353041,0.12004943628471114,0.12021409107865907,0.12461718084271327,0.12285577514003325,0.12159314860629375,0.1264621512745858,0.12619921677848833,0.12521862624706045
2006-09-11,0.0773172284344406,train,0.11671207824336038,0.1177103156106278,0.1221453434536845,0.11663040650092697,0.11669973966444389,0.11917950891988734,0.11604567481068781,0.11602643065755115,0.1178193714352919,0.11706059006342968,0.11694007028796319,0.11724077039218593
2006-09-12,0.06926972947397,train,0.11798530208033892,0.11982351972771463,0.12479204951030086,0.11644941569521576,0.11762050001354453,0.12118707132223346,0.11483106065929563,0.1158559575659092,0.1189855741850556,0.11554498532879201,0.11589299893931214,0.11716303310749701
2006-09-13,0.0679166181299088,train,0.11738072608453343,0.12096675337824478,0.127103261182028,0.11370535062859645,0.11709908963273366,0.12273019818972786,0.11157549804044511,0.11445307752833982,0.11964448646941347,0.11076232616586798,0.11312299916919762,0.11657291229258612
2006-09-14,0.0744945467271848,train,0.11739720662437257,0.12079560678057018,0.1267270074595703,0.11482279522899695,0.117874760740529,0.12294084808711156,0.11364610308992393,0.1162886075172325,0.12076824195144134,0.11267457336001792,0.1153051579406498,0.11870765433793584
2006-09-15,0.0745848815027472,train,0.11664517928948298,0.12029113734455484,0.12656083809207017,0.11301753580774693,0.11634327715185393,0.12205382420858064,0.11168917973171552,0.11416692181689576,0.11914421318845111,0.11149433608904201,0.11343878419271257,0.11655489622009178
2006-09-18,0.0746270720591098,train,0.11798100158928493,0.11945708739644939,0.12405116225896907,0.11792803174670294,0.11866713613925513,0.12134785820680583,0.1180152151016703,0.11872988017155682,0.12060055374259011,0.11808756470420546,0.11939813638093404,0.12073493481147991
2006-09-19,0.0749347100056499,train,0.11943593101262948,0.12079194517367742,0.12515100765668408,0.11737355770576133,0.1182839415461094,0.12161930440746621,0.11663628613063741,0.11686571983068844,0.11939945507207154,0.11771755847163366,0.11753367230831607,0.11797722673726835
2006-09-20,0.072688381294377,train,0.11786802806623925,0.11814887958333899,0.1219763698882899,0.11814695958848782,0.11765340878162342,0.11938268607837169,0.1181113811851638,0.11760883073539641,0.1184997320463556,0.11886000711442733,0.11885933089115185,0.11872545390029425
2006-09-21,0.0708582190112722,train,0.11086226475001143,0.113505270400191,0.12007231283108398,0.10910689979140922,0.11069562236710061,0.11538634218533345,0.10768236410866591,0.10884888544249981,0.11269162857610508,0.10792002278039088,0.10859354927069946,0.11044940892188265
2006-09-22,0.070037156166584,train,0.11612113592942432,0.11627573961183153,0.12042632085791813,0.11946896906250416,0.11775002171748646,0.11841127348471811,0.12133841494710834,0.12000166801988059,0.11933707545279307,0.1227847073653016,0.12294212016867657,0.1224613543791466
2006-09-25,0.0665813693756482,train,0.11380456740088833,0.11581449923359786,0.12151193894374626,0.11362822412280855,0.11427088297633442,0.11775785988558203,0.11324006955948149,0.11357603115701212,0.1161952313550905,0.11468693466068076,0.11453558893450333,0.11545481357712842
