date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
2015-03-24,0.1051479123705566,val,0.1377761727226184,0.1261500140890863,0.06296413542364512,0.9978247529543269,0.9974035155040464,0.9965016508633441,0.12538794307449946,0.5932519250603783,0.5409916287514809,0.29457760639465475,0.3248348237571236,0.33556741263879836,0.0012731022385561311,0.0027634669449601097,0.000124195565033448,0.5784658055458095,0.6468514467608647,0.13966807266981887,0.005585892112456599,0.02711435922303504,0.004215501494483406
2015-03-25,0.0915955260775378,val,0.19879900873046172,0.1982016436256336,0.09042652994510017,0.9201541996124752,0.8455277770845634,0.7387799892744777,0.021726690618735035,0.06583118420738208,0.05339589427818769,0.9905970062634647,0.9915725857355575,0.9710821307989647,0.31521819738643286,0.36353999963026495,0.04413688726958574,0.9823865220361246,0.7428225187847265,0.091770034272466,0.04381755409651857,0.03176580257035765,0.0013524926274580136
2015-03-26,0.0915740417325917,val,0.23680495296828066,0.20413202294470734,0.10448905001714644,0.9659028414069768,0.9614043011272604,0.9436637690359793,0.06445122209372026,0.23481959017103246,0.17339899387534063,0.9694024822173556,0.9902275255758449,0.9752206794258259,0.09201150243761191,0.36686099127362215,0.01913193213324224,0.9082831523182613,0.6398715710690893,0.06684514795726665,0.09737603103939935,0.06406421580540313,0.006648745298821564
2015-03-27,0.092404576841154,val,0.22389979172551766,0.1824462863004108,0.08580928043351808,0.9781072438956273,0.9784471490794335,0.9768304137444601,0.03962711151518104,0.19029118298187425,0.2367348141340211,0.8933387047139165,0.8996423459330534,0.7352712199462365,0.019817722788649142,0.03370894278109214,0.0014953174713596624,0.970968099197846,0.8078014114293965,0.12646532937791055,0.028299296664350344,0.03613409784307785,0.0034664915913962036
2015-03-30,0.0825398810916796,val,0.17357439064299945,0.12719804158175604,0.08128949774829251,0.9595794157652823,0.9573676246396615,0.9709234812484878,0.018243617827536265,0.07452750671112085,0.20220122514233915,0.8630155889518268,0.7276525758551937,0.28201119687053255,0.017523892994969766,0.009935516138131394,0.0004268709318325574,0.964141171320027,0.6101195756270152,0.04533460080221252,0.013867168139475283,0.008335388688511238,0.000680330169128064
2015-03-31,0.077821290036875,val,0.20174846857685835,0.16439154417481647,0.09585474344528731,0.9888710583041547,0.9866969223491059,0.9807779565976317,0.09351907705050438,0.35396238312257244,0.3087646524870753,0.8292501554899692,0.8929571092562254,0.8317362305783188,0.022371166337402323,0.052569867511609136,0.002788724045611137,0.8352207170327391,0.6931092692803936,0.10068879654861893,0.03826432080031178,0.05661681127803378,0.010032573402272302
2015-04-01,0.0847113132209644,val,0.19887769014383372,0.15639146746863297,0.08106395878081285,0.9928966689005204,0.9918180370512978,0.9885748432073626,0.10226239284445228,0.4429502870661454,0.3825510089903007,0.6935318144424534,0.7768189292242235,0.6982545889504888,0.010218666795672777,0.027240353388533207,0.0012828381920598686,0.6299792339921704,0.6375941532817728,0.07847315526084488,0.024565890211279306,0.07776838227770487,0.009158567474958614
2015-04-02,0.0920910759821593,val,0.1806298525407298,0.1361915084745994,0.07251046687518656,0.9915315054306786,0.990504789871934,0.990202873756788,0.07415717441388138,0.31935428157797785,0.38299461360635645,0.5485070600671991,0.5000403270466258,0.35160969342329923,0.010203176126087768,0.009022894464053993,0.0009180615219265327,0.9265987767209175,0.6143334660092654,0.06839225660176622,0.022007280301470065,0.02609439078781147,0.0029875195291348727
2015-04-06,0.089505225402876,val,0.15496794465475225,0.12221678894992262,0.07823976839610364,0.9942654323079466,0.9933381400862118,0.99138547135137,0.09117670117984387,0.4351650717988252,0.4457793940572178,0.44399801815010503,0.43915506995186715,0.3778518320945154,0.0047338604853645674,0.007173991106893647,0.0005463853284036881,0.5300661021666694,0.689113913008471,0.08863733741955442,0.010825324886778632,0.06268188573667505,0.006320444378211303
2015-04-07,0.0979509521945659,val,0.1435982150861024,0.11983260603900447,0.06665396925062263,0.99797649882902,0.9976506494057348,0.9974286393778806,0.09731112075373129,0.5195691775245294,0.5947788506969294,0.34541547481599766,0.26190749200693964,0.21231169886562326,0.0026491484532706827,0.0023741959430297016,0.00021536329321467792,0.7848119362773619,0.6536682715365093,0.09570214628815495,0.010433111809961922,0.037448312154585335,0.004502478434087833
2015-04-08,0.0983238745491948,val,0.12722984950826602,0.11227183185617742,0.05585332148892205,0.999589606884366,0.9994158122914837,0.9993098703241169,0.231060081674969,0.7870960333095436,0.7878491538354542,0.018514058904971077,0.010389345009376138,0.02154246736737425,0.00022786259021161277,0.00022463154076232943,1.756718472311365e-05,0.1688842748422029,0.6952156646035723,0.2034811296169437,0.0030522665637543684,0.0911791121619,0.016899220044379184
2015-04-09,0.0980776685965242,val,0.10951335830698736,0.08939894418613774,0.049165106450893226,0.9994190508346841,0.9991655272990444,0.9990378941090052,0.1616244352023076,0.6700853113608437,0.7112432697570176,0.027104842955442587,0.013188263788745097,0.023956641030654403,0.0003218547019395756,0.00027259043884403535,2.6336400932352317e-05,0.23393912888817212,0.7263591242638919,0.21538006729417153,0.002587817448452715,0.07266879982782527,0.013419792906753394
2015-04-10,0.1067788859754798,val,0.09251988488560944,0.0817502824252793,0.04566336152674721,0.9976542264327027,0.9968737899173417,0.9973278895089877,0.04399551687680357,0.3059264462801763,0.4867442250049199,0.23073565076150407,0.09328022060370142,0.07927047593463425,0.00046820626100712226,0.000341166776191923,2.3306527736768365e-05,0.7636832897370484,0.8288564567360137,0.19615922493628904,0.0029065513278935954,0.03486912951444869,0.00305025409852294
2015-04-13,0.1069302058248868,val,0.09636762759817874,0.1061433134408167,0.05979454036574873,0.9992162627321753,0.998882669631453,0.9986090092104415,0.1090128157257928,0.6415996101243922,0.6784992315171564,0.045512757943502076,0.022285870465261003,0.03380312912279221,0.00012890844263164835,0.0001480784923581841,8.058759411455376e-06,0.44526860015728925,0.773184712586674,0.2214634003308757,0.0023381999785699248,0.053412880846070716,0.008416893348877744
2015-04-14,0.1072347997245766,val,0.10293035944167292,0.09779868835750517,0.06484538802413611,0.9997103065512467,0.9995840354151281,0.9995591690971093,0.1583354859871072,0.743590213563482,0.8346934035220115,0.010603760181750146,0.00435275121907772,0.009465692346021091,6.745805592927677e-05,5.894847351314871e-05,6.286964595110238e-06,0.19078852569909532,0.7835136110550647,0.288470014527488,0.0012990712044233345,0.07602077707978362,0.015568791316612719
2015-04-15,0.1060529977247174,val,0.088890116171474,0.07591911196878677,0.05421011059462621,0.9991886235258864,0.9990027497674001,0.9990672275092036,0.06089753281806953,0.5315472485245114,0.730018585546824,0.09301927113622264,0.053127968713732925,0.04935863560039739,0.0008266113306322834,0.0006499709076054053,0.00012480962844101969,0.22836274715994,0.7256137759208777,0.10026264473949553,0.0004173037465798079,0.025133022576210324,0.0013200555594565907
2015-04-16,0.1122588449601267,val,0.0818534523194677,0.0806257718613277,0.052714718949526757,0.9998713182461791,0.9998052292441361,0.9998130941404804,0.1589164347484893,0.7853011196455141,0.8826455042132335,0.004546132784374834,0.0013854058369635706,0.003666331678419631,2.071115708790086e-05,1.4034784124039003e-05,1.7701581697083777e-06,0.22053895994381362,0.7417071890804299,0.2854282034572743,0.0007557830004879361,0.04415863411733577,0.009388095683826637
2015-04-17,0.1045471945703835,val,0.10950707945956736,0.11580689182861917,0.07147122873004855,0.9914526375925148,0.9701163309693904,0.9254696751913523,0.033863923269531894,0.14548526103489404,0.1642971516180445,0.8212032336906697,0.7301529618369883,0.6293305819062049,0.020038707907737704,0.017132707688477803,0.0022058223518663213,0.9282793348675124,0.7910145280802054,0.11835619791434102,0.0020563416727263,0.017567711913909725,0.0009039834973416537
2015-04-20,0.1000454430255641,val,0.1008568642715843,0.08394009192545066,0.06381298807657468,0.9985559488485078,0.9978396963107756,0.9977676827588645,0.09202953947409116,0.4530576679159909,0.6377989568354016,0.10411882772742752,0.05349119763611226,0.07369860516036689,0.0004016862135745305,0.00035560841951076937,4.3370459427385715e-05,0.593364657573865,0.6254371624005945,0.1149616520341007,0.0033028245380663677,0.023789907127320715,0.00459020233678962
2015-04-21,0.099962754927953,val,0.09727001664825756,0.08546624702019479,0.06231129878274947,0.9857411277597423,0.98364361444505,0.9886679493816077,0.00894343408668944,0.07074351766169883,0.27060791128656375,0.7245169868432776,0.498984992801256,0.19393766562526077,0.008296354995129773,0.0033550605511294238,0.00026899942167096384,0.7390098709794408,0.12524803974836868,0.007568330302273848,0.004013742714877663,0.0017412657598851345,0.00019302914939015506
2015-04-22,0.0984684998011506,val,0.08970637664020722,0.07539018947682373,0.05521560456197733,0.998503091633869,0.9979448798055609,0.9978650150149007,0.06948529724442586,0.41857751868236304,0.5926852938504531,0.12310380629144599,0.055523892407950276,0.06514506009279453,0.00041791232006346574,0.0002896611247529151,3.2041800878944204e-05,0.577206100743549,0.6971208077960542,0.1696149977141877,0.0016925159364562202,0.016908644834580263,0.003523484975895785
2015-04-23,0.0986054753118487,val,0.08165810172209598,0.07641219139810393,0.055427815810366515,0.9989365309558241,0.9986605298202618,0.9985510230759589,0.0694660408386305,0.5413830718978337,0.6701001253539958,0.09320667229624793,0.058384615877223996,0.06255616358433368,0.0006014534329061834,0.0004577493477374843,6.625936233549665e-05,0.23372007225934568,0.7138276379229815,0.12834554629309097,0.0006822018659285688,0.024195449273655075,0.002191224823791425
2015-04-24,0.0986277729391574,val,0.07176739383605234,0.07217689729149403,0.0459603061848681,0.999429079907536,0.9991654111870609,0.9992264112623871,0.07510974236895054,0.534217450561608,0.7068149723016501,0.07162219236699534,0.02958676685579028,0.039685773370646535,0.0002204781238463225,0.00014042320176153145,1.6092752548224943e-05,0.5303784408005707,0.5237954388620806,0.1255472828358663,0.0012658087497242503,0.009009548331582929,0.0018190584468309858
2015-04-27,0.1047902632543864,val,0.07231735390448138,0.08545357634965273,0.049867828065490505,0.9994646907580341,0.9992452549831854,0.9991546875861451,0.08078710521482906,0.6611767632383863,0.7387671770728848,0.016179805618086258,0.006061826710387123,0.010884312571221456,2.7123732107217627e-05,2.7160760278704766e-05,1.4935403403795466e-06,0.24711372129845244,0.7614207904377249,0.23115008508853477,0.0006387951357735112,0.03522557624893013,0.004525270918606624
2015-04-28,0.1094467929348563,val,0.0700203288210674,0.07338185165862016,0.044698435218393576,0.9987884235089481,0.998542866687059,0.9985947500826428,0.042418601278949745,0.4791976867003363,0.6450863618870403,0.0687669072790092,0.03457877949261253,0.03750320724738572,0.00016717369169515288,0.0001659975892627644,1.4428082055779478e-05,0.2322041059120778,0.7301406977645875,0.12854815512770473,0.00047396089838914465,0.024340474970084843,0.001466647232003433
2015-04-29,0.108537836244856,val,0.06869605438693908,0.08840629955722551,0.05485075134434496,0.9068651316867076,0.9147632893526181,0.9462641902622958,0.0012930295995719993,0.021457908247886265,0.10811201019104225,0.9523373720963976,0.8472676985708667,0.41410260998807186,0.09605145416147368,0.029026282774806973,0.0016891852237746088,0.9291539469211333,0.5162867628939073,0.019656769424473326,0.0010274683194910832,0.0021467662797999233,4.0828421167292376e-05
2015-04-30,0.1048420675987773,val,0.09475366198616443,0.1077471353335568,0.07215859480260545,0.912700200366129,0.8510922233792829,0.9056683403017463,0.0016367113381800886,0.008219671559462186,0.05959009208327065,0.9953810267875329,0.938252984434,0.34090807337636747,0.9339246873121668,0.2347664136001053,0.015442090897786793,0.9968410838541139,0.6364117226837541,0.10317798253726365,0.023456835342039434,0.004846433388909387,0.0005873036606386773
2015-05-01,0.0978720850968505,val,0.08926082858706758,0.06700394015540592,0.05204471629624193,0.9862138598798981,0.9742041032179212,0.9600754098091054,0.028885947126757343,0.10687299190902698,0.17329192550950337,0.5379061314127332,0.49455614583172025,0.4234381954543893,0.004459426788420703,0.005125579912706578,0.0006010723718767493,0.8680336279314261,0.8243320385283486,0.13456014383250187,0.006195338786811214,0.03250791483296859,0.003623715208497231
2015-05-04,0.0974140289098886,val,0.07043792991637361,0.06441753018127687,0.053852223612919234,0.9934314152293163,0.9922217940986472,0.9914373769369874,0.025596731753692537,0.1905989591680599,0.33610308162413,0.531686392217678,0.4277133227029801,0.3224612573788513,0.0017466312712805894,0.0014751207415719429,0.0001794611658719929,0.6033263430299146,0.1382390610241006,0.014134743612265192,0.01252124818875037,0.00557836608983333,0.0009831805534197052
2015-05-05,0.0889160219452957,val,0.09798060374621523,0.09460239202004588,0.07471652579749789,0.9736547443684447,0.9661929530555826,0.9557568173787404,0.01869105283046841,0.10047568353906394,0.15027903352525132,0.9216641385045689,0.9425291790058818,0.8938767400840931,0.016516756346830058,0.028924686891800926,0.0031098408229524002,0.9336964336057023,0.7756435005984477,0.12221231787503717,0.013253538513344413,0.022108760821119792,0.003084733207635161
2015-05-06,0.0927312981568622,val,0.12167113360409583,0.10848271196264088,0.09211624741130776,0.8805981911567028,0.9041464070437786,0.9086367824719022,0.003564049615680223,0.036767618712101595,0.10305633046844806,0.9546312449568415,0.9238970378123021,0.6728790398502065,0.025726413654662102,0.017144022250896833,0.0016866723937544116,0.9758760220108886,0.8681927812243163,0.08016271933274857,0.013929932226844284,0.024648069848779458,0.0009371277619741317
2015-05-07,0.0918490038089799,val,0.1137521731869445,0.0967360308312126,0.08556532099572856,0.9785850535771022,0.9712053415805011,0.9617609683935539,0.029050632418023015,0.1217869165961748,0.20562011238125677,0.8956877579430126,0.9310861706836074,0.8845997204056227,0.013051520687045341,0.03057650775068735,0.0028174918143934473,0.9243622760960467,0.6380024391701491,0.09320556597194202,0.020934729739138805,0.018902439175450758,0.005321234053665832
2015-05-08,0.0822185743463856,val,0.0901761779659428,0.05964707643726457,0.048530180221850065,0.9292928180260482,0.9339944173060719,0.9201602279384303,0.007038389848504713,0.04524879987296634,0.08984590628347532,0.842129910779894,0.8108517945102032,0.5565186284411919,0.014044866735551465,0.010091812760799915,0.0014856397861745464,0.7957254267196466,0.6309873405613429,0.03563414252960987,0.003504655872190156,0.008450541947180177,0.0003541926015935604
2015-05-11,0.0804292855254069,val,0.08191753905220173,0.0743051895942687,0.05842252370795734,0.981311989249548,0.9793176862746654,0.9704376633936592,0.024124195666344606,0.1445906012536429,0.17788069149963856,0.8943310987815354,0.9302077828642824,0.866056428838297,0.008264311891036321,0.018008238567661112,0.001133118103492216,0.8732066333154229,0.5568099689275701,0.09985487214783856,0.009718905113870533,0.008069573452970559,0.0020400162180261813
2015-05-12,0.0902689210319504,val,0.09003062721963648,0.0786641579641607,0.05424704356153063,0.9757078925955605,0.9769654525533059,0.9723362240902583,0.01392513642102815,0.1311627208912195,0.1877460636520976,0.8683680708535132,0.8838706173185409,0.7296460665400195,0.008788277048259295,0.014514469495760629,0.0009851852793553524,0.7351494819695386,0.6159223748184764,0.060634548903087046,0.004113365429070973,0.011550477702523886,0.0006909606598783682
