date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
2013-02-20,0.1114352468977526,train,0.1453999603109221,0.025626224968925596,0.010437377267211055,0.0160888785457527,False,True,False,False,False,True
2013-02-21,0.1134819615546307,train,0.11990991911736128,0.03739909213127223,0.027219769422011156,0.016094917199927748,False,True,False,True,False,True
2013-02-22,0.1117786843103759,train,0.12610270494638362,0.054937503913338896,0.0389269764437654,0.03097339608837361,False,True,False,True,False,True
2013-02-25,0.0898075789735934,train,0.22734968876511363,0.23474332368715659,0.08416419478880612,0.08108558048491538,False,True,False,True,False,True
2013-02-26,0.090991364398095,train,0.13959094864528568,0.02720813636677935,0.043748869864937576,0.0035066048145549313,False,True,False,True,False,True
2013-02-27,0.0794011499919192,train,0.14076456769150308,0.029767109833959415,0.04842290418558996,0.003777275548156252,False,True,False,True,False,True
2013-02-28,0.0798370890533136,train,0.1434408106453863,0.031279245224144506,0.03548587345785301,0.004859229037477951,False,True,False,True,False,True
2013-03-01,0.0802217811830093,train,0.14227212975485312,0.03989538874909243,0.04924037587870649,0.006751390552836172,False,True,False,True,False,True
2013-03-04,0.079908249326633,train,0.14894469360103121,0.06639774201560632,0.03684329906711526,0.02379426750327395,False,True,False,True,False,True
2013-03-05,0.0818019153668434,train,0.14447354791766653,0.07811703285898362,0.03657104282824109,0.04136017771524007,False,True,False,True,False,True
2013-03-06,0.0829154347742983,train,0.1432139954510284,0.1257334952411175,0.04247114971575111,0.09350212216869644,False,True,False,True,False,True
2013-03-07,0.0842117492796027,train,0.13368837966712444,0.1284524818730268,0.05358125498058023,0.10457259251306829,False,True,False,True,False,True
2013-03-08,0.0862322405722508,train,0.12798829203587322,0.101064767400165,0.04394311187943128,0.08564848090022004,False,True,False,True,False,True
2013-03-11,0.0860531950056691,train,0.12309565576082097,0.0999391918300074,0.04956197662008972,0.08019535477124118,False,True,False,True,False,True
2013-03-12,0.0959647288093076,train,0.1205882300747709,0.08731337937230903,0.04290322700626393,0.06832817781503249,False,True,False,True,False,True
2013-03-13,0.0965289973767378,train,0.11976269081296716,0.0983558707432119,0.050216279270334035,0.06229817787047096,False,True,False,True,False,True
2013-03-14,0.0950927915356991,train,0.11830626724485574,0.06809469761075888,0.033286619365231924,0.04785952990644351,False,True,False,True,False,True
2013-03-15,0.1263134689875377,train,0.11609334866249471,0.06223048694537539,0.032874474386581205,0.038534841183156254,False,True,False,True,False,True
2013-03-18,0.1352036970590739,train,0.11752733055697834,0.08724085317960956,0.04862974963300469,0.06916765737889521,False,True,False,True,False,True
2013-03-19,0.1447123568278897,train,0.12034699295825146,0.05645563237242687,0.029348258922633427,0.03769893274205218,False,True,False,True,False,True
2013-03-20,0.1443160469395349,train,0.11714969017478934,0.07982389233467319,0.04752259940913644,0.062408046301641706,False,True,False,True,False,True
2013-03-21,0.1443689139018752,train,0.12220976702118207,0.06958323605516198,0.0512959215118428,0.04020270126783083,False,True,False,True,False,True
2013-03-22,0.142412594966267,train,0.1220954971645553,0.08125801460317578,0.045869683103967676,0.05843667090585837,False,True,False,True,False,True
2013-03-25,0.1462395202205033,train,0.12156215227233504,0.043016644611883884,0.02792813673465889,0.020562449811013513,False,True,False,True,False,True
2013-03-26,0.1434940414890387,train,0.12237841972011636,0.05446632368851962,0.02733345316753239,0.036010215780534344,False,True,False,True,False,True
2013-03-27,0.1442108448082073,train,0.11844551091788362,0.05506546473360292,0.031418846152089404,0.03349650471669402,False,True,False,True,False,True
2013-03-28,0.1439358532566522,train,0.11775536406464691,0.06955700610913806,0.0351852411508329,0.04303555077339704,False,True,False,True,False,True
2013-04-01,0.1451933927061634,train,0.1145203815910399,0.061842512325887604,0.040413558879868666,0.03815799180675473,False,True,False,True,False,True
2013-04-02,0.1443861454807979,train,0.11531430858751336,0.07470566685122161,0.04026988768344857,0.04542247861548423,False,True,False,True,False,True
2013-04-03,0.1432341821687785,train,0.1269479513302856,0.01721471695465383,0.013064409370770193,0.00477896768810329,False,True,False,True,False,True
2013-04-04,0.1462398798805693,train,0.11726422226931354,0.04694911099811888,0.034213811335944914,0.020835149558834445,False,True,False,True,False,True
2013-04-05,0.1496962913302642,train,0.11625360259828046,0.039940137931839786,0.03109403883709811,0.01833401954171696,False,True,False,True,False,True
2013-04-08,0.1480390441209834,train,0.12100774868304207,0.047947988448365994,0.02892464899067743,0.028931205360608815,False,True,False,True,False,True
2013-04-09,0.1486186046342048,train,0.11719749747957177,0.04975508045135073,0.031263315877799444,0.026892676202796634,False,True,False,True,False,True
2013-04-10,0.1431073719411147,train,0.11759317167256994,0.04195003613366593,0.027636000909099172,0.02011494084250122,False,True,False,True,False,True
2013-04-11,0.1429845937642612,train,0.1161139750923728,0.05121937040843929,0.02903808941190097,0.02889653884227361,False,True,False,True,False,True
2013-04-12,0.1431826778845769,train,0.11393503048882841,0.04050333033910165,0.024912747003394166,0.021573528531206736,False,True,False,True,False,True
2013-04-15,0.1165106230018486,train,0.213802622565348,0.05949622323680487,0.03092202852856408,0.012115595384143906,False,True,False,True,False,True
2013-04-16,0.1104345078903559,train,0.13091876114532425,0.009811853873323954,0.021128409982910455,0.0009943157031240732,False,True,False,True,False,True
2013-04-17,0.0991240056952674,train,0.1473720472703817,0.027298969002517666,0.03842759825540282,0.0012425142898579973,False,True,False,True,False,True
2013-04-18,0.0980059668340919,train,0.14223165497185514,0.03172319751724636,0.05530078031265184,0.003311390352910567,False,True,False,True,False,True
2013-04-19,0.099144280950826,train,0.1419269758002848,0.030405895668209636,0.05368634459231438,0.003362123194629406,False,True,False,True,False,True
2013-04-22,0.097890830216874,train,0.1538171149113937,0.05365126831552577,0.037853042149363504,0.007198546617462467,False,True,False,True,False,True
2013-04-23,0.0910118209374601,train,0.14398421890845456,0.026075951215823935,0.02833917896007662,0.0024126872105536957,False,True,False,True,False,True
2013-04-24,0.0947445933618056,train,0.15815548404928656,0.0995783493671229,0.028871154594992912,0.04199077825470002,False,True,False,True,False,True
2013-04-25,0.0942127854295751,train,0.14162727567528458,0.07373407080598506,0.03064879776625408,0.046346632651427896,False,True,False,True,False,True
2013-04-26,0.0940528803671631,train,0.13826121182103862,0.11354591054114824,0.04067557789576804,0.09896296306104022,False,True,False,True,False,True
2013-04-29,0.0934624617640412,train,0.13067017741111636,0.115069535274546,0.05085285637786191,0.10765874342750412,False,True,False,True,False,True
2013-04-30,0.0959090970898423,train,0.12750371320375622,0.09803477484779279,0.04453282912787145,0.08231375400953991,False,True,False,True,False,True
2013-05-01,0.0916105873806279,train,0.12505817204792322,0.0970359180922545,0.0455958577075149,0.08416126257807889,False,True,False,True,False,True
2013-05-02,0.0998001008838592,train,0.12299156344527322,0.11113320362040965,0.06158880635462188,0.10930197617650202,False,True,False,True,False,True
2013-05-03,0.0952081835620509,train,0.12595196899422845,0.07920781369502207,0.03256110716915513,0.0660264809589649,False,True,False,True,False,True
2013-05-06,0.0963080723172345,train,0.12451319188092776,0.08372182714166031,0.03638859447768578,0.07940131500022997,False,True,False,True,False,True
2013-05-07,0.1070226525880704,train,0.11959231140776747,0.0879748552109783,0.0466397644942427,0.07714804102841143,False,True,False,True,False,True
2013-05-08,0.1105197164861909,train,0.11890973156958978,0.07994251312076285,0.0401057422420091,0.06609519199342168,False,True,False,True,False,True
2013-05-09,0.1188610176728333,train,0.117266329064683,0.0697490750228121,0.03462363958481274,0.05769787760243874,False,True,False,True,False,True
2013-05-10,0.1183023160984687,train,0.11663348350164936,0.07130572402039229,0.03677288067138772,0.053561655056221597,False,True,False,True,False,True
2013-05-13,0.1238761317039072,train,0.11600826026553446,0.05358728518917779,0.0289887351305583,0.028552525312512785,False,True,False,True,False,True
2013-05-14,0.1219890231257632,train,0.11432085624183698,0.042062546783052865,0.022061110316669685,0.028592009032911106,False,True,False,True,False,True
2013-05-15,0.1318803567650378,train,0.11321860523095917,0.03791572238889265,0.019375670342534124,0.025567737293688317,False,True,False,True,False,True
2013-05-16,0.1327427461015461,train,0.108996640618785,0.04077620198858844,0.022117489768879825,0.029818460528884545,False,True,False,True,False,True
2013-05-17,0.1311621275386171,train,0.11024333354522238,0.034177734574650426,0.01585894899930951,0.02605173708999403,False,True,False,True,False,True
2013-05-20,0.1340852545776756,train,0.10666839222197262,0.0439662657734993,0.023223631887679137,0.03531781787556566,False,True,False,True,False,True
2013-05-21,0.1427636603845611,train,0.10603101710756882,0.045536246102514444,0.024486577973511472,0.03302045428035551,False,True,False,True,False,True
2013-05-22,0.1661773894356725,train,0.13429967585297437,0.010686811166617613,0.002338967120665514,0.005583347994625362,False,True,False,False,False,True
2013-05-23,0.1662488763820895,train,0.10734301404643562,0.02267359310671196,0.012370731581855563,0.013856272099778258,False,True,False,True,False,True
2013-05-24,0.1722409742143176,train,0.10828348375262421,0.04207212411830747,0.017664335648148902,0.035223570953685515,False,True,False,True,False,True
2013-05-28,0.1742901136339138,train,0.10400829270920468,0.03452026741518758,0.018804067499772335,0.03114174811261722,False,True,False,True,False,True
2013-05-29,0.1762310714763552,train,0.10466468672835626,0.035953408907226266,0.020100794639690032,0.03194336642601542,False,True,False,True,False,True
2013-05-30,0.176968840301287,train,0.11148788305072264,0.04128348206470699,0.01645133028103201,0.039310112942997084,False,True,False,True,False,True
2013-05-31,0.1699590806283309,train,0.1358158625294417,0.07997088024847072,0.029408359065295694,0.029937925336508766,False,True,False,True,False,True
2013-06-03,0.170094000861898,train,0.11305571382817954,0.027515897441358357,0.020008335050227342,0.01808006526390166,False,True,False,True,False,True
2013-06-04,0.1692639749751679,train,0.11609696698748649,0.03264632239330328,0.023591692458050862,0.02264827193973532,False,True,False,True,False,True
2013-06-05,0.1617161993683036,train,0.13189141087842535,0.03804120366997985,0.027788786052152573,0.009581080644063066,False,True,False,True,False,True
2013-06-06,0.163040917667006,train,0.12438881557548628,0.02315770717470696,0.024466387047370804,0.008533515485691002,False,True,False,True,False,True
2013-06-07,0.1580273814296583,train,0.12483943941247946,0.021781797014318448,0.02065183723830771,0.0072936739678632284,False,True,False,True,False,True
2013-06-10,0.1600815422079453,train,0.13231227413064067,0.03312521990810737,0.013353687426581471,0.02399133724369347,False,True,False,True,False,True
2013-06-11,0.1557885319890112,train,0.13230884048371172,0.04633560282829474,0.046124770036734514,0.01402848396044669,False,True,False,True,False,True
2013-06-12,0.1603252736200215,train,0.13531852636931824,0.035355776293022716,0.04294566373328,0.007506264853049935,False,True,False,True,False,True
2013-06-13,0.1511149238668604,train,0.1365916798594729,0.03844258605934501,0.04741400103972593,0.011349725488395485,False,True,False,True,False,True
2013-06-14,0.15006019672007,train,0.13782362765943898,0.0433092263357221,0.03980303015767234,0.01926950888153051,False,True,False,True,False,True
2013-06-17,0.1481354486632618,train,0.13776330526830324,0.058338568283568384,0.042133797953887435,0.03722443266975937,False,True,False,True,False,True
2013-06-18,0.1457725950826562,train,0.1392841654706879,0.09003908272229494,0.04406104988622215,0.09136353538056662,False,True,False,True,False,True
2013-06-19,0.1385529269438368,train,0.14117242457664927,0.07110843868318063,0.031798966020683446,0.01695223868680791,False,True,False,True,False,True
2013-06-20,0.1063236469718851,train,0.224953391182774,0.9098348175953188,0.8105387194709561,0.327901721865028,False,True,False,True,False,True
2013-06-21,0.1059390401176839,train,0.1497113788882207,0.07668331097037989,0.127943220883726,0.008618018270196419,False,True,False,True,False,True
2013-06-24,0.0961379257776705,train,0.16189559265011194,0.26319089330382894,0.3187833391444021,0.03661904866392413,False,True,False,True,False,True
2013-06-25,0.09083696883421,train,0.16572242252709712,0.27519190742734045,0.263856846296853,0.039831249428442274,False,True,False,True,False,True
2013-06-26,0.0843239904766004,train,0.16725073251504008,0.24341815114463639,0.19687935467050569,0.08831022941390151,False,True,False,True,False,True
2013-06-27,0.0818116242949169,train,0.17102927404792373,0.2930703099198445,0.15285529159216163,0.25303179918403984,False,True,False,True,False,True
2013-06-28,0.0812417563573228,train,0.156760425888975,0.1811069905905784,0.09065374627694711,0.1808810781153404,False,True,False,True,False,True
2013-07-01,0.0785502419810165,train,0.15492738551856527,0.1950400645475689,0.08511399447099012,0.2615760033698375,False,True,False,True,False,True
2013-07-02,0.0785228926896698,train,0.14766589287860665,0.15575842757446876,0.062644689973531,0.20530865726714317,False,True,False,True,False,True
2013-07-03,0.0884722505726862,train,0.15080935914430124,0.14899673142905187,0.05793028300974891,0.15288093519651857,False,True,False,True,False,True
