date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
1997-04-25,0.2042716710925935,train,0.14765844342687692,0.12819205158597205,0.1150319975578658,0.12589532558199837,0.13227036341628975,0.1279354160122309,0.12534577797839894,0.12275112175067925,0.13241962431171575,0.12993896840642633,0.15813678265193146,0.12079231696575993,0.1217727605417345,0.15423395393752734,0.13326404577724948,0.1330802913762921,0.15243152129735782,0.15486579552740581,0.14273837091661448,0.1172054340282412,0.14000063965077802,0.11517664574052028,0.11600254933169948,0.1358800014727599,0.1254160745620271,0.1373212587527305,0.14385747432924506,0.15433886540046882,0.13961931671190053,0.14416927550174277,0.12596559501776147,0.147774267857994,0.16239259227063538,0.13294403086400566,0.16329519262682685,0.14569029204479025,0.16266330917477662,0.15401055000083705,0.14409069532250948,0.17173955171424254,0.15756328716891146,0.15142853919319282,0.1657630351833987,0.16442728036299564,0.14600193939979725,0.15498744833868958
1997-04-28,0.2018282143654585,train,0.1444758951863369,0.1226054495167555,0.11252711711170996,0.12303946906493639,0.12901802469009133,0.12761680162501385,0.11987199528654163,0.12148174326952846,0.13706138549742447,0.13417786314642116,0.15333043052716303,0.11647125382497985,0.11963904961547245,0.15488993515837046,0.126142761024297,0.13801984543333062,0.14005579201554028,0.14264898916722965,0.1431181251219357,0.11416487520425143,0.14355713590679334,0.1106079496602637,0.11529083155120189,0.14459783377578717,0.12415495429566152,0.14306644732829424,0.13550075897216768,0.15545979838885257,0.13361356760173365,0.14501940341650965,0.12786546966259044,0.1338224410892893,0.16570412246813493,0.13136974561269033,0.15564417134410352,0.14251196945516906,0.14869296677097285,0.15486577995555403,0.14304934613478743,0.1749135926400371,0.15437804726161833,0.15074470247357127,0.16630788558114631,0.1636328851062545,0.15002772324020464,0.1571297971839154
1997-04-29,0.169073394110795,train,0.14928219805647192,0.1191240394215826,0.1183873428861959,0.13080898492401957,0.12287206158321122,0.13088593380811955,0.11783778836194779,0.11821107536953357,0.14045831272312867,0.147337255909907,0.15398738143098759,0.1197842909869524,0.13324694665369122,0.1598160776968399,0.1193751686631254,0.14646115980131388,0.13690879129169206,0.12740594772168015,0.15483203873800552,0.11628562492317586,0.14502967881005532,0.11000196847428906,0.12123775115875485,0.14770882712301944,0.11469897144218191,0.1442797872079103,0.12200313799012345,0.1443854187935822,0.15850021755122712,0.15726580475094676,0.14107989761662737,0.14369852015371412,0.1676292242718104,0.13089544816183804,0.16150367766714394,0.158670379904735,0.16735577456376538,0.17688428352760327,0.16033282610392727,0.1746360188272299,0.17813479663157072,0.1551161683260462,0.16264178324733095,0.1629772154943221,0.1790049311107659,0.15930148902609625
1997-04-30,0.1695451567606666,train,0.14934527754641327,0.1167885619765977,0.11865709951708747,0.12856492817276932,0.12156619019161576,0.13175850293722463,0.11795711371967492,0.11906038868084004,0.14235889196312843,0.1457739469251167,0.15385322526954012,0.11608626920653176,0.13135649178002468,0.1606741193803658,0.11813529720517642,0.146579625190512,0.13585207532997143,0.12917046924737272,0.15654270062779896,0.11804571246681124,0.14767659279161194,0.10936708879453001,0.12448854449293513,0.15422348916768594,0.11783491415627345,0.14786130791487548,0.1264716618362493,0.1497479656089383,0.14802366330328887,0.16582900411601154,0.14587267851519403,0.13913192236295643,0.17195045213042842,0.14236555027892045,0.1549730079194881,0.15485838229289944,0.15931335984775727,0.17112532071301498,0.16016570553902096,0.1852083746893071,0.17375232888322137,0.16109765965696368,0.16799647099165801,0.16818791763960503,0.16448964518939305,0.16512297395094988
1997-05-01,0.1710297299222253,train,0.1487819186416276,0.11490521082810609,0.11522141633945668,0.12358122981219163,0.12212034851093767,0.1317623077223132,0.11703056284464065,0.11934960985269419,0.1431998702332631,0.1422193542245444,0.15543315834913538,0.11328074462018338,0.12719105192407887,0.1597200593985824,0.11800133911803483,0.14585429257528143,0.1343860156233196,0.1310013991942341,0.15563186445094815,0.12254621051395743,0.1466586025162404,0.10906607919566719,0.12860980642555495,0.15444731688107088,0.12133821416333979,0.15111946351764918,0.13505024315424977,0.15224583667123442,0.14357457668793486,0.16479717052513776,0.14333467072811712,0.1389541469884873,0.1731595312014238,0.14437134371282193,0.15378980988769336,0.14586350311284035,0.15167431302630982,0.16715224909469703,0.1656659394195614,0.1940050149884481,0.1612566052426203,0.17206821814474652,0.16600329902271424,0.16353299255871898,0.1436146344643372,0.15619383270686069
1997-05-02,0.1596869771736517,train,0.14630581519967634,0.11896755619089674,0.12729928639168978,0.13494180084788604,0.11938202216956255,0.13213564667840844,0.12139563253758202,0.1202908418913385,0.14072715154299514,0.14833047890934511,0.1609707139384348,0.1201534142296056,0.13499175729314472,0.1582045338141928,0.1171310629949164,0.1495505149251609,0.14066830780988002,0.13405645484864914,0.16397916409642097,0.12417803905114161,0.13064837152402015,0.11552157763171733,0.13632426529815003,0.14396226563084577,0.11292891538774284,0.1439286503530767,0.12592271504509256,0.13753731918508658,0.1350303486606406,0.16526835738319942,0.13777431811218238,0.12957865794072537,0.1716809360594236,0.13575528139875317,0.16516398705118313,0.1585177736318863,0.1653716257185864,0.18961991442955464,0.19821323601440283,0.2117273431412366,0.17264641384929397,0.18301234762319937,0.18784640754316878,0.16199350645423216,0.15656920356922907,0.16617938619072084
1997-05-05,0.1366488993064249,train,0.1590701033112269,0.12196818257959251,0.13815077815552815,0.13902183754664613,0.12001604312634556,0.13760652283858055,0.12724334190357084,0.12099595603483435,0.13948458752994058,0.14747727434778496,0.16107814362840575,0.1242822616974547,0.14339151296095853,0.1587729301692253,0.11819608367933435,0.15636406581617826,0.13978060930686304,0.13672349957526045,0.16592853008522834,0.13058016753466628,0.13287650205127483,0.12382547252387706,0.1357394674066606,0.1382627622662952,0.11397228382228058,0.14221622033526254,0.11573579886151167,0.1353010959200974,0.1640411774465536,0.19521125888224294,0.1760084080952495,0.15228557586651187,0.17062776496735138,0.1614652290167751,0.16845448239923383,0.16096624224567196,0.17795212194116672,0.20520778828040534,0.2049713640348074,0.2077388271767992,0.20926362286568453,0.18342876547716921,0.19055592737031116,0.20326123649072436,0.17189289587669,0.16394151697579346
1997-05-06,0.1366795882767728,train,0.15249375411530064,0.11753674024225282,0.12189401861368056,0.13046284338335806,0.12116634823165423,0.13589990348465475,0.12000050518994362,0.11748279711253613,0.1416698721206606,0.14662362015806799,0.15697250547475758,0.11806357323816229,0.1365626355380532,0.1604161684102992,0.119010899123061,0.15140300059734194,0.13545188339648595,0.1305278330065048,0.1569481627002131,0.11842019884809594,0.12753995811598368,0.1091344879523003,0.12908334671609095,0.13962337318932644,0.10629939537516302,0.14013923454800026,0.12735309717342647,0.13635915025608064,0.14767574888263985,0.19506103856815815,0.17134973456586697,0.13123612467673562,0.17165915231378923,0.15615396796147615,0.17269186665488998,0.15965854876788158,0.16294430052989445,0.1854964650563892,0.19735946648478667,0.20978842870058964,0.2011062944038162,0.19537477276967377,0.19188432652931864,0.1944059655905331,0.15824921668012643,0.1704899687832525
1997-05-07,0.1129486298574439,train,0.1640469565835038,0.11801945194392915,0.11228408763833936,0.12138230209496026,0.12586576866964144,0.14248677571140708,0.1191015770242019,0.11907717728844483,0.1433806230750242,0.13770868833376673,0.1547442846689155,0.11568038239412952,0.13480876627553595,0.16264269227908015,0.12414210709719979,0.1517221398599575,0.1317473343195899,0.1397964111528902,0.13924017414652787,0.11483601147535485,0.13313553326100022,0.10362943440597401,0.11933129291143242,0.13947495595055226,0.10386440799386704,0.13721162472806767,0.14760925395275568,0.1443307486212942,0.16212606647400646,0.17662681313902354,0.1628164409223899,0.14103633266760449,0.15959585013771413,0.15234237533729783,0.15288756364059095,0.15072543731650692,0.1816149797656976,0.17916364386289868,0.1844806101014014,0.19292147770524073,0.16597514156358154,0.18164967268385168,0.16705779258093614,0.1785128343184686,0.15507887926133815,0.14522934271492904
1997-05-08,0.1299397619913346,train,0.16231966792077654,0.11967721726225987,0.1166280327333493,0.1267985516375127,0.12619627775388986,0.1420839706534984,0.12009880271067733,0.11704524064985372,0.14193143211866271,0.1430466074678818,0.1558055186498003,0.11930004571699677,0.1373840614627573,0.16325072332285875,0.12398429215806016,0.15468596881747443,0.13331228967484998,0.13544494303350055,0.14698938523436822,0.12053145888260071,0.1487673738490968,0.10661027472390754,0.11993997256940774,0.15627911032039574,0.11024410172662798,0.14330906095026386,0.1380005578859802,0.15365960460498404,0.15215457772288263,0.17149068423651623,0.15979036451004103,0.14200805874862613,0.16621863613354104,0.1573312375590303,0.1480957216889029,0.14580965179959401,0.1612285789788112,0.17227910925051915,0.1803443522886106,0.1956883065477941,0.16323623251472322,0.1841189166487067,0.16961212579374293,0.17060001253191343,0.1386011166286386,0.16065869319491877
1997-05-09,0.1289107426223967,train,0.15370375640937134,0.11704811362165932,0.1159862727661501,0.12549029755599656,0.12447796361594059,0.1403115737501283,0.11955590238853249,0.1176596372995027,0.1439138723448755,0.14244397555624552,0.15650657512343547,0.11667219590043117,0.13470497489643066,0.16370613827883562,0.12155148908744345,0.15382926222235213,0.1328003686589433,0.13527132229378472,0.15094253981766534,0.1169589759216258,0.13939408494561426,0.10471673575141552,0.12064996717735219,0.15330565847004152,0.11000448097970843,0.14372079394989454,0.14149454468007616,0.15025744080710854,0.13564286897134548,0.16015429306129983,0.14368384987367644,0.13056443428972067,0.16456552722436213,0.14547308307107776,0.14589341661691024,0.14896183066662042,0.16063682907471769,0.18609342189194206,0.19849026392824565,0.20956723687445697,0.16067140571401373,0.18976286278212198,0.17681002684569447,0.16118473056348054,0.13406730304527412,0.1621947595407871
1997-05-12,0.1153414896094777,train,0.15219067729320665,0.1166812940811561,0.11986250291415204,0.12915700633098956,0.12257259195731046,0.13587173847781903,0.1194883630662706,0.1188414144972066,0.14432816848132463,0.1452415504862105,0.1559044323250093,0.11665285675555533,0.13416118137389327,0.16386594172232255,0.11901892518004169,0.15244370871333876,0.1355802417134806,0.1321598018217486,0.1594828067837261,0.12041874372772943,0.1493091882873366,0.10777377678275282,0.12710745341719762,0.1573679705411398,0.11479092622996893,0.1482693421028623,0.13410627224483546,0.15104689950757993,0.15199377419289223,0.17363052190047193,0.1563093220468462,0.14004868608158752,0.17609999195157847,0.14947619399686285,0.15831597662123925,0.14908503984367638,0.15965027146232885,0.18678002255832413,0.18780100738392422,0.2056461866808962,0.18069664034378696,0.18638061756315394,0.1750493384944958,0.1686381048117122,0.15126048036602782,0.15783953908541026
1997-05-13,0.1147178157265723,train,0.149901315285185,0.1148197268579649,0.11474720457897167,0.1217975574185793,0.12401567459751438,0.1337281419177922,0.11822259175834993,0.12123823855361747,0.14561586661253495,0.1392297942466357,0.1568511728288454,0.11300727623441877,0.12630777246778607,0.16200981256129213,0.11881366539428113,0.14978161549034735,0.13342725368753738,0.13535797786027381,0.15657105454276746,0.12115296659711508,0.14422641997579674,0.10682648590000346,0.12753760847876733,0.1498945197459046,0.11981505769716419,0.14859488576259128,0.14117965602669869,0.15156535034327204,0.1490568414659499,0.17110436751876676,0.15307983041932605,0.13638429973299368,0.17800969869576266,0.1447849759140042,0.15835941097148873,0.14132459666237737,0.15641693968060402,0.18247224219023814,0.18287940831557659,0.20506427130777408,0.1733616165020753,0.18702546490524738,0.1723663888826764,0.16965675800311425,0.1503242967807159,0.14958998576324556
1997-05-14,0.1331788497336203,train,0.14600910716382426,0.11727136181378409,0.11608190196321776,0.11801160723000334,0.12748727918624655,0.1303785429096678,0.11895752260782688,0.12653421411570684,0.1451756975476198,0.13242035245800612,0.15094119560777602,0.11173817206681651,0.12179813384151683,0.1616389114221472,0.1223206677076815,0.1433834712018021,0.1368969254718608,0.1431553610733333,0.14761889572604178,0.11440114821465854,0.1393372320776186,0.11041026095345345,0.12280538691515751,0.15257091268605383,0.13005276194192755,0.1487718452213287,0.14068984245965824,0.15575579662130096,0.13833757839304467,0.16107113744905707,0.14133991297757456,0.13037326013542114,0.17543096514335382,0.14257748935040399,0.15524990602693547,0.1453702669309762,0.15218639264239392,0.1689810768292675,0.1693937091628738,0.19660774099432177,0.15472034507705248,0.17345191254783485,0.168529860341143,0.16369747544078134,0.1485166521236123,0.15035826649508277
1997-05-15,0.1343902780562019,train,0.14339461296843758,0.12004382384553088,0.11898498239244695,0.12093425913614052,0.12692751822289827,0.12594646553519678,0.11692525847760274,0.12872140509646132,0.14278571222570222,0.13465313477517596,0.1514021607781451,0.11537611446211891,0.11971330217542564,0.15653869171641527,0.12094726519996858,0.14358906486910145,0.1403873351232179,0.13796133319282422,0.1508178068242434,0.11486667958739989,0.13450074023489086,0.11414724139611374,0.1243387587657166,0.1417924218418688,0.12396480604042019,0.14562167290796016,0.13923025582918142,0.14407775551747742,0.12603025479681057,0.15224287592701513,0.13477865102351946,0.11808939951705082,0.17567506724533616,0.12927067290268127,0.16352005078954068,0.15226841679590813,0.1446262541262523,0.17914678511960605,0.1848257641767482,0.21030073754129708,0.16238198912780663,0.17467084599942978,0.18157156783775566,0.1577287761695637,0.15779232647217545,0.15093390875011573
1997-05-16,0.1251529219463205,train,0.15120549501790503,0.11927687058900509,0.11243921921352891,0.1139955758858169,0.1303694134111166,0.1307217981475161,0.12160459508991164,0.12473864152744735,0.14111238655559322,0.12372717125694345,0.1475335967105288,0.11125191476966083,0.1153167809241894,0.1559489993082006,0.12608680105013798,0.13338014450574254,0.13336395331775852,0.158800525107999,0.12782396301858032,0.09843309838814099,0.11100855761701037,0.10784788489706948,0.10481573541820463,0.11958598674756905,0.11645483693670361,0.13526824439030496,0.15472629438417887,0.14421985651345587,0.11562619131233363,0.16666983632427454,0.1440758760552424,0.09366865965125187,0.17134063809231453,0.13526284466423047,0.16219156866205797,0.14965150771411775,0.1481276678701612,0.19264636115388065,0.21138516139074642,0.22994082366758814,0.1422203856507235,0.19317421520082104,0.19017421158660222,0.14541308339930978,0.16233655155548263,0.162369393981724
1997-05-19,0.1247976250300486,train,0.1447744692737936,0.1255176100293965,0.11848690894998379,0.1173829837841014,0.1330486725836598,0.1264076158541864,0.1216644648629619,0.1297850042635415,0.13873421610391937,0.12347981439105847,0.15079270451075527,0.11783091362286707,0.1149135037804594,0.1522667218660117,0.12833105633682051,0.135727268391097,0.14278393957238955,0.1567209621893896,0.13442416142683267,0.10695428450499384,0.11823381710525568,0.1172495539731938,0.11167493699159638,0.12331127270381881,0.12585438379012318,0.14016323006903436,0.15082930765478053,0.1447601106341744,0.11615689659117778,0.15267293862836723,0.1354668533430044,0.10157972328518965,0.17125056987131973,0.1317257689856419,0.16314505584029806,0.15059871775119146,0.1421398402971599,0.17693539112821527,0.1860164200634304,0.21046402129632902,0.1530706020736315,0.17554346816572441,0.18527234375409324,0.1485948209406034,0.16094730205248334,0.152813678262278
1997-05-20,0.1180725224860147,train,0.13929100252005508,0.11791487055028142,0.11597245597233895,0.11812927760002634,0.12697338952433865,0.12802783523420236,0.1173481402251,0.12573489176975922,0.14297750987429694,0.13302238744671427,0.15464017965619525,0.11905771829731208,0.1213087996273323,0.15611598098629018,0.11894606573042744,0.13504474435665156,0.14499177603077162,0.1425887206726258,0.13834098970637257,0.10803492160835296,0.10872345825578521,0.11812060340476283,0.10906288420766816,0.11085235285843062,0.11516865111904019,0.14662455606615726,0.13575235088710313,0.13260818960710682,0.10793240630709915,0.1460328523290048,0.1293207919134728,0.09167517928259496,0.16757050267337484,0.12975974325909784,0.15743528821931746,0.16189627327461284,0.14418159057776023,0.19766492632789656,0.21042286935525195,0.22666312073102002,0.16730955268909298,0.18696581488723032,0.19682943157310012,0.1433071134788905,0.15935215786192192,0.16671946879719898
