date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
2009-04-15,0.2876016135423552,-0.20908082259010322,-0.2966825794315477,0.6461610971989583,0.28527056956488583,0.9191257228220269,0.6837230346278416,0.15794182032361134,0.44584660203472726,0.31716115001105016,0.28456552240056204,0.9154003433751783,0.5485677087507916
2009-04-16,0.2845397468066189,-0.1746702595809122,-0.2361557225064373,0.667345497122747,0.2783155230002311,0.9011110711491329,0.636150231570321,0.15658564003325973,0.4610421358810414,0.36024895597687645,0.2781736450720557,0.9069049960528158,0.5603784106348058
2009-04-17,0.2850377811124024,-0.7508418869261433,-1.0,0.4,0.2531101919634181,0.7699312634235835,0.48981439507784996,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.2514123246331801,0.7484572420189339,0.4505790496165129
2009-04-20,0.2608277870340079,-0.14652092171815223,-0.18664211981121875,0.6846752580660735,0.3210130592517482,0.9668049774906298,0.8625991677920967,0.15547622554371107,0.47352811507507425,0.3972930005809373,0.32138037351901405,0.9716406385406731,0.8493599148971857
2009-04-21,0.2516596602203892,0.06811626092540807,0.1908964296512126,0.8168137503779245,0.29353914669237785,0.9554038356993184,0.8227698879604928,0.1714605271302643,0.5406545176713943,0.5626403266765292,0.2929413526331609,0.9500895585357678,0.8501546993378675
2009-04-22,0.2518477247334509,0.07367015747978661,0.20066552009108554,0.82023293203188,0.29852878225845486,0.9642058389287527,0.8566794111290212,0.17171126553329621,0.5433370899051181,0.559346330432597,0.297788370794256,0.9599332285735431,0.8741632334324544
2009-04-23,0.2546798960181957,0.05069491520113987,0.16025295253594363,0.8060885333875804,0.2885568980040646,0.9517386700355299,0.8100405070059886,0.17067401618919767,0.5322252936936139,0.5729357948074479,0.2883708830013008,0.9458240786682701,0.8558078183209975
2009-04-24,0.2491689117911731,0.0977920764059794,0.2430950477688168,0.835083266719086,0.27865081930515945,0.9383005629034576,0.754611265212428,0.17280028319331223,0.5549570396316037,0.5449826573385362,0.27729752178540656,0.9314433791176621,0.7489555975376008
2009-04-27,0.2626875192400466,-0.45641407873317313,-0.7317322647097205,0.4938937073515979,0.26811456164988917,0.9228671465451764,0.7566685130466364,0.1516822880658443,0.46957806778617844,0.3724583923215587,0.270543135440729,0.9356635717115588,0.7119686326416603
2009-04-28,0.270126648658069,-0.6679441435345347,-1.0,0.4,0.2588157752416559,0.9075608858521563,0.7625705046310048,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.2572668282936287,0.8956331914980195,0.7266923951757595
2009-04-29,0.264200238826118,-0.376141140717081,-0.59053525398483,0.5433126611053095,0.2506417753591383,0.883442871323535,0.655801284903323,0.15937699766635857,0.47860862731042025,0.5375595744320047,0.25234787855128604,0.9143428064520397,0.7884025828734438
2009-04-30,0.2714456152357543,-0.40889103115481384,-0.6481410517251414,0.5231506318962006,0.24918313863341657,0.8864658579901469,0.6682174559308508,0.15623769689333222,0.47492229915283624,0.4691078726007958,0.25117646072935085,0.9119796465321579,0.7312504711108442
2009-05-01,0.283776869775369,-0.495117365879982,-0.7998098582974995,0.4700665495958752,0.23991549246766958,0.863776286678916,0.6437060718877469,0.14833328943922205,0.45462449168824925,0.315635104823889,0.24233399949327314,0.8775944112315976,0.5091523965455423
2009-05-04,0.2577529602588603,-0.05731324670959275,-0.02972925034079941,0.7395947623807202,0.25558238663488814,0.8940333824929424,0.65651448117679,0.16183288885506106,0.49679481926983765,0.5220732197107635,0.25642061618740997,0.8985037843267072,0.7379084902952817
2009-05-05,0.2614037249005798,-0.05326025669410914,-0.02260019677894532,0.7420899311273692,0.2536736381551716,0.8811279090696913,0.6388194228960785,0.1622952947483402,0.49756373591453623,0.5278218715589235,0.25453558022876904,0.8847050917838926,0.7269864826932393
2009-05-06,0.2563356491801804,-0.08277737825331105,-0.07451967839212655,0.7239181125627557,0.24658556489095002,0.8588079513403826,0.5956902203143171,0.15892768443855187,0.4919643619871951,0.4858831468978962,0.2473536794447918,0.8736484404086351,0.6524249626516786
2009-05-07,0.2514738159483177,-0.025513262629956176,0.02620569864840643,0.7591719945269424,0.25938860488960097,0.8951189183892767,0.6875286580807363,0.1654609510976107,0.5028279009816634,0.5669012973311459,0.26034886503370885,0.8898580651393279,0.7938851017791554
2009-05-08,0.2382261848057172,0.18404812281610658,0.39481611605232564,0.888185640618314,0.2489022367763573,0.8777938145346288,0.6286347111601338,0.16993180193938434,0.526174262285752,0.5037778322342461,0.24738062430438137,0.863315687577169,0.5447682047633065
2009-05-11,0.229305989237859,-0.06334586092324512,-0.040340386732162656,0.7358808646437431,0.256517770096374,0.8944459430517359,0.699000588540507,0.1611446275088412,0.4956503656131347,0.5135063416081921,0.2573555594730747,0.9004789597617204,0.7650212018630879
2009-05-12,0.2292418722640469,-0.040595596021275125,-0.00032354573011034014,0.7498867589944614,0.2542023554614308,0.8864992680721537,0.6902056753117257,0.16374020670448283,0.4999664810637587,0.5457307256645542,0.2551073027795402,0.8858927879660959,0.7790507309431816
2009-05-13,0.2112101899198932,0.030280057265076626,0.12434400256867584,0.7935204008990366,0.2801311595867147,0.9387879891839594,0.824250831136365,0.16975235896586008,0.5223245674448171,0.5849198008941049,0.2804561605513596,0.9308477309477394,0.8806743748444407
2009-05-14,0.2092522999010226,0.004357018624774853,0.0787463745837293,0.7775612311043053,0.26652778009723255,0.9057985944841597,0.7484949300698649,0.16858202724528076,0.5097281875984658,0.5999919735389081,0.2674870032034445,0.8936087988711422,0.8515188652732563
2009-05-15,0.2229778513454345,-0.16640344193635637,-0.22161470820613763,0.6724348521278518,0.2711263788016267,0.9212905264584719,0.7960149145904716,0.15625983033492719,0.4647046216301955,0.3709783914249892,0.2711187643430376,0.9277982099490899,0.7389834121432269
2009-05-18,0.2053836346290201,0.07981848070587286,0.211480184185226,0.8240180644648292,0.24761568528473393,0.8689168968769533,0.6548043312045626,0.1719888401571552,0.5463038391579897,0.555693690095843,0.24666323881636154,0.8547950221106373,0.6669173406053915
2009-05-19,0.2053685886422687,0.1132822233985276,0.27034162058764777,0.8446195672056768,0.24181537544277182,0.8442643755247852,0.6214300061587974,0.17349960747521298,0.5623881648572624,0.5357177029698742,0.24003897042486444,0.8287816922792116,0.5700336559204942
2009-05-20,0.2056111645271152,-0.12955722967356223,-0.15680363791743843,0.6951187267288965,0.23814577841111992,0.8245946564277051,0.6226213188209107,0.15480765686041686,0.48106959545035294,0.42023067258119395,0.23870517553247972,0.8540826150809054,0.6086095683991567
2009-05-21,0.1995252479093176,-0.07499442675556708,-0.060829766034889064,0.7287095818877889,0.2562327350799067,0.8947753093564311,0.7491974682758243,0.15981564187884012,0.4934406433038109,0.49694623491007894,0.25705707952888335,0.9037342671196887,0.793667110744852
2009-05-22,0.2267868975316028,-0.0822217500690904,-0.07354234978518397,0.7242601775751857,0.25944702734130687,0.9112456394794538,0.7836812461336996,0.15899107609406404,0.49206974999175984,0.48667261538532336,0.2602437993159068,0.9205776366529551,0.8170266193328611
2009-05-26,0.2082827416300103,-0.20978539850748976,-0.2979219013726953,0.6457273345195567,0.2378775338107889,0.8262774315992374,0.6110394749776616,0.157969588889094,0.4455364216200001,0.31630785679353124,0.2371496191170585,0.8179376559331597,0.4529592303150322
2009-05-27,0.2005392327565935,-0.08435514732213839,-0.0772949135042132,0.7229467802735254,0.25821872141663493,0.8918292049612442,0.7361580112204,0.15874767666333603,0.4916651047537944,0.4836417589762233,0.25903283339797933,0.903369540055728,0.7756856910393117
2009-05-28,0.2089174506451212,-0.005598730548388164,0.06123459467982671,0.7714321081379394,0.24867930615719774,0.8673593983811458,0.6711448523863148,0.16773300135217192,0.506605771109052,0.5944729760992483,0.24969957338438076,0.852664133430863,0.7964471552790678
2009-05-29,0.1996243893693303,0.002182074618353719,0.07492073172337804,0.7762222561031824,0.2315916876005705,0.7731002341415869,0.5022255970498748,0.16848383636586584,0.5086705662130766,0.6012483853964553,0.232581891278405,0.7476472610943836,0.6654289624753325
2009-06-01,0.1836727093743864,0.12116440163679808,0.28420606896527495,0.8494721241378463,0.23867359581602926,0.799687203222686,0.5197193001344177,0.17385545940088834,0.56615899495161,0.5309933312364671,0.23675018486649935,0.7802817765417047,0.46088947778751477
2009-06-02,0.1858988488999118,0.029072847075548802,0.12222056627382157,0.7927771981958376,0.22686722902907702,0.7710603015734705,0.4979054396780883,0.1696978577787957,0.5217384722474667,0.5856254713047108,0.22717435458268703,0.746196546751381,0.6112718674408437
2009-06-03,0.1809149612220656,-0.046777558445886276,-0.011197379880714222,0.7460809170417501,0.23756097355454725,0.823027844515678,0.59349101070528,0.1630349062112051,0.4987936292869112,0.5370008100630683,0.2384594928581387,0.8239112669829348,0.6908323496125038
2009-06-04,0.2031663576987509,-0.07126324183285843,-0.05426675525480984,0.7310066356608166,0.22444334554667894,0.7509867038975514,0.4969663449893433,0.16024133300824914,0.49414842191954694,0.5022516610165113,0.2252791782586103,0.7654993319405565,0.5700504043835692
2009-06-05,0.2031653536786706,-0.2111915267984325,-0.3003952269576766,0.6448616705648132,0.217604787827302,0.7124409040186168,0.46753757163810106,0.15802500685692478,0.44491751889942444,0.3146086281820204,0.21687039780545553,0.6979734761547008,0.3157019713905001
2009-06-08,0.2142063850254758,-0.7188096395902928,-1.0,0.4,0.20681137932679874,0.623892918654914,0.46993522068174326,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.2052914626213561,0.5926990633311983,0.42893486964573885
2009-06-09,0.2134580911456306,-0.6357026417562784,-1.0,0.4,0.19867002001724787,0.5894468737596263,0.412865486127768,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.1972653857647184,0.5521126070043564,0.36865151775735644
2009-06-10,0.2133776860844048,-1.0150688683368836,-1.0,0.4,0.19577727609301415,0.46343249086260635,0.414344057681956,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.19387828606777735,0.45100992155653513,0.3941050518130048
2009-06-11,0.2129631289872749,-1.2746267609860307,-1.0,0.4,0.18555305017040846,0.3450334896193064,0.39100276019798536,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.183351704080422,0.3498443803146616,0.39103681761887393
2009-06-12,0.2292433453514457,-1.214168424632283,-1.0,0.4,0.18517846997262827,0.3596478523218337,0.3892927591256708,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.18305341810958797,0.36058682789695706,0.3849934506752451
2009-06-15,0.2148764884960876,-0.2506669856540661,-0.36983104088405244,0.6205591356905817,0.22380534264152624,0.7771571429213574,0.6022912080816077,0.15936292826449008,0.4336452581378118,0.29150048710595095,0.22274739592204262,0.7497428385525854,0.40561282137337046
2009-06-16,0.2330061277855801,-0.04943894728514227,-0.015878660493667502,0.7444424688272164,0.23763525616588693,0.8637194107855798,0.7296711818007932,0.16273126818622158,0.4982887096825237,0.5332351912083293,0.23852176813639775,0.8644583924478348,0.7969357182843707
2009-06-17,0.2354071580131787,-0.0529956282089775,-0.022134725451039602,0.7422528460921363,0.23024533783113788,0.8105803774029936,0.6739658573505303,0.16232548622934237,0.4976139405856844,0.5281969735879158,0.23116116489458044,0.8121406747643557,0.748008809373746
2009-06-18,0.2339849263565139,-0.03251971840721783,0.013881612399972805,0.7548585643399905,0.22154886323959222,0.7561901571954233,0.5969260653426356,0.16466158410434686,0.5014986480228791,0.5570921255176609,0.22252120432801126,0.7459518889389123,0.7046461577201917
2009-06-19,0.2366163015024393,0.0014122981988467585,0.07356672460656984,0.7757483536122995,0.21242332127795147,0.6933896979053834,0.5232237657401799,0.16844908373620682,0.5082962239264667,0.6016927480351794,0.21345220597824627,0.6588987185847481,0.6762044954571044
2009-06-22,0.2111280043100817,0.07305333479696093,0.19958055271459765,0.8198531934501092,0.25027854349072093,0.8605425538217664,0.7511975769705498,0.17168341821332345,0.5430392812592375,0.5597124292649552,0.2495823720755684,0.8424202925607585,0.7675499705198958
2009-06-23,0.2111109752922518,0.07254879193284786,0.19869308122101587,0.8195425784273556,0.24260561061219257,0.8452224598082987,0.7364785545789551,0.17166063992230376,0.5427956596347091,0.5600118391056743,0.24189931210231272,0.8254298384007515,0.7515759802432246
2009-06-24,0.2228488375700469,0.1454973187714286,0.3270067343767932,0.8644523570318776,0.23161414887581194,0.7940152942372393,0.6620513209574221,0.17239450793529681,0.5513548131440899,0.5203855103370764,0.22985049427389484,0.7695843848243971,0.580307549319113
2009-06-25,0.2098237464755361,0.26738312773314626,0.5413991846908651,0.9394897146418029,0.21722162499804182,0.6888629737362556,0.49715672948865897,0.16936003290553026,0.5065190784502405,0.500608438494969,0.21676104150185102,0.678514289126344,0.41501782524689634
2009-06-26,0.2098809758561863,0.31057464093325743,0.617371395292124,0.9660799883522435,0.21579307979343826,0.6870037630879033,0.5015679640956636,0.1753210452236541,0.5424318200820506,0.5419998625381002,0.21635121983655842,0.7243844464261974,0.4853315596255422
2009-06-29,0.2079238115121159,-0.02915214372057204,0.01980504675903258,0.7569317663656614,0.19355401445220494,0.5548664813699749,0.3987180648312125,0.16504579091838142,0.5021375424073891,0.5618128383430779,0.19453183250861805,0.5381543151629891,0.5190284130682573
2009-06-30,0.2060951545953186,0.008072188130473452,0.08528121486123043,0.7798484252014307,0.20293072574361348,0.6245231628216755,0.47022606723271015,0.1687497537521991,0.5115345759076578,0.5978427738305905,0.20379816419354665,0.5865713750356646,0.614038225189568
2009-07-01,0.2088441385580366,-0.006832709666160804,0.05906407286970552,0.7706724255043971,0.19826783003045528,0.6014058957192563,0.44546128823521414,0.16759221659473075,0.5063716975866339,0.592779871284347,0.19930295006906443,0.5678412751926083,0.5954097707358945
2009-07-02,0.1843710734831716,0.07021621149757441,0.19459016194490877,0.8181065566807182,0.22849849782503062,0.7607456935253881,0.6361436012272718,0.17155533232653605,0.5416690945340653,0.5613954867025225,0.2278616680543662,0.732964661214639,0.6585572932202075
2009-07-06,0.1933020757279309,0.0666007124141817,0.1882306381069835,0.8158807233374443,0.2314075107072036,0.7843086278093733,0.663342696112031,0.17139210557979037,0.5399220807668168,0.5635382471248063,0.2308569392521974,0.7581953169182714,0.691040968508614
2009-07-07,0.1806276826483547,0.15109283421320252,0.336849030838959,0.8678971607936357,0.25287925945069156,0.8642964680637605,0.781836927099734,0.17203705470519798,0.5477131533625451,0.5179768874192113,0.2512124118263691,0.845893426427784,0.7166962273023113
2009-07-08,0.180901250946364,0.12724978467188153,0.2949100236840806,0.8532185082894284,0.2536539419893011,0.8699287126039978,0.791012933470336,0.1735601985804385,0.5631904416695488,0.5282331047157113,0.2518052445127895,0.8530822162239479,0.7345922664111341
2009-07-09,0.1817089115076946,0.1218986560774774,0.2854975942874777,0.8499241580006173,0.24754818810609236,0.8378119347856866,0.7504152794276466,0.17388860834128947,0.5665098791459932,0.5305529421555589,0.24567002094706536,0.8178736648572633,0.6895343239691528
2009-07-10,0.1873294141779417,-0.4145846676180261,-0.658155939290346,0.519645421248379,0.23431898357703906,0.7659744162436315,0.7154285168029262,0.1556919229346597,0.4742816908054957,0.45725343520355277,0.23658941683309354,0.8071467792650655,0.7580003950497484
2009-07-13,0.1668955171664658,-0.0353367644903748,0.008926536681474894,0.7531242878385163,0.21234239211994427,0.6046540881950822,0.4429874699178181,0.16434018713432863,0.5009641957703099,0.5531351772429887,0.21337023604602814,0.5924733875922851,0.5632676444573002
