date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
2006-08-10,0.0760492821858657,train,0.13939978787543492,0.1397802317048222,0.14009357919021298,0.1410191179480553,0.1344593592650008,0.13533599191177587,0.13704165617648195,0.1393926412012666,0.13120312205419177,0.13281233623806332,0.1356257715022468,0.13879433355362125,0.12743351124704203,0.13023945181985216,0.13435578148768962,0.13812182930158534,0.1256408071721952,0.12910058719947662,0.13391957884878136,0.1377434271235776
2006-08-11,0.0754656998608373,train,0.14107021046832902,0.14048594857104596,0.14018144080341513,0.14096737712211002,0.1349139250077191,0.13547908161561678,0.1373613516475236,0.13985843049503707,0.1312238589114008,0.13310813313216283,0.13647763398725077,0.1397929112673418,0.127267333223681,0.1311360367321116,0.13641744499943734,0.14023187374114882,0.12642916652326822,0.1311520619529674,0.13716898049004012,0.14074936571146532
2006-08-14,0.0830016953313797,train,0.13680644085161406,0.13767493669880457,0.13875123730793362,0.14037217429636764,0.1306298606631825,0.13245649221570066,0.1355453741639318,0.13894315473613297,0.12670004554221487,0.12936494322843137,0.1337564171958436,0.1381566231405204,0.12164966236889495,0.1254606361726142,0.13138923571970845,0.136785162716249,0.1193137062456547,0.1232784186916859,0.12979368939160013,0.13560684125428457
2006-08-15,0.0728838197237331,train,0.13404070178294822,0.135384562195466,0.13724691189933683,0.13956865558459738,0.12884609133575303,0.1307538006815155,0.1340731315902122,0.1378613227930841,0.12581883356312926,0.12796889507237547,0.13200866262286584,0.13659164774529994,0.12265178626173012,0.12472383488812654,0.1291758536723268,0.13452193112905694,0.1216589856731574,0.12314221740646564,0.12751121246896302,0.13329176597590214
2006-08-16,0.0655498281216469,train,0.1316787665618904,0.1339801446509671,0.1369513230820054,0.13968055277699837,0.12838974533506417,0.13068190519212713,0.13424703491241913,0.13792216115314795,0.12628979570353815,0.1283678784509778,0.13218350733567913,0.13646620402312704,0.12340392244861327,0.12519181161678467,0.12931376216627144,0.1344632043701811,0.12118726139660466,0.1228040106479696,0.12740058335107488,0.13334412061535672
2006-08-17,0.0657510317515588,train,0.13063748899094493,0.1332470385445388,0.13644512393271693,0.13935697573258032,0.12685872767895975,0.12913144158100262,0.13274921915264748,0.13682314958741337,0.12433469703691849,0.12619093118243602,0.12998680457124534,0.13482651906477014,0.12065487378404798,0.12212660982070156,0.12612593760933957,0.13195989787035042,0.11764496622872121,0.11913959177885325,0.1235658927169264,0.1301456899499378
2006-08-18,0.0634322596202559,train,0.1303175096185164,0.13220681721360975,0.13500000746028906,0.1382152235778248,0.125747719526934,0.1270625168089162,0.13024314210446725,0.13485539221772913,0.12272522977312911,0.12370029386416379,0.1271087073436965,0.1325829135781732,0.11801270438855324,0.11901553878401633,0.1230184682159018,0.12967521113483052,0.11486811719006747,0.11611679323450445,0.12074620299541831,0.12815520252095783
2006-08-21,0.062210243610552,train,0.13067066444899417,0.13187799192461439,0.1341354470700843,0.13741594172805366,0.12524926683166737,0.12583845802999424,0.1287048261429676,0.13364581244519413,0.12201215939825394,0.12269786894019376,0.12610742732615943,0.1318962201142367,0.11756427541851018,0.11928237987939531,0.12400351050233674,0.13075661993331233,0.11486527868956631,0.11752916955001161,0.1234529647689899,0.13073303073937906
2006-08-22,0.064989025706654,train,0.12748040864551227,0.1303185107161354,0.1340529567335685,0.1377813103461737,0.12426216660728141,0.1260956665424658,0.12974236320550198,0.13461858842581192,0.12324018645391908,0.12437733148117391,0.1278286479777962,0.13315507639712248,0.12425320677170403,0.12433651220677548,0.1269342402641212,0.1322234509924853,0.12817249108160803,0.12714477337592486,0.12854109440529576,0.13310111056421287
2006-08-23,0.0664995703907191,train,0.1266512495053718,0.12903892548555448,0.13272279251986846,0.13687189999396535,0.12300382951781329,0.12435220219673704,0.12799639745990204,0.13341954528631855,0.12119609165992574,0.12194401975522945,0.12552477919511906,0.13157439113672004,0.11799741955935175,0.11860545283143996,0.12247358350424206,0.1293737586910171,0.11383200686614456,0.11516304181888988,0.12016292260130176,0.12802437356207172
2006-08-24,0.0673009929907087,train,0.1271444315410674,0.12904034630755384,0.13235125063972616,0.13651927709690206,0.12367704796651183,0.12445388084310458,0.1277735198828086,0.13325128986598025,0.12213452248517317,0.12254498749871787,0.12585768805880276,0.13185449631799456,0.1188522733364391,0.1202053959417339,0.12440055099380079,0.13103865461809508,0.11553958999027676,0.11849082983370669,0.12424075889430355,0.13135365472938954
2006-08-25,0.072444862367426,train,0.12811709991538786,0.12921526427930266,0.13200366814821515,0.13617916016905027,0.12422995402464898,0.12459983498067777,0.12785681966573167,0.13345429689764157,0.12237052702856875,0.12311270130753746,0.12683209889673974,0.13291114487915795,0.1188456699156603,0.1218934380450858,0.12745969830987233,0.13397322130971462,0.1168312980111748,0.12172644372804761,0.1289104122123348,0.13540619366836934
2006-08-28,0.076313082172534,train,0.12493119474881412,0.1267078797604508,0.13042179755998023,0.13538074137345701,0.11995956477311683,0.1214541638971535,0.1259477150746186,0.13249777599435988,0.11672121278343166,0.11879757605551751,0.12417520926115061,0.13154376585519115,0.1115083343661144,0.1154052902394551,0.12283493101888339,0.13121495124048455,0.10943820866278814,0.11389057800720062,0.1223375591271127,0.1310959823568068
2006-08-29,0.0763222954222856,train,0.12288926655051288,0.12561443964198993,0.1303120188210466,0.13563244476718578,0.11888745380433899,0.12138719256472583,0.12667756582099052,0.13331680431840637,0.11626898382094625,0.11919708676486064,0.12526556113831694,0.13261520989364842,0.11239228642770677,0.11656857730646004,0.12419643034618351,0.13234060576812437,0.11075291815165296,0.11516330573811363,0.12344206074706453,0.13191740816138317
2006-08-30,0.0763028509915396,train,0.12342163966096698,0.12597022017830295,0.13046131038635958,0.13571623434800503,0.11983939752554151,0.12216670235567607,0.12728286715800874,0.13382891576278905,0.11770621322880513,0.12059975567987477,0.12645293838034943,0.13357015047966483,0.11457210383187955,0.11912683738728524,0.12647887135928437,0.13402064664007085,0.1139790263552378,0.11928808455795951,0.1273193447049008,0.1346173765287926
2006-08-31,0.0763568945548806,train,0.12365370455534139,0.12564487286130352,0.12979302938730447,0.13519883648140113,0.11905258124371926,0.12121509249926286,0.1265049565011033,0.1334490421938018,0.11622771342420285,0.11938295816333663,0.12574111178272435,0.13334590684895659,0.11212388800774986,0.11732937428335277,0.12560949245887715,0.13378564733557483,0.11097450490539877,0.11680996529159858,0.12588932246068676,0.1340160592205962
2006-09-01,0.0745731596282278,train,0.12024583820282325,0.12289140792888227,0.12802422531362398,0.13426450504394924,0.11474812900576842,0.1177073411699978,0.12406187879389495,0.1319604168319725,0.111018918217928,0.11467295829220277,0.12208687956107454,0.13090925914434381,0.10583645549504708,0.11040357891927684,0.11926741228961076,0.12920918543680027,0.10384365842388811,0.10822466838759039,0.1175428378726706,0.12803522779929935
2006-09-05,0.0746411620510418,train,0.11900420764972663,0.12189785741888319,0.12743572215985857,0.13397642621048686,0.11413504960405677,0.11714781477062246,0.12359345678960076,0.13159342504829655,0.11095323848246681,0.11430819873520165,0.12147242383185489,0.13027285086491583,0.10674881699656384,0.11039181502581842,0.11837455873236853,0.12812509109403464,0.10478827661630562,0.1080849550011977,0.11626626929469892,0.1265638856379325
2006-09-06,0.0793018514904316,train,0.11923932953369391,0.12032203266092152,0.12489221118582301,0.13183157077755434,0.11430306710404048,0.11525235280829137,0.12059615396159025,0.12888152415949092,0.1132796407418115,0.11420669200743251,0.11960443536550155,0.12806533184720942,0.11720482559432044,0.11764216323055272,0.12209385972967328,0.1295323458933107,0.12414296168527864,0.12506690881821012,0.12847494313264696,0.13387850629671647
2006-09-07,0.0778975335610163,train,0.11835270873809663,0.12010930577923118,0.12514376214202966,0.13210483163166523,0.11559538242733679,0.11708752648479603,0.12226063368464467,0.12989786869147066,0.11541940712593687,0.11691351094241292,0.12201593563429715,0.12957300096004876,0.11669415743885996,0.11835741987615893,0.12334751134436348,0.13039298000466015,0.1195168254497596,0.12082277174985578,0.12529372281792403,0.1315915824565741
2006-09-08,0.0773696318066564,train,0.1218304283265463,0.12185450073987517,0.1251311247450536,0.13150928478435772,0.11856510905194974,0.11811186002917404,0.12174517494467843,0.1290395034167095,0.11812678518143095,0.11809579443188487,0.12182317621891396,0.1289761688332517,0.11795997726356969,0.11930695962237155,0.12363993158590719,0.13030424025680326,0.11769794982201959,0.1202838767982318,0.125635164327031,0.13214504205720526
2006-09-11,0.0773172284344406,train,0.11909401139953285,0.1204785430805708,0.12496113766728922,0.13173020378613942,0.11700213994012541,0.11791744500516317,0.12236232114568497,0.12967559789523564,0.11671207824336038,0.1177103156106278,0.1221453434536845,0.12940142226248832,0.11556180866009519,0.11699110654934457,0.12180170861469362,0.12915214383409482,0.1138474840666472,0.11557109505777029,0.12117964352642528,0.12902978411393923
2006-09-12,0.06926972947397,train,0.11847762503334323,0.11978590920306878,0.12456868534053908,0.13155902809170691,0.11761680289023752,0.118919725237364,0.12367148831639407,0.1307372141307959,0.11798530208033892,0.11982351972771463,0.12479204951030086,0.13159896672612023,0.11824781958468801,0.121254878440479,0.12702463552117965,0.13352830208287159,0.12006240752369726,0.12375353340971425,0.1298840352515674,0.13574737607368803
2006-09-13,0.0679166181299088,train,0.11727116515079283,0.1196324722857934,0.1251572916177107,0.13216184008583146,0.11724677275881981,0.11994004948453382,0.1254678769163506,0.13229320451434284,0.11738072608453343,0.12096675337824478,0.127103261182028,0.1337458374843675,0.11591515305501923,0.12144592725924153,0.12927079403586764,0.13595589937750546,0.11420085477589464,0.12084865288353046,0.13008249122200108,0.1369272102489538
2006-09-14,0.0744945467271848,train,0.11717517214344572,0.11976706678670587,0.12520532649859745,0.13211405141908514,0.11730794225130985,0.1200478788001834,0.12548641846006825,0.1322940293032477,0.11739720662437257,0.12079560678057018,0.1267270074595703,0.13343013579881802,0.11550039380542618,0.12014398744511869,0.12712699995827467,0.13404249218716952,0.11265496573308605,0.11765483513718719,0.12539763798600922,0.13291028544459146
2006-09-15,0.0745848815027472,train,0.11578644794078771,0.11899896301823334,0.12516616031798936,0.13234437433867816,0.11660793255393612,0.1200152761844228,0.12600524247778536,0.13287410057760407,0.11664517928948298,0.12029113734455484,0.12656083809207017,0.13344922672828513,0.1147803713444178,0.11843277827346506,0.12512687547285628,0.13255082522830325,0.11271025629323694,0.11586422029946328,0.12277330151684823,0.1308553838711516
2006-09-18,0.0746270720591098,train,0.11740095023348276,0.1196564656741229,0.12476047794009365,0.13168552750804752,0.1180099387850978,0.11966889345620149,0.12437276725848813,0.13128429403161332,0.11798100158928493,0.11945708739644939,0.12405116225896907,0.1310229544376817,0.1151188630760478,0.11663681677745548,0.1213652092345514,0.12896284274342465,0.1108335111553701,0.11292268738969173,0.11850041833598984,0.12706828804558268
2006-09-19,0.0749347100056499,train,0.11568734322349239,0.11890092786262446,0.12508459669931507,0.13228771390130087,0.11817449245971476,0.12049640438075959,0.12555764692049312,0.13219842717013325,0.11943593101262948,0.12079194517367742,0.12515100765668408,0.13167428979011933,0.11928162723598018,0.11950370770011827,0.12325596918971365,0.1301039037973085,0.11778465549659392,0.11816083546153514,0.122472628027744,0.1298301358867288
2006-09-20,0.072688381294377,train,0.11659406914386972,0.11904762215829769,0.12446533573274673,0.1315771317314599,0.11807170688384953,0.1191168713828125,0.1234028210524758,0.1303865834003254,0.11786802806623925,0.11814887958333899,0.1219763698882899,0.12917286137993353,0.11347269766088593,0.1141609206710304,0.1186471823677697,0.12689272633937387,0.10808129975636262,0.11010952892519961,0.11624696583604642,0.12566923508306163
2006-09-21,0.0708582190112722,train,0.11385721180926174,0.11668082235229532,0.12306690184869164,0.1309646483273166,0.11292857027098212,0.11550609299946246,0.1216985742401074,0.12984221365994508,0.11086226475001143,0.113505270400191,0.12007231283108398,0.12877755288460452,0.10829993891989873,0.11165748722198995,0.11911908663952146,0.12840819990196242,0.10990221679711847,0.11448216782127621,0.12255489355755254,0.1312335163281407
2006-09-22,0.070037156166584,train,0.11813213660928035,0.1188616273665075,0.12298355019195475,0.13014544660132474,0.11732174133183941,0.11719635280184525,0.12113092157158933,0.12871248186204037,0.11612113592942432,0.11627573961183153,0.12042632085791813,0.12819391827119192,0.11419151292946597,0.11562980449962473,0.12058024590720288,0.12842100549503663,0.11496113968673874,0.11756392111789186,0.12302563127431648,0.13040734678497148
2006-09-25,0.0665813693756482,train,0.11554666885635327,0.11735003780371904,0.1227287130592537,0.1304154720741863,0.11486728581022163,0.1165240400837753,0.12185943225173294,0.1297105886599961,0.11380456740088833,0.11581449923359786,0.12151193894374626,0.12953822161333067,0.1127137959859506,0.11577293526843149,0.1223410567516384,0.1303675230471329,0.11389156705789506,0.11780206061020237,0.1250667791198121,0.13262093962893337
2006-09-26,0.0606911204349097,train,0.11681417620957582,0.1183853682055557,0.12329332606862733,0.13065290819406064,0.1162435592204263,0.11757458203895096,0.12248335720631502,0.13004889197646938,0.11516186695776122,0.11687990742027438,0.12214603069350656,0.12988196986203376,0.11312438032555777,0.11588227812039217,0.1219964859226257,0.12991249761812135,0.11192937965887534,0.11532396846668265,0.12209175360454959,0.13005712921952778
2006-09-27,0.0617354684526638,train,0.11562368922545228,0.11843002703899089,0.12423148642479935,0.1315717903779222,0.11660414883229345,0.11895680452736054,0.12427701132214647,0.13142032191262323,0.1164648593352415,0.11876665159800552,0.12409400155580018,0.13126415856183926,0.11552818785038191,0.11814987295129664,0.12376487405495352,0.13104311871834146,0.1139956681064355,0.1167649121002337,0.12290407559693753,0.1305912931094171
2006-09-28,0.0626969613082389,train,0.11803010353569506,0.11926888995731919,0.12369229673072216,0.13075599700872065,0.11766703606404823,0.11835932983666911,0.12267970496406311,0.1299769462322059,0.11639920449669502,0.11738268837950563,0.12193864705464197,0.12944540568462473,0.11240030581839476,0.11439491036223955,0.11986751867401192,0.12807641500067918,0.10834179386504475,0.11109676607416644,0.11772717269527556,0.1268873751987479
2006-09-29,0.0664882087174961,train,0.1187293298433858,0.11940163379270811,0.12342437900689167,0.13044901380622356,0.11754750806863079,0.11785350371104239,0.12204368116738012,0.1294822490605861,0.11554979527885409,0.11634186865981824,0.12094625911295538,0.1287381058485905,0.11031653012671831,0.11220326266432337,0.11797788589673183,0.12680477976927662,0.10568813205859899,0.10814274648580971,0.11503904020260723,0.1250085328510541
2006-10-02,0.065193004318609,train,0.11862094996217257,0.11871158712723981,0.12251085489316876,0.1297793680219557,0.1162552028950717,0.1163653109143583,0.1207109910344473,0.12860783097209177,0.11379004783702899,0.11458209586414941,0.11954507461927545,0.1278679005473699,0.10960128108191564,0.11146038632014876,0.11753983215360497,0.12660660850913816,0.10787611098708083,0.11030204316375959,0.1170895297341363,0.12645629015144386
