date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
2008-05-13,0.1826868968335944,train,0.15040331377783997,0.13297145095121665,0.1313930646346592,0.16111246357642384
2008-05-14,0.1830379657851303,train,0.1489116669276628,0.13597167844076488,0.13437830930367547,0.1623136806848597
2008-05-15,0.1831589623967311,train,0.1478518744133953,0.13035284675476858,0.1282822691619765,0.1590995317313978
2008-05-16,0.1831422159026943,train,0.1469263705496384,0.13490065681634508,0.1337105382067804,0.16381850419687746
2008-05-19,0.1836964459186011,train,0.14352599879920416,0.1287896977952203,0.1273272034864085,0.15536823023743437
2008-05-20,0.184703261217629,train,0.14358481224991848,0.12656364041967344,0.12471035405095451,0.15497436375348952
2008-05-21,0.1745529304053588,train,0.1613933212428427,0.13133121550371973,0.13660869217327393,0.1775060399065299
2008-05-22,0.1839624245414149,train,0.1488159018960006,0.12607822286111203,0.12490342499772736,0.16429826005374892
2008-05-23,0.1776513443995131,train,0.15788504599746223,0.1254119382956429,0.12697292515907974,0.16944584170819207
2008-05-27,0.1758478459428696,train,0.15272806846596632,0.12483696277907319,0.12275445628227587,0.16510184629661273
2008-05-28,0.1758845811898993,train,0.15100907303022112,0.12576060566710615,0.12325400011843658,0.16136330103785096
2008-05-29,0.2004309991350794,train,0.15002469988506234,0.1290511136230337,0.12671133484137515,0.16109679439868088
2008-05-30,0.2011754684004352,train,0.14960597722929062,0.13763366487373538,0.1396539403798001,0.16157374638870786
2008-06-02,0.1981644552349003,train,0.15535252783822862,0.1290414670383097,0.13028996007428914,0.16451331344341885
2008-06-03,0.1973851083963646,train,0.15222944831564794,0.12951790438526467,0.1256372968329434,0.1697971074990411
2008-06-04,0.2066937284863795,train,0.15115115219435538,0.12621030849305256,0.12259405535211897,0.16440119088035418
2008-06-05,0.1944126540028225,train,0.15796168914882486,0.12505147833036356,0.12504960446712562,0.17147078974083868
2008-06-06,0.1608926858206603,train,0.23636003535015654,0.23187558130018068,0.27688252842723393,0.31927774238537127
2008-06-09,0.1723834086684236,train,0.17214843908152616,0.1267610459170396,0.12548479986077482,0.18371192027583513
2008-06-10,0.1848375955681245,train,0.17061217938725023,0.1258225683894917,0.1241357721076401,0.17730379912157965
2008-06-11,0.1777817899136178,train,0.17332686143987625,0.1334313562138403,0.13390349764485487,0.18023585279352014
2008-06-12,0.1820857782844736,train,0.1718183497240865,0.13463242415248516,0.13291117907860522,0.17853863951969579
2008-06-13,0.1794596993088847,train,0.1737696131966988,0.13421662917504273,0.132447558734224,0.17849204101655686
2008-06-16,0.1863891835331663,train,0.17180532700808548,0.1451096459969354,0.14160943160967854,0.1840063592176642
2008-06-17,0.2045817224656116,train,0.16400099098937015,0.13611005698065484,0.13245228931464353,0.17137393777145202
2008-06-18,0.2046848034212771,train,0.16200500613702734,0.12831303594019808,0.12588122619291078,0.16729933037372305
2008-06-19,0.2058194207055281,train,0.16331574769596613,0.12838028527012282,0.1254920896666624,0.17030862020027562
2008-06-20,0.1974634467477082,train,0.16534482661455374,0.1255671317151112,0.12590155006765982,0.16973567526111571
2008-06-23,0.2014517868856105,train,0.1701129604044297,0.1477803560541481,0.14479171002201982,0.18767688763636575
2008-06-24,0.202239195458588,train,0.15998845512937904,0.13059919746696197,0.12830165203460603,0.16378636988169704
2008-06-25,0.2148543107502939,train,0.1610068392545053,0.13174430547640528,0.12928702799605654,0.16784910444705825
2008-06-26,0.1913354855787313,train,0.1935078336608251,0.160449812577895,0.18244027971135876,0.20484538412563474
2008-06-27,0.1974366570347687,train,0.16297350143710304,0.12890182141343326,0.1276953796176012,0.16192471894548463
2008-06-30,0.2108293407916676,train,0.16270727377311517,0.13157739514635025,0.13028458074215812,0.16250182795112256
2008-07-01,0.2196728104813039,train,0.1618763356774262,0.1290328382595914,0.12848589643722352,0.1638079852751136
2008-07-02,0.2161602035835137,train,0.1733757097740178,0.14424734075661938,0.15552336176261378,0.17528752260764535
2008-07-03,0.2169452478643319,train,0.16890484842246367,0.14563191093536315,0.1436834644136402,0.16890886205327713
2008-07-07,0.216405629187019,train,0.15860058590107975,0.13120393606788772,0.13204633773820754,0.15602634879200308
2008-07-08,0.2276997967460907,train,0.1605099291497636,0.13099779768960318,0.13178148532819656,0.1581302767085808
2008-07-09,0.2175589781851993,train,0.1692381165742272,0.14582297457993215,0.15554742415526007,0.16942227851517355
2008-07-10,0.2235153419710295,train,0.16957034488910783,0.13877858334010976,0.13718681173069214,0.16706088216578321
2008-07-11,0.2291268893948758,train,0.17039115001764432,0.14485102584051338,0.15096406251650824,0.1763505618888639
2008-07-14,0.2297765577361792,train,0.17134991083948,0.14025128277088075,0.14303873790429322,0.1700212417445444
2008-07-15,0.2272363797596394,train,0.16828274759432424,0.14366052895180717,0.14612840088525184,0.16151197194554404
2008-07-16,0.2113936496741599,train,0.17497916257852314,0.16537982365723677,0.1760497478253622,0.1735796057310527
2008-07-17,0.2101206523383393,train,0.17882069591110933,0.17659225997637046,0.17128125517659995,0.1738352550415975
2008-07-18,0.2096694566162461,train,0.17190616649002072,0.1814015187961237,0.17081424801726328,0.17546349304732192
2008-07-21,0.2152814106351965,train,0.16347483169661264,0.17255367320214401,0.16140290639353155,0.16778408235684517
2008-07-22,0.215075602852021,train,0.15607682359262554,0.14336105370940358,0.13993685237050024,0.15205476638705123
2008-07-23,0.2148512278193462,train,0.1676301120663326,0.16878534547655305,0.1554632480351915,0.17271248423390215
2008-07-24,0.201635079809457,train,0.1628421335313574,0.13545722475941147,0.14108539433850822,0.1595999815683497
2008-07-25,0.2079876823514044,train,0.1635512610905786,0.16253942505510974,0.15352854156617798,0.16733192067231542
2008-07-28,0.2140133238155022,train,0.15854016443441502,0.13572721807019844,0.1389396567297548,0.1561287637808347
2008-07-29,0.2007094523545795,train,0.1522154439407261,0.13348899960336927,0.13433800232968846,0.14489888855264685
2008-07-30,0.193743618631243,train,0.158722884095802,0.14033595455031983,0.1402091264642243,0.16622794828381962
2008-07-31,0.192701703764015,train,0.15768346987163245,0.13803784773120942,0.1376266884804445,0.1556705515491679
2008-08-01,0.1955850364439501,train,0.15843594968739397,0.1408976854470423,0.1375882021560422,0.15615095628985431
2008-08-04,0.1940329058157356,train,0.15887473356902973,0.14215968184095842,0.1406272350981157,0.15986957778664224
2008-08-05,0.169525816870436,train,0.15453935956481069,0.13623878271952017,0.13966652297561533,0.14939139434164553
2008-08-06,0.2006623436543214,train,0.15656470276398718,0.15208052485466372,0.14607024809214714,0.15632554574907126
2008-08-07,0.1937855360442083,train,0.1549271880461156,0.13724662899527215,0.13730583331903734,0.1511369691456338
2008-08-08,0.1963384490659887,train,0.15422560671972524,0.13329359447216346,0.13292026390551634,0.1482822866459292
2008-08-11,0.2205767840746995,train,0.15734777949054943,0.14574895354631742,0.14118923210930368,0.15919225551095537
2008-08-12,0.2179040343316263,train,0.15743171685971605,0.1448582238115342,0.14053965259180193,0.15863883760487987
2008-08-13,0.2227581220686679,train,0.15764481645788705,0.140768561139779,0.1368460239922052,0.15909528290373956
2008-08-14,0.2217593820478788,train,0.15771815632618147,0.13789418215930646,0.13444948692552425,0.15822589651907515
2008-08-15,0.2807684475279035,train,0.16044881935397093,0.15613277931088698,0.15045756589504472,0.16643345077759011
2008-08-18,0.2826901908513125,train,0.1605216199145599,0.13429006876612012,0.13591317353896654,0.15978573221920972
2008-08-19,0.3241395592487155,train,0.15649666624243957,0.13818872797465184,0.1359899218429328,0.15625705057917635
2008-08-20,0.3399530410977694,train,0.15570280067903897,0.14118953356494274,0.1379404002692531,0.15689402419807735
2008-08-21,0.3669347786783661,train,0.15565592405708967,0.14517136126414237,0.1420193327257532,0.15789018807099697
2008-08-22,0.3723518627182723,train,0.1553548772680236,0.14051282123512496,0.1386661787077537,0.15620158872522316
2008-08-25,0.3742024147460773,train,0.17322345807794315,0.14039615171833006,0.15192157788881333,0.1688444524285018
2008-08-26,0.3742323974576735,train,0.15615453223543801,0.1442079981862511,0.1420116161747293,0.1566500707856322
2008-08-27,0.3766992013027712,train,0.15384135751111339,0.140436717550983,0.1381218460211176,0.15311331600477773
2008-08-28,0.3742649810694364,train,0.15372236245122065,0.14051828911515957,0.13826440054667324,0.1536688141359857
2008-08-29,0.4717033277030371,train,0.15696643131169744,0.13741696247626844,0.13776887500427185,0.15660638176390979
2008-09-02,0.4926868765922512,train,0.15725497804274458,0.1358329332205782,0.1355372645540212,0.16097463066979956
2008-09-03,0.4926820671699876,train,0.15644205282310739,0.13880672573643102,0.1359451070547244,0.1604455314464005
2008-09-04,0.4981599561156968,train,0.19250180685342336,0.18439562998433218,0.2063990319918525,0.2170730572808052
2008-09-05,0.5003668813801566,train,0.1585139204482435,0.1310446414774263,0.13075579505185464,0.1550739886525293
2008-09-08,0.5287095944556861,train,0.1604327596371796,0.13921280421954493,0.14130746999759808,0.16448445287241034
2008-09-09,0.5427193660584032,train,0.19430000396469588,0.22105258575049794,0.2585553353403001,0.2322115577881035
2008-09-10,0.5500363828715082,train,0.17057102802223426,0.1578121030871704,0.15680197935855508,0.1706905014793067
2008-09-11,0.6049662820815963,train,0.16572278620230116,0.1435304950432568,0.14350510303078642,0.15500254068004488
2008-09-12,0.6109930671518516,train,0.16206967741562414,0.14676650027976718,0.1442543912103286,0.15427104047755394
2008-09-15,0.7582622044028217,train,0.1932556187664495,0.2850243289237179,0.3464296970942972,0.23895705892658414
2008-09-16,0.7578199875923373,train,0.2111352320943693,0.19187804418714055,0.1972671278631331,0.17237416670536812
2008-09-17,0.826411595786619,train,0.258320809972665,0.352784370607704,0.4101923429950895,0.27411038102111823
2008-09-18,0.8325692826818196,train,0.3682664337381107,0.31089516065103057,0.31382342688893955,0.27579271868763916
2008-09-19,0.821287547643077,train,0.4086530785346961,0.3173916751136722,0.32326818560572007,0.3044216493689566
2008-09-22,0.8430867716567829,train,0.45005526921476563,0.23887578601834172,0.24781116486708665,0.25761590573038085
2008-09-23,0.8459889944599045,train,0.3940245403604599,0.24419046752388976,0.25006820475806874,0.21430593023231484
2008-09-24,0.8689480566418832,train,0.2980546500935659,0.3031620784299257,0.3199298907039337,0.20043830018727032
2008-09-25,0.8681634067208648,train,0.1986369905122548,0.20756371722392844,0.210393314266179,0.12691845842703423
2008-09-26,0.8876011695044991,train,0.1708958424841165,0.21378843344586002,0.1983213113776279,0.1174748565572577
2008-09-29,0.8487613708607461,train,0.21387951325380125,0.23463931845105884,0.2530940043323069,0.16776694657442612
2008-09-30,0.923888172157604,train,0.3127328562991751,0.28498947894428284,0.2807301841384494,0.20729852521046913
2008-10-01,0.9242469629024572,train,0.3360688327334895,0.4948620015080301,0.4354471136342248,0.31768676245888333
2008-10-02,0.9228241205863932,train,0.32291639459965393,0.22615749424145448,0.22767033211569893,0.17096760986301762
2008-10-03,0.92176789458834,train,0.34649171579111193,0.21124788891286442,0.21141807970771032,0.169053009573489
2008-10-06,0.9029548164439596,train,0.4272493781038643,0.27798329210197903,0.28493545998863384,0.25884741799382277
2008-10-07,0.8960719819149321,train,0.5277580466027277,0.21009761521801862,0.2132836667601843,0.2640644312190785
2008-10-08,0.904418129833288,train,0.4708523407884614,0.2052097944166828,0.20450636500139183,0.2127862688567568
2008-10-09,0.8904343137872658,train,0.4896648774956082,0.27899263946224495,0.2914909585602298,0.3170551417341722
2008-10-10,0.8936296831493754,train,0.44533838443499146,0.38718373588494404,0.4073843067856707,0.3690027753022747
2008-10-13,0.7544319183862993,train,0.393837498244761,0.4385577337083437,0.48140362005647785,0.38663777532180327
2008-10-14,0.7607625713911033,train,0.5090398620239089,0.1565816662962918,0.15781568060387957,0.2388615321357904
2008-10-15,0.6847923781312399,train,0.4301227266627787,0.24260970829624343,0.27619788782967325,0.302753914596253
2008-10-16,0.7028745563635604,train,0.471587246866114,0.1398088596533325,0.14210974272564916,0.22692923392089107
2008-10-17,0.7256760188821348,train,0.457218678465762,0.18263456531163455,0.19255155213063216,0.26300902052908287
2008-10-20,0.6971131285214589,train,0.4405190907360015,0.2604986246460775,0.28413995224733557,0.33691827364860305
2008-10-21,0.6919385547460057,train,0.43663553792100057,0.3881805971357824,0.4167221171492721,0.4843759067683504
2008-10-22,0.703230974180054,train,0.41527385839646597,0.16726232628698304,0.16947627727974787,0.22381882869859396
2008-10-23,0.7535420254357407,train,0.40973829786093663,0.2693499192382233,0.2911101910198062,0.35498951712606824
2008-10-24,0.7539708904158497,train,0.37353578089007605,0.1501975085094539,0.14929173401058926,0.19245612975014245
2008-10-27,0.7801054537427683,train,0.37238518947444427,0.15862994938575248,0.1749318470286152,0.25436537471862314
2008-10-28,0.6747977932131861,train,0.3836333358334731,0.16343982493992648,0.17216298012072845,0.22819048344800485
2008-10-29,0.6876018539818518,train,0.3440576158158722,0.15740362144643766,0.1663628032439754,0.22083244129833174
2008-10-30,0.6783765824141477,train,0.3214735818827024,0.15137708358245194,0.15819579155340702,0.19822620567498098
2008-10-31,0.7537951777219969,train,0.3272311690334569,0.20628226169805275,0.22651665809228716,0.20154158771647723
2008-11-03,0.7655521312990222,train,0.34492257864722686,0.3523359689240428,0.39881335225470166,0.19882640133349633
2008-11-04,0.7609930861960921,train,0.3786514757890252,0.2534838699561474,0.26359725723771804,0.19903396733660844
2008-11-05,0.7501891299358482,train,0.3336317414768727,0.16045967492312885,0.17309929188246648,0.18573217351919272
2008-11-06,0.7303816770470649,train,0.29982541171714133,0.15673646969115235,0.1761389946839417,0.188384329573684
2008-11-07,0.7314376431612417,train,0.349943291068538,0.1872795083319326,0.19176606413454064,0.18234295389302158
2008-11-10,0.7323177323489136,train,0.36354019774906987,0.1919036461109991,0.19390111227776424,0.1821497830647957
2008-11-11,0.724208168733137,train,0.38150728668736184,0.18748590499418502,0.18767694380766245,0.18739608194204868
2008-11-12,0.711653782820875,train,0.34559865065317746,0.1573315588458448,0.16963838069045334,0.19853037338960475
2008-11-13,0.6798131046598581,train,0.3068825344175868,0.21716405135407912,0.26152745492661056,0.23633014874348945
2008-11-14,0.6569637036866269,train,0.2802575013987418,0.13140105500255422,0.13456887237237944,0.15933295875952855
2008-11-17,0.6752786502897975,train,0.3258718299947656,0.21369021611975536,0.23286788525321456,0.1910427813129785
2008-11-18,0.6729092755585246,train,0.36491195077439065,0.17780644937440437,0.18428169824075727,0.19345285980975607
2008-11-19,0.634059136944171,train,0.3234173264665396,0.14729249197861202,0.16457680985670523,0.20439278417493645
2008-11-20,0.5721027274040636,train,0.3564794610271038,0.24658633989116044,0.29532487190181356,0.31645698404521494
