split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
train,2010-11-19,0.1302134913673769,0.13920930572488657,phase2_feedback_tfim_qrc_reference
train,2010-11-22,0.1320991963871675,0.1440015367851461,phase2_feedback_tfim_qrc_reference
train,2010-11-23,0.1220018244958909,0.1449985804397285,phase2_feedback_tfim_qrc_reference
train,2010-11-24,0.1104183153149413,0.13962566651324387,phase2_feedback_tfim_qrc_reference
train,2010-11-26,0.1022966589873421,0.16593404497539127,phase2_feedback_tfim_qrc_reference
train,2010-11-29,0.1018513445771922,0.16666001333920485,phase2_feedback_tfim_qrc_reference
train,2010-11-30,0.0999004937177295,0.17624911318030653,phase2_feedback_tfim_qrc_reference
train,2010-12-01,0.0666540886669421,0.14040481910525804,phase2_feedback_tfim_qrc_reference
train,2010-12-02,0.0490162427488499,0.1371039780362219,phase2_feedback_tfim_qrc_reference
train,2010-12-03,0.0603673267321349,0.1409318400796222,phase2_feedback_tfim_qrc_reference
train,2010-12-06,0.0602819588327135,0.14785239675379588,phase2_feedback_tfim_qrc_reference
train,2010-12-07,0.062995986583053,0.14886978834440992,phase2_feedback_tfim_qrc_reference
train,2010-12-08,0.0620352314323152,0.1397752525292538,phase2_feedback_tfim_qrc_reference
train,2010-12-09,0.0608829322677072,0.13212022084287678,phase2_feedback_tfim_qrc_reference
train,2010-12-10,0.0574697619139725,0.15210414209102627,phase2_feedback_tfim_qrc_reference
train,2010-12-13,0.0587816937749513,0.15978783009170167,phase2_feedback_tfim_qrc_reference
train,2010-12-14,0.0668017348492432,0.14237928811782566,phase2_feedback_tfim_qrc_reference
train,2010-12-15,0.0650428813824186,0.1316739220730646,phase2_feedback_tfim_qrc_reference
train,2010-12-16,0.0668348666377816,0.11707543214548953,phase2_feedback_tfim_qrc_reference
train,2010-12-17,0.0669992598315531,0.1207793725946101,phase2_feedback_tfim_qrc_reference
train,2010-12-20,0.0750946351650302,0.12740216231927334,phase2_feedback_tfim_qrc_reference
train,2010-12-21,0.0718190937907378,0.13033011490267618,phase2_feedback_tfim_qrc_reference
train,2010-12-22,0.0714204668101109,0.12427763189094385,phase2_feedback_tfim_qrc_reference
train,2010-12-23,0.0740285061296073,0.11788492101836691,phase2_feedback_tfim_qrc_reference
train,2010-12-27,0.0740400091895269,0.12099518555943946,phase2_feedback_tfim_qrc_reference
train,2010-12-28,0.0751275916376758,0.14320666250559225,phase2_feedback_tfim_qrc_reference
train,2010-12-29,0.0755927509266272,0.1514062295135502,phase2_feedback_tfim_qrc_reference
train,2010-12-30,0.0979450432679243,0.1600284817116552,phase2_feedback_tfim_qrc_reference
train,2010-12-31,0.1014841476769887,0.15748524991590124,phase2_feedback_tfim_qrc_reference
train,2011-01-03,0.1102028238102015,0.13465795730219204,phase2_feedback_tfim_qrc_reference
train,2011-01-04,0.1104032327848459,0.12155881121950089,phase2_feedback_tfim_qrc_reference
train,2011-01-05,0.1091532784234971,0.12533037805657077,phase2_feedback_tfim_qrc_reference
train,2011-01-06,0.1093919455274713,0.13747450266974762,phase2_feedback_tfim_qrc_reference
train,2011-01-07,0.1113889351294121,0.1546482070997221,phase2_feedback_tfim_qrc_reference
train,2011-01-10,0.1124579038949254,0.15604092752387946,phase2_feedback_tfim_qrc_reference
train,2011-01-11,0.1120453176990055,0.1563554069604358,phase2_feedback_tfim_qrc_reference
train,2011-01-12,0.1074201899907525,0.13986885904962448,phase2_feedback_tfim_qrc_reference
train,2011-01-13,0.1093158939575619,0.12916565487728593,phase2_feedback_tfim_qrc_reference
train,2011-01-14,0.1065945028163041,0.14021818509835046,phase2_feedback_tfim_qrc_reference
train,2011-01-18,0.1070106588905696,0.13587781950091266,phase2_feedback_tfim_qrc_reference
train,2011-01-19,0.1035724378811707,0.12846419597730782,phase2_feedback_tfim_qrc_reference
train,2011-01-20,0.1040062325448202,0.12503153363306274,phase2_feedback_tfim_qrc_reference
train,2011-01-21,0.1039593748349512,0.12768016672680108,phase2_feedback_tfim_qrc_reference
train,2011-01-24,0.1248257887777061,0.14015838099962782,phase2_feedback_tfim_qrc_reference
train,2011-01-25,0.1267138443822538,0.1401890298880936,phase2_feedback_tfim_qrc_reference
train,2011-01-26,0.1259933076677015,0.15575472327430528,phase2_feedback_tfim_qrc_reference
train,2011-01-27,0.131236195897951,0.1611086446268653,phase2_feedback_tfim_qrc_reference
train,2011-01-28,0.1174434073250797,0.15201406698226208,phase2_feedback_tfim_qrc_reference
train,2011-01-31,0.1290273513846813,0.135202600260357,phase2_feedback_tfim_qrc_reference
train,2011-02-01,0.1163062898312348,0.13817510727367105,phase2_feedback_tfim_qrc_reference
train,2011-02-02,0.1309721429283681,0.14163000418190053,phase2_feedback_tfim_qrc_reference
train,2011-02-03,0.1334246804075,0.1329216372065756,phase2_feedback_tfim_qrc_reference
train,2011-02-04,0.1359566888073859,0.134867434222988,phase2_feedback_tfim_qrc_reference
train,2011-02-07,0.1376627572681503,0.14458238548862148,phase2_feedback_tfim_qrc_reference
train,2011-02-08,0.1368125381629355,0.12438848755896742,phase2_feedback_tfim_qrc_reference
train,2011-02-09,0.1518475109249313,0.12706029387648016,phase2_feedback_tfim_qrc_reference
train,2011-02-10,0.1538155935414583,0.12468413974367636,phase2_feedback_tfim_qrc_reference
train,2011-02-11,0.1538698238551007,0.1402708208015409,phase2_feedback_tfim_qrc_reference
train,2011-02-14,0.1589854171791944,0.12422168177145086,phase2_feedback_tfim_qrc_reference
train,2011-02-15,0.1719585570593864,0.11036774219826584,phase2_feedback_tfim_qrc_reference
train,2011-02-16,0.1768099696057206,0.11782764612233079,phase2_feedback_tfim_qrc_reference
train,2011-02-17,0.1769630654381902,0.1345636258264391,phase2_feedback_tfim_qrc_reference
train,2011-02-18,0.1850435122318139,0.12873472741212272,phase2_feedback_tfim_qrc_reference
train,2011-02-22,0.1709213289485966,0.13444585276356819,phase2_feedback_tfim_qrc_reference
train,2011-02-23,0.1698186471102349,0.12176721565589713,phase2_feedback_tfim_qrc_reference
train,2011-02-24,0.173130110501248,0.12047650696483518,phase2_feedback_tfim_qrc_reference
train,2011-02-25,0.1693106817417978,0.1230925291381976,phase2_feedback_tfim_qrc_reference
train,2011-02-28,0.1681079247297173,0.13513410310671095,phase2_feedback_tfim_qrc_reference
train,2011-03-01,0.1589448626858904,0.14996098010457262,phase2_feedback_tfim_qrc_reference
train,2011-03-02,0.1606302396730005,0.14258783066645517,phase2_feedback_tfim_qrc_reference
train,2011-03-03,0.1488310602439051,0.13784971445550717,phase2_feedback_tfim_qrc_reference
train,2011-03-04,0.1471794600670647,0.1358286766158016,phase2_feedback_tfim_qrc_reference
train,2011-03-07,0.1445258324443351,0.14867785395602226,phase2_feedback_tfim_qrc_reference
train,2011-03-08,0.1411796794814087,0.1671123746411508,phase2_feedback_tfim_qrc_reference
train,2011-03-09,0.1415293268223553,0.1551749543546538,phase2_feedback_tfim_qrc_reference
train,2011-03-10,0.1253282473596322,0.17971065901750366,phase2_feedback_tfim_qrc_reference
train,2011-03-11,0.123507998160386,0.18897428136943364,phase2_feedback_tfim_qrc_reference
train,2011-03-14,0.1220930139916846,0.19154801547563693,phase2_feedback_tfim_qrc_reference
train,2011-03-15,0.1180799470454164,0.18607227566322662,phase2_feedback_tfim_qrc_reference
train,2011-03-16,0.0975923451381809,0.1910594145007629,phase2_feedback_tfim_qrc_reference
train,2011-03-17,0.0856742035811499,0.1869020242321799,phase2_feedback_tfim_qrc_reference
train,2011-03-18,0.085678431837224,0.1792429592840117,phase2_feedback_tfim_qrc_reference
train,2011-03-21,0.07721290344514,0.17962595549713098,phase2_feedback_tfim_qrc_reference
train,2011-03-22,0.0788872174936141,0.20220324238288795,phase2_feedback_tfim_qrc_reference
train,2011-03-23,0.091815728010268,0.20103876143539662,phase2_feedback_tfim_qrc_reference
train,2011-03-24,0.0872680280155099,0.1891686336979315,phase2_feedback_tfim_qrc_reference
train,2011-03-25,0.0866733326347986,0.18671733500689025,phase2_feedback_tfim_qrc_reference
train,2011-03-28,0.0914547041839291,0.19130085833373636,phase2_feedback_tfim_qrc_reference
train,2011-03-29,0.0912770505239843,0.21106498025039724,phase2_feedback_tfim_qrc_reference
train,2011-03-30,0.0886991723830589,0.1585011545095403,phase2_feedback_tfim_qrc_reference
train,2011-03-31,0.0889595093674744,0.1574778147260361,phase2_feedback_tfim_qrc_reference
train,2011-04-01,0.0878629431419602,0.15461213521491482,phase2_feedback_tfim_qrc_reference
train,2011-04-04,0.0887407769434435,0.15377307636664028,phase2_feedback_tfim_qrc_reference
train,2011-04-05,0.0918278426639161,0.17035389191952874,phase2_feedback_tfim_qrc_reference
train,2011-04-06,0.0966876996023589,0.17223907504478728,phase2_feedback_tfim_qrc_reference
train,2011-04-07,0.0975266500869768,0.15598354096614722,phase2_feedback_tfim_qrc_reference
train,2011-04-08,0.0977204935707602,0.14664325273327736,phase2_feedback_tfim_qrc_reference
train,2011-04-11,0.1017109507589933,0.1391433180608603,phase2_feedback_tfim_qrc_reference
train,2011-04-12,0.1051021867104934,0.13486538444808804,phase2_feedback_tfim_qrc_reference
train,2011-04-13,0.1064451385859464,0.1447369270512562,phase2_feedback_tfim_qrc_reference
train,2011-04-14,0.1098900965371636,0.14465891921512533,phase2_feedback_tfim_qrc_reference
train,2011-04-15,0.1114394779060452,0.14313344778343545,phase2_feedback_tfim_qrc_reference
train,2011-04-18,0.1040102822684987,0.15813955218280965,phase2_feedback_tfim_qrc_reference
train,2011-04-19,0.1067795501304785,0.1453408640240513,phase2_feedback_tfim_qrc_reference
train,2011-04-20,0.0957254768459125,0.14250182982164708,phase2_feedback_tfim_qrc_reference
train,2011-04-21,0.0981723958630079,0.16345213423049135,phase2_feedback_tfim_qrc_reference
train,2011-04-25,0.1064882366046536,0.14207044787974524,phase2_feedback_tfim_qrc_reference
train,2011-04-26,0.1020872256968639,0.15129826849565808,phase2_feedback_tfim_qrc_reference
train,2011-04-27,0.100145172144309,0.14286467509151124,phase2_feedback_tfim_qrc_reference
train,2011-04-28,0.100812767212692,0.15366890204950276,phase2_feedback_tfim_qrc_reference
train,2011-04-29,0.101382157884381,0.1502311911431628,phase2_feedback_tfim_qrc_reference
train,2011-05-02,0.1077041598327462,0.16038321473063724,phase2_feedback_tfim_qrc_reference
train,2011-05-03,0.1339373841206987,0.15561090515718493,phase2_feedback_tfim_qrc_reference
train,2011-05-04,0.1318928843095802,0.1536635864521493,phase2_feedback_tfim_qrc_reference
train,2011-05-05,0.1327155782284914,0.1497061630288094,phase2_feedback_tfim_qrc_reference
train,2011-05-06,0.1370554914892057,0.14799613394478103,phase2_feedback_tfim_qrc_reference
train,2011-05-09,0.1363864323950264,0.14782049249674653,phase2_feedback_tfim_qrc_reference
train,2011-05-10,0.1338384860515815,0.16033745423731963,phase2_feedback_tfim_qrc_reference
train,2011-05-11,0.1312644967910451,0.186642780203906,phase2_feedback_tfim_qrc_reference
train,2011-05-12,0.1393510837236793,0.16927213147571887,phase2_feedback_tfim_qrc_reference
train,2011-05-13,0.1366525014651149,0.17545357386342525,phase2_feedback_tfim_qrc_reference
train,2011-05-16,0.1420079504469874,0.19076282274781198,phase2_feedback_tfim_qrc_reference
train,2011-05-17,0.1556393469496206,0.1603531589406001,phase2_feedback_tfim_qrc_reference
train,2011-05-18,0.1526022701618638,0.1610589884717389,phase2_feedback_tfim_qrc_reference
train,2011-05-19,0.1527344273839607,0.15897814126373205,phase2_feedback_tfim_qrc_reference
train,2011-05-20,0.1511763557624856,0.13916731930081017,phase2_feedback_tfim_qrc_reference
train,2011-05-23,0.153207973843856,0.13740814898925607,phase2_feedback_tfim_qrc_reference
train,2011-05-24,0.1546742525925623,0.1399620295184162,phase2_feedback_tfim_qrc_reference
train,2011-05-25,0.1545589763020113,0.12672531099007894,phase2_feedback_tfim_qrc_reference
train,2011-05-26,0.1591969479905214,0.1206523179515321,phase2_feedback_tfim_qrc_reference
train,2011-05-27,0.1617119468734552,0.1267513482120227,phase2_feedback_tfim_qrc_reference
train,2011-05-31,0.1640671226540949,0.11995641089473735,phase2_feedback_tfim_qrc_reference
train,2011-06-01,0.1460533730990933,0.1135459162729367,phase2_feedback_tfim_qrc_reference
train,2011-06-02,0.1498622677054958,0.12320711732574134,phase2_feedback_tfim_qrc_reference
train,2011-06-03,0.1546318722997976,0.13216961634007618,phase2_feedback_tfim_qrc_reference
train,2011-06-06,0.150013689636041,0.13396652200685208,phase2_feedback_tfim_qrc_reference
train,2011-06-07,0.1500554297729132,0.13621507118554194,phase2_feedback_tfim_qrc_reference
train,2011-06-08,0.1537443081762916,0.1254321321608172,phase2_feedback_tfim_qrc_reference
train,2011-06-09,0.1534514166103548,0.12216832105485524,phase2_feedback_tfim_qrc_reference
train,2011-06-10,0.1589638538614445,0.13031964177497965,phase2_feedback_tfim_qrc_reference
train,2011-06-13,0.1596804690039673,0.14457268804127915,phase2_feedback_tfim_qrc_reference
train,2011-06-14,0.1537408799368185,0.13416394151094208,phase2_feedback_tfim_qrc_reference
train,2011-06-15,0.1420667421165055,0.14987920058532117,phase2_feedback_tfim_qrc_reference
train,2011-06-16,0.1433314668111938,0.16393254571812205,phase2_feedback_tfim_qrc_reference
train,2011-06-17,0.1458991306454946,0.15024199067566096,phase2_feedback_tfim_qrc_reference
train,2011-06-20,0.1556427800667611,0.15761711557970678,phase2_feedback_tfim_qrc_reference
train,2011-06-21,0.1479699942224412,0.1520590323898921,phase2_feedback_tfim_qrc_reference
train,2011-06-22,0.1543577612474992,0.1543148315149538,phase2_feedback_tfim_qrc_reference
train,2011-06-23,0.1540389613081628,0.15224610328712418,phase2_feedback_tfim_qrc_reference
train,2011-06-24,0.149666494272783,0.16170181590069144,phase2_feedback_tfim_qrc_reference
train,2011-06-27,0.1469181693448305,0.16418822096424143,phase2_feedback_tfim_qrc_reference
train,2011-06-28,0.1576660577029277,0.15368638996578446,phase2_feedback_tfim_qrc_reference
train,2011-06-29,0.1550784006789014,0.16060799848057006,phase2_feedback_tfim_qrc_reference
train,2011-06-30,0.1532990364418456,0.15242413282537784,phase2_feedback_tfim_qrc_reference
train,2011-07-01,0.1449778998314164,0.15295423281931234,phase2_feedback_tfim_qrc_reference
train,2011-07-05,0.1716062585211456,0.1592918335080464,phase2_feedback_tfim_qrc_reference
train,2011-07-06,0.1726231468557148,0.156996603286879,phase2_feedback_tfim_qrc_reference
train,2011-07-07,0.2396989497684529,0.15568403198908703,phase2_feedback_tfim_qrc_reference
train,2011-07-08,0.2384231312419952,0.15852942061245806,phase2_feedback_tfim_qrc_reference
train,2011-07-11,0.3313434423480182,0.15639083758556258,phase2_feedback_tfim_qrc_reference
train,2011-07-12,0.3682123901752994,0.1729053310817893,phase2_feedback_tfim_qrc_reference
train,2011-07-13,0.4014498131497953,0.19565239205856033,phase2_feedback_tfim_qrc_reference
train,2011-07-14,0.4299372085088969,0.20816537297200582,phase2_feedback_tfim_qrc_reference
train,2011-07-15,0.4301062182778516,0.19071117610009453,phase2_feedback_tfim_qrc_reference
train,2011-07-18,0.4355043590365506,0.16767602774683754,phase2_feedback_tfim_qrc_reference
train,2011-07-19,0.4328099171919136,0.16157649228374854,phase2_feedback_tfim_qrc_reference
train,2011-07-20,0.4328111354724347,0.16307259412094433,phase2_feedback_tfim_qrc_reference
train,2011-07-21,0.457615225023455,0.19291723118374013,phase2_feedback_tfim_qrc_reference
train,2011-07-22,0.4613264010138074,0.201708942598939,phase2_feedback_tfim_qrc_reference
train,2011-07-25,0.4609083840632191,0.20655366612084408,phase2_feedback_tfim_qrc_reference
train,2011-07-26,0.4748378971706878,0.21426765100606948,phase2_feedback_tfim_qrc_reference
train,2011-07-27,0.4717449050040973,0.1812667405007323,phase2_feedback_tfim_qrc_reference
train,2011-07-28,0.4747732347564737,0.18036982389529424,phase2_feedback_tfim_qrc_reference
train,2011-07-29,0.4769070678084083,0.18137389596615003,phase2_feedback_tfim_qrc_reference
train,2011-08-01,0.4871598558883316,0.18683996878712425,phase2_feedback_tfim_qrc_reference
train,2011-08-02,0.4785117174805602,0.18625316347888798,phase2_feedback_tfim_qrc_reference
train,2011-08-03,0.4783853717259916,0.20005811203975288,phase2_feedback_tfim_qrc_reference
train,2011-08-04,0.4486090365979007,0.20398385615247108,phase2_feedback_tfim_qrc_reference
train,2011-08-05,0.4578882968206224,0.2371955781156355,phase2_feedback_tfim_qrc_reference
train,2011-08-08,0.3914079023021124,0.22981297451001295,phase2_feedback_tfim_qrc_reference
train,2011-08-09,0.3700304623052842,0.18466817916320674,phase2_feedback_tfim_qrc_reference
train,2011-08-10,0.3355222800244974,0.24437881258042507,phase2_feedback_tfim_qrc_reference
train,2011-08-11,0.3117282858743665,0.2660996259420466,phase2_feedback_tfim_qrc_reference
train,2011-08-12,0.3116586066164085,0.32053532594867873,phase2_feedback_tfim_qrc_reference
train,2011-08-15,0.3043916709643159,0.3703963167337313,phase2_feedback_tfim_qrc_reference
train,2011-08-16,0.3067729051051522,0.3509434273319338,phase2_feedback_tfim_qrc_reference
train,2011-08-17,0.3127178558501692,0.3054009015807811,phase2_feedback_tfim_qrc_reference
train,2011-08-18,0.2715785426666975,0.3352391025424432,phase2_feedback_tfim_qrc_reference
train,2011-08-19,0.2675872922032794,0.2995296252237986,phase2_feedback_tfim_qrc_reference
train,2011-08-22,0.2676041873348447,0.30357628159341093,phase2_feedback_tfim_qrc_reference
train,2011-08-23,0.2639425260814037,0.26766842748454933,phase2_feedback_tfim_qrc_reference
train,2011-08-24,0.2842614297584201,0.24250511353227722,phase2_feedback_tfim_qrc_reference
train,2011-08-25,0.2797960787726557,0.2646479917043351,phase2_feedback_tfim_qrc_reference
