fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
4,rydberg_multi_lb,exact,train,2010-08-12,0.1800780817623505,-1.7780881812440321,0.16896086122852133,0,0
4,rydberg_multi_lb,exact,train,2010-08-13,0.1839980775662906,-2.0068837420364076,0.13440686920587497,0,0
4,rydberg_multi_lb,exact,train,2010-08-16,0.1840039624536436,-1.9852684522842283,0.1373437389271218,0,0
4,rydberg_multi_lb,exact,train,2010-08-17,0.1793372453133526,-1.9004405520717502,0.14950274097003355,0,0
4,rydberg_multi_lb,exact,train,2010-08-18,0.1792228191481908,-1.858606801821978,0.1558896643435583,0,0
4,rydberg_multi_lb,exact,train,2010-08-19,0.168052967978693,-1.770552875207675,0.1702388419669688,0,0
4,rydberg_multi_lb,exact,train,2010-08-20,0.1760965591652091,-1.7729185669854082,0.16983658533348425,0,0
4,rydberg_multi_lb,exact,train,2010-08-23,0.175728758052141,-1.9257207066400794,0.14577066110578613,0,0
4,rydberg_multi_lb,exact,train,2010-08-24,0.1683908599430497,-2.1148374130086847,0.12065290455128777,0,0
4,rydberg_multi_lb,exact,train,2010-08-25,0.1703100384255379,-1.958827768191797,0.1410236364590374,0,0
4,rydberg_multi_lb,exact,train,2010-08-26,0.1835618741335002,-1.9637569205120178,0.14033021985617605,0,0
4,rydberg_multi_lb,exact,train,2010-08-27,0.1760918236337549,-1.844183413400653,0.15815441495011023,0,0
4,rydberg_multi_lb,exact,train,2010-08-30,0.1687469217312029,-1.9241123554618813,0.14600530016074237,0,0
4,rydberg_multi_lb,exact,train,2010-08-31,0.1688605347173332,-1.9212371451836292,0.14642570018005732,0,0
4,rydberg_multi_lb,exact,train,2010-09-01,0.1329650972857944,-1.9055879474120883,0.14873516845217635,0,0
4,rydberg_multi_lb,exact,train,2010-09-02,0.1296896255919263,-2.104302436088033,0.121930699065947,0,0
4,rydberg_multi_lb,exact,train,2010-09-03,0.1242620266512328,-1.8649381245511516,0.1549057944539403,0,0
4,rydberg_multi_lb,exact,train,2010-09-07,0.1372144649909239,-1.8820394811875456,0.15227921823916998,0,0
4,rydberg_multi_lb,exact,train,2010-09-08,0.1349473319329507,-1.904027629773198,0.14896742370790117,0,0
4,rydberg_multi_lb,exact,train,2010-09-09,0.1340205521995763,-2.154892443150332,0.11591565746536325,0,0
4,rydberg_multi_lb,exact,train,2010-09-10,0.1342794950167357,-1.9028547623741479,0.1491422452438881,0,0
4,rydberg_multi_lb,exact,train,2010-09-13,0.1284753767341527,-2.104144455588828,0.12194996326029732,0,0
4,rydberg_multi_lb,exact,train,2010-09-14,0.1289211046904495,-1.981106181056888,0.13791659217818283,0,0
4,rydberg_multi_lb,exact,train,2010-09-15,0.1311255648120011,-2.003084101617303,0.13491853844267965,0,0
4,rydberg_multi_lb,exact,train,2010-09-16,0.1318541530728613,-2.0700820231538706,0.12617543197371428,0,0
4,rydberg_multi_lb,exact,train,2010-09-17,0.1320464547804198,-2.136448884439346,0.11807339168311273,0,0
4,rydberg_multi_lb,exact,train,2010-09-20,0.1218172174306706,-2.281466344512162,0.1021343327406341,0,0
4,rydberg_multi_lb,exact,train,2010-09-21,0.1303092743339277,-2.1509869964543737,0.11636924504134204,0,0
4,rydberg_multi_lb,exact,train,2010-09-22,0.1336598822398723,-2.150909149466444,0.11637830438917306,0,0
4,rydberg_multi_lb,exact,train,2010-09-23,0.1307155746097201,-2.035400910889672,0.1306281017762253,0,0
4,rydberg_multi_lb,exact,train,2010-09-24,0.1089486753836053,-2.1690361732086245,0.11428771740737144,0,0
4,rydberg_multi_lb,exact,train,2010-09-27,0.1081256351731058,-2.053426934912343,0.1282944925133168,0,0
4,rydberg_multi_lb,exact,train,2010-09-28,0.1074137534124746,-2.2144947883383974,0.10920867380922071,0,0
4,rydberg_multi_lb,exact,train,2010-09-29,0.1077175240534677,-2.121767375832393,0.11981967486814804,0,0
4,rydberg_multi_lb,exact,train,2010-09-30,0.1072001067545043,-2.0381294589863845,0.130272162537243,0,0
4,rydberg_multi_lb,exact,train,2010-10-01,0.1061939005650401,-2.0700079980204604,0.12618477247261078,0,0
4,rydberg_multi_lb,exact,train,2010-10-04,0.1027797261649318,-2.095921175210816,0.12295692659676973,0,0
4,rydberg_multi_lb,exact,train,2010-10-05,0.07969932650841,-2.039858162552137,0.1300471551269375,0,0
4,rydberg_multi_lb,exact,train,2010-10-06,0.0809332806622372,-2.109608372204428,0.12128545588940415,0,0
4,rydberg_multi_lb,exact,train,2010-10-07,0.1054348976864027,-2.1311224790422316,0.11870397631769201,0,0
4,rydberg_multi_lb,exact,train,2010-10-08,0.1044361054316204,-2.042284832636142,0.129731956182682,0,0
4,rydberg_multi_lb,exact,train,2010-10-11,0.1046014003299992,-2.240159151037457,0.10644156274600976,0,0
4,rydberg_multi_lb,exact,train,2010-10-12,0.1071302779850532,-2.0721203675148927,0.12591850493529883,0,0
4,rydberg_multi_lb,exact,train,2010-10-13,0.1045201370280555,-2.1915024281792412,0.11174872799154452,0,0
4,rydberg_multi_lb,exact,train,2010-10-14,0.1044769133569963,-2.1204722884675338,0.1199749523423755,0,0
4,rydberg_multi_lb,exact,train,2010-10-15,0.1124388383546412,-2.1660372806053254,0.11463096842697602,0,0
4,rydberg_multi_lb,exact,train,2010-10-18,0.1111874830414279,-2.27662840111818,0.10262965005347267,0,0
4,rydberg_multi_lb,exact,train,2010-10-19,0.1152254320366821,-2.2018932518838783,0.11059357853033215,0,0
4,rydberg_multi_lb,exact,train,2010-10-20,0.1099539909578068,-2.160539068310254,0.11526296967335536,0,0
4,rydberg_multi_lb,exact,train,2010-10-21,0.1213148258294366,-2.0997392212822783,0.12248836644753822,0,0
4,rydberg_multi_lb,exact,train,2010-10-22,0.121537628041824,-2.1099686085032623,0.1212417723343456,0,0
4,rydberg_multi_lb,exact,train,2010-10-25,0.1211130559996753,-2.1195523431447056,0.12008537352157561,0,0
4,rydberg_multi_lb,exact,train,2010-10-26,0.1317395070904594,-2.2167327627212696,0.10896454087836642,0,0
4,rydberg_multi_lb,exact,train,2010-10-27,0.1413141325791483,-2.0964492684778677,0.12289201101394634,0,0
4,rydberg_multi_lb,exact,train,2010-10-28,0.1473055282291608,-2.20330622482966,0.11043742314354027,0,0
4,rydberg_multi_lb,exact,train,2010-10-29,0.1476764816858803,-2.258748713984512,0.10448113878277983,0,0
4,rydberg_multi_lb,exact,train,2010-11-01,0.149019961112782,-2.3873609172664856,0.09187182156426164,0,0
4,rydberg_multi_lb,exact,train,2010-11-02,0.16426089219557,-2.4610355202543066,0.08534652713540475,0,0
4,rydberg_multi_lb,exact,train,2010-11-03,0.169776981053888,-2.310659478567016,0.09919581247191647,0,0
4,rydberg_multi_lb,exact,train,2010-11-04,0.1559828848880547,-2.303958993936801,0.09986270424270632,0,0
4,rydberg_multi_lb,exact,train,2010-11-05,0.1554451555352297,-2.207361333574252,0.10999049416845631,0,0
4,rydberg_multi_lb,exact,train,2010-11-08,0.1553093462695273,-2.1644379651378083,0.11481444618814,0,0
4,rydberg_multi_lb,exact,train,2010-11-09,0.1537352748680205,-2.1006439998996695,0.12237759171355954,0,0
4,rydberg_multi_lb,exact,train,2010-11-10,0.1536913875129717,-2.0900818784298787,0.12367700892357063,0,0
4,rydberg_multi_lb,exact,train,2010-11-11,0.1544718201230964,-2.049907337298796,0.12874683306441012,0,0
4,rydberg_multi_lb,exact,train,2010-11-12,0.1486175210381219,-2.148289305148671,0.11668359716379266,0,0
4,rydberg_multi_lb,exact,train,2010-11-15,0.1485676068377071,-2.195313995671859,0.11132360088760414,0,0
4,rydberg_multi_lb,exact,train,2010-11-16,0.1386801945400308,-2.2125010590020673,0.10942662354016702,0,0
4,rydberg_multi_lb,exact,train,2010-11-17,0.1401894260332135,-2.1045020750688583,0.12190635937511052,0,0
4,rydberg_multi_lb,exact,train,2010-11-18,0.1303031548226185,-2.1344717279108116,0.11830707219567638,0,0
4,rydberg_multi_lb,exact,train,2010-11-19,0.1302134913673769,-2.30920762118063,0.09933993524249067,0,0
4,rydberg_multi_lb,exact,train,2010-11-22,0.1320991963871675,-2.263313011283984,0.10400534246712138,0,0
4,rydberg_multi_lb,exact,train,2010-11-23,0.1220018244958909,-2.2870053923424685,0.1015701696919482,0,0
4,rydberg_multi_lb,exact,train,2010-11-24,0.1104183153149413,-2.2207618848832555,0.10852639270084385,0,0
4,rydberg_multi_lb,exact,train,2010-11-26,0.1022966589873421,-2.0592607894026016,0.12754822005111288,0,0
4,rydberg_multi_lb,exact,train,2010-11-29,0.1018513445771922,-2.3254621157903,0.09773826721709222,0,0
4,rydberg_multi_lb,exact,train,2010-11-30,0.0999004937177295,-2.2582106409240454,0.10453737239642528,0,0
4,rydberg_multi_lb,exact,train,2010-12-01,0.0666540886669421,-2.2056054552972277,0.11018379374344456,0,0
4,rydberg_multi_lb,exact,train,2010-12-02,0.0490162427488499,-2.1776436073563437,0.11330821495475792,0,0
4,rydberg_multi_lb,exact,train,2010-12-03,0.0603673267321349,-2.006109214269406,0.1345110113834486,0,0
4,rydberg_multi_lb,exact,train,2010-12-06,0.0602819588327135,-2.0490957522907975,0.1288513644762782,0,0
4,rydberg_multi_lb,exact,train,2010-12-07,0.062995986583053,-2.099581195773063,0.12250772426349314,0,0
4,rydberg_multi_lb,exact,train,2010-12-08,0.0620352314323152,-2.177151833532767,0.11336395067242908,0,0
4,rydberg_multi_lb,exact,train,2010-12-09,0.0608829322677072,-2.349111546745576,0.0954539309090265,0,0
4,rydberg_multi_lb,exact,train,2010-12-10,0.0574697619139725,-2.2932170572310504,0.10094120531548188,0,0
4,rydberg_multi_lb,exact,train,2010-12-13,0.0587816937749513,-2.224813719057922,0.10808755141049851,0,0
4,rydberg_multi_lb,exact,train,2010-12-14,0.0668017348492432,-2.612253790480841,0.07336899893007001,0,0
4,rydberg_multi_lb,exact,train,2010-12-15,0.0650428813824186,-2.3708353273732405,0.09340267187355702,0,0
4,rydberg_multi_lb,exact,train,2010-12-16,0.0668348666377816,-2.406391870853836,0.09013994509265984,0,0
4,rydberg_multi_lb,exact,train,2010-12-17,0.0669992598315531,-2.4538962581048613,0.08595801856772795,0,0
4,rydberg_multi_lb,exact,train,2010-12-20,0.0750946351650302,-2.349355683918871,0.09543062990059138,0,0
4,rydberg_multi_lb,exact,train,2010-12-21,0.0718190937907378,-2.22949488118297,0.1075827584892039,0,0
4,rydberg_multi_lb,exact,train,2010-12-22,0.0714204668101109,-2.317754514944755,0.09849450541540163,0,0
4,rydberg_multi_lb,exact,train,2010-12-23,0.0740285061296073,-2.235847051440999,0.10690154038773188,0,0
4,rydberg_multi_lb,exact,train,2010-12-27,0.0740400091895269,-2.29510200561279,0.10075111556483843,0,0
4,rydberg_multi_lb,exact,train,2010-12-28,0.0751275916376758,-2.174625866273013,0.11365066626491444,0,0
4,rydberg_multi_lb,exact,train,2010-12-29,0.0755927509266272,-2.2443310306658404,0.10599842635732935,0,0
4,rydberg_multi_lb,exact,train,2010-12-30,0.0979450432679243,-2.3781177934049893,0.09272494086015232,0,0
4,rydberg_multi_lb,exact,train,2010-12-31,0.1014841476769887,-2.4289517268405585,0.08812916761872565,0,0
4,rydberg_multi_lb,exact,train,2011-01-03,0.1102028238102015,-2.495846967339312,0.08242660917302126,0,0
4,rydberg_multi_lb,exact,train,2011-01-04,0.1104032327848459,-2.3619108623939367,0.09423997141559155,0,0
4,rydberg_multi_lb,exact,train,2011-01-05,0.1091532784234971,-2.3736142249706096,0.09314347571968294,0,0
4,rydberg_multi_lb,exact,train,2011-01-06,0.1093919455274713,-2.220518767848785,0.10855278052313362,0,0
4,rydberg_multi_lb,exact,train,2011-01-07,0.1113889351294121,-2.214960447161295,0.10915783166518966,0,0
4,rydberg_multi_lb,exact,train,2011-01-10,0.1124579038949254,-2.1874552516248142,0.11220191126122958,0,0
4,rydberg_multi_lb,exact,train,2011-01-11,0.1120453176990055,-2.336061111477723,0.09670781029526268,0,0
4,rydberg_multi_lb,exact,train,2011-01-12,0.1074201899907525,-2.266538665555093,0.10367039768842284,0,0
4,rydberg_multi_lb,exact,train,2011-01-13,0.1093158939575619,-2.3546304748549924,0.09492857855098247,0,0
4,rydberg_multi_lb,exact,train,2011-01-14,0.1065945028163041,-2.3177439630513774,0.09849554472440439,0,0
4,rydberg_multi_lb,exact,train,2011-01-18,0.1070106588905696,-2.233923632837046,0.1071073546693625,0,0
4,rydberg_multi_lb,exact,train,2011-01-19,0.1035724378811707,-2.160324000059659,0.11528776174449949,0,0
4,rydberg_multi_lb,exact,train,2011-01-20,0.1040062325448202,-2.2113178988811057,0.10955616937893409,0,0
4,rydberg_multi_lb,exact,train,2011-01-21,0.1039593748349512,-2.208025739423486,0.10991744011222913,0,0
4,rydberg_multi_lb,exact,train,2011-01-24,0.1248257887777061,-2.225789867600944,0.10798209338439352,0,0
4,rydberg_multi_lb,exact,train,2011-01-25,0.1267138443822538,-2.2441280822344782,0.10601994075476819,0,0
4,rydberg_multi_lb,exact,train,2011-01-26,0.1259933076677015,-2.2044421226906197,0.11031204873056592,0,0
4,rydberg_multi_lb,exact,train,2011-01-27,0.131236195897951,-2.3628935923769188,0.09414740446169637,0,0
4,rydberg_multi_lb,exact,train,2011-01-28,0.1174434073250797,-2.254552277747793,0.10492050846827868,0,0
4,rydberg_multi_lb,exact,train,2011-01-31,0.1290273513846813,-2.298259088900304,0.10043353747570881,0,0
4,rydberg_multi_lb,exact,train,2011-02-01,0.1163062898312348,-2.2593034428306433,0.10442319615393007,0,0
4,rydberg_multi_lb,exact,train,2011-02-02,0.1309721429283681,-2.161389085304028,0.11516503581899704,0,0
4,rydberg_multi_lb,exact,train,2011-02-03,0.1334246804075,-2.0171975890082736,0.133027741605849,0,0
4,rydberg_multi_lb,exact,train,2011-02-04,0.1359566888073859,-2.0824273482136233,0.12462733081917747,0,0
4,rydberg_multi_lb,exact,train,2011-02-07,0.1376627572681503,-1.881161776598254,0.152412933080353,0,0
4,rydberg_multi_lb,exact,train,2011-02-08,0.1368125381629355,-2.0579343566634174,0.12771751644132864,0,0
4,rydberg_multi_lb,exact,train,2011-02-09,0.1518475109249313,-1.979424918510838,0.1381486612089109,0,0
4,rydberg_multi_lb,exact,train,2011-02-10,0.1538155935414583,-2.1940442548348797,0.111465042788046,0,0
4,rydberg_multi_lb,exact,train,2011-02-11,0.1538698238551007,-2.197823114987669,0.1110446268262754,0,0
4,rydberg_multi_lb,exact,train,2011-02-14,0.1589854171791944,-2.065643121431114,0.12673675722820285,0,0
4,rydberg_multi_lb,exact,train,2011-02-15,0.1719585570593864,-2.0927826908397655,0.12334343119126212,0,0
4,rydberg_multi_lb,exact,train,2011-02-16,0.1768099696057206,-2.1678732326671657,0.11442070454041153,0,0
4,rydberg_multi_lb,exact,train,2011-02-17,0.1769630654381902,-2.1445799952531734,0.11711721650246659,0,0
4,rydberg_multi_lb,exact,train,2011-02-18,0.1850435122318139,-2.35799160673398,0.0946100466930555,0,0
4,rydberg_multi_lb,exact,train,2011-02-22,0.1709213289485966,-2.340661961265599,0.09626389416555643,0,0
4,rydberg_multi_lb,exact,train,2011-02-23,0.1698186471102349,-2.1093973012069682,0.12131105843343827,0,0
4,rydberg_multi_lb,exact,train,2011-02-24,0.173130110501248,-2.272064043752089,0.10309915914118445,0,0
4,rydberg_multi_lb,exact,train,2011-02-25,0.1693106817417978,-2.0761678519632367,0.1254098817613685,0,0
4,rydberg_multi_lb,exact,train,2011-02-28,0.1681079247297173,-2.120876645245358,0.11992644946412137,0,0
4,rydberg_multi_lb,exact,train,2011-03-01,0.1589448626858904,-2.288458758433345,0.10142265827148698,0,0
4,rydberg_multi_lb,exact,train,2011-03-02,0.1606302396730005,-2.065586017754221,0.12674399456967556,0,0
4,rydberg_multi_lb,exact,train,2011-03-03,0.1488310602439051,-2.0322720836964288,0.13103745459643365,0,0
4,rydberg_multi_lb,exact,train,2011-03-04,0.1471794600670647,-2.122392453059197,0.1197448017212523,0,0
4,rydberg_multi_lb,exact,train,2011-03-07,0.1445258324443351,-2.0703121550660706,0.12614639832119462,0,0
4,rydberg_multi_lb,exact,train,2011-03-08,0.1411796794814087,-2.250258679558441,0.10537196346309115,0,0
4,rydberg_multi_lb,exact,train,2011-03-09,0.1415293268223553,-2.0945896034923908,0.12312076161764283,0,0
4,rydberg_multi_lb,exact,train,2011-03-10,0.1253282473596322,-1.9852051930571857,0.13735242746069753,0,0
4,rydberg_multi_lb,exact,train,2011-03-11,0.123507998160386,-2.25156598704757,0.10523429991001476,0,0
4,rydberg_multi_lb,exact,train,2011-03-14,0.1220930139916846,-2.150103924889319,0.11647205279930788,0,0
4,rydberg_multi_lb,exact,train,2011-03-15,0.1180799470454164,-2.1320608466812,0.11859264059278887,0,0
4,rydberg_multi_lb,exact,train,2011-03-16,0.0975923451381809,-2.104780591278657,0.12187241120572419,0,0
4,rydberg_multi_lb,exact,train,2011-03-17,0.0856742035811499,-1.9945938227971207,0.13606891103373217,0,0
4,rydberg_multi_lb,exact,train,2011-03-18,0.085678431837224,-1.982049936279765,0.13778649407403215,0,0
4,rydberg_multi_lb,exact,train,2011-03-21,0.07721290344514,-2.0369783040951215,0.13042221232304563,0,0
4,rydberg_multi_lb,exact,train,2011-03-22,0.0788872174936141,-2.0508376080723694,0.128627119340143,0,0
4,rydberg_multi_lb,exact,train,2011-03-23,0.091815728010268,-2.171262466192917,0.11403356248055586,0,0
4,rydberg_multi_lb,exact,train,2011-03-24,0.0872680280155099,-2.0420621291922982,0.12976085115348576,0,0
4,rydberg_multi_lb,exact,train,2011-03-25,0.0866733326347986,-2.2477573152774086,0.1056358670506239,0,0
4,rydberg_multi_lb,exact,train,2011-03-28,0.0914547041839291,-2.428201631610665,0.08819529768579422,0,0
4,rydberg_multi_lb,exact,train,2011-03-29,0.0912770505239843,-2.2971123376019715,0.10054877582744134,0,0
4,rydberg_multi_lb,exact,train,2011-03-30,0.0886991723830589,-2.2506813708854825,0.10532743305999258,0,0
4,rydberg_multi_lb,exact,train,2011-03-31,0.0889595093674744,-2.4101543167365493,0.08980143563845726,0,0
4,rydberg_multi_lb,exact,train,2011-04-01,0.0878629431419602,-2.2412806622221235,0.10632225425828382,0,0
4,rydberg_multi_lb,exact,train,2011-04-04,0.0887407769434435,-2.2197620655142813,0.1086349537519884,0,0
4,rydberg_multi_lb,exact,train,2011-04-05,0.0918278426639161,-2.1291835399127477,0.11893435937938948,0,0
4,rydberg_multi_lb,exact,train,2011-04-06,0.0966876996023589,-2.102465539592184,0.12215487897440637,0,0
4,rydberg_multi_lb,exact,train,2011-04-07,0.0975266500869768,-2.166027756917468,0.11463206014173669,0,0
4,rydberg_multi_lb,exact,train,2011-04-08,0.0977204935707602,-2.165106571100842,0.11473770622203447,0,0
4,rydberg_multi_lb,exact,train,2011-04-11,0.1017109507589933,-2.1974759829527226,0.1110831806648045,0,0
4,rydberg_multi_lb,exact,train,2011-04-12,0.1051021867104934,-2.2306548144091662,0.10745804201843884,0,0
4,rydberg_multi_lb,exact,train,2011-04-13,0.1064451385859464,-2.250721934957728,0.10532316063704251,0,0
4,rydberg_multi_lb,exact,train,2011-04-14,0.1098900965371636,-2.2294105318081816,0.10759183341034706,0,0
4,rydberg_multi_lb,exact,train,2011-04-15,0.1114394779060452,-2.299654155586913,0.10029352368035695,0,0
4,rydberg_multi_lb,exact,train,2011-04-18,0.1040102822684987,-2.2873768142790802,0.10153245130797045,0,0
4,rydberg_multi_lb,exact,train,2011-04-19,0.1067795501304785,-2.1653771579356924,0.11470666390927982,0,0
4,rydberg_multi_lb,exact,train,2011-04-20,0.0957254768459125,-2.1850997640791556,0.11246651297648565,0,0
4,rydberg_multi_lb,exact,train,2011-04-21,0.0981723958630079,-2.0706987311787226,0.12609764256141978,0,0
4,rydberg_multi_lb,exact,train,2011-04-25,0.1064882366046536,-2.081817674463342,0.12470333599817252,0,0
4,rydberg_multi_lb,exact,train,2011-04-26,0.1020872256968639,-2.202769669489177,0.1104966948325658,0,0
4,rydberg_multi_lb,exact,train,2011-04-27,0.100145172144309,-2.1320435532661057,0.11859469148228315,0,0
4,rydberg_multi_lb,exact,train,2011-04-28,0.100812767212692,-2.1452042095197346,0.11704413307729719,0,0
4,rydberg_multi_lb,exact,train,2011-04-29,0.101382157884381,-2.1357449699529454,0.11815653451326513,0,0
4,rydberg_multi_lb,exact,train,2011-05-02,0.1077041598327462,-2.1491232203616843,0.11658633349747069,0,0
4,rydberg_multi_lb,exact,train,2011-05-03,0.1339373841206987,-2.2192642461024636,0.10868904780418552,0,0
4,rydberg_multi_lb,exact,train,2011-05-04,0.1318928843095802,-2.2016732686778626,0.11061790993645423,0,0
4,rydberg_multi_lb,exact,train,2011-05-05,0.1327155782284914,-2.204055064806529,0.11035475414293741,0,0
