fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
3,test,2014-10-27,esn_selected,-0.8610728397577286,-0.4097286738294149,0.0761394143286977,0.11957098656296085
3,test,2014-10-28,esn_selected,-1.0497520661785102,-0.5008669813404776,0.0645370273613629,0.11173435364256673
3,test,2014-10-29,esn_selected,-1.0080803840389065,-0.4529898187384737,0.0649499106141263,0.11314915817964874
3,test,2014-10-30,esn_selected,-1.073566870119385,-0.48151179246553044,0.0613245620157799,0.11085638400130837
3,test,2014-10-31,esn_selected,-1.2329195928069436,-0.5420836372403852,0.0523873193794974,0.10453276062029294
3,test,2014-11-03,esn_selected,-1.1466613112606403,-0.5028431720959352,0.057094810225509,0.10869343127794402
3,test,2014-11-04,esn_selected,-1.093961166911932,-0.46026661128838847,0.0574217219538682,0.10821470020672865
3,test,2014-11-05,esn_selected,-1.114042849470415,-0.453696322889099,0.0530395048903809,0.10265599435037337
3,test,2014-11-06,esn_selected,-1.0418626816178285,-0.39542783851252017,0.0514369130957508,0.09817885943007035
3,test,2014-11-07,esn_selected,-0.9061941322064969,-0.3396352273339828,0.056578900421481,0.09970292718909123
3,test,2014-11-10,esn_selected,-0.8319342983274477,-0.29100769272701027,0.0555207505089306,0.09536231119229974
3,test,2014-11-11,esn_selected,-0.46909316152720765,-0.2513775378873847,0.0797602467690375,0.09916060844924132
3,test,2014-11-12,esn_selected,-0.42769471037605455,-0.21141367385811122,0.0816695125781503,0.10138871628080731
3,test,2014-11-13,esn_selected,-0.2254742631322949,-0.1590676263559369,0.0999945270431763,0.1068602698398861
3,test,2014-11-14,esn_selected,-0.1378131696523074,-0.11509558832399522,0.1029414029251076,0.10530674835527579
3,test,2014-11-17,esn_selected,-0.057082769512650365,-0.05105736008458503,0.1068116237974082,0.10745715039045821
3,test,2014-11-18,esn_selected,0.3165587147088197,0.03776849925455368,0.1254616567013778,0.09493666377402908
3,test,2014-11-19,esn_selected,0.5489331034261565,0.1166089093170852,0.1524040987553556,0.09891009868752644
3,test,2014-11-20,esn_selected,0.6722466016492018,0.1825351073111102,0.1530209748866895,0.09377173785452045
3,test,2014-11-21,esn_selected,0.7025288906925087,0.23694707727505668,0.1527152489191577,0.09587001425379736
3,test,2014-11-24,esn_selected,0.6943767239304642,0.25810004582002144,0.1524661772346396,0.0985600596216986
3,test,2014-11-25,esn_selected,0.8595641742005968,0.3345315236479563,0.1524449124430463,0.09017666136021747
3,test,2014-11-26,esn_selected,0.8542257337020611,0.34639766320510096,0.1526033544506124,0.09183688644934472
3,test,2014-11-28,esn_selected,0.9109311824535871,0.439372016465456,0.1524919229763309,0.09515931286471034
3,test,2014-12-01,esn_selected,1.0630854629651654,0.556069207968421,0.1516765098719899,0.09135324212484963
3,test,2014-12-02,esn_selected,0.9927396039085156,0.5241525671806644,0.1540770538905998,0.09643467060075234
3,test,2014-12-03,esn_selected,0.9830964617373078,0.5165215450613578,0.1534721511335981,0.09624954135867754
3,test,2014-12-04,esn_selected,1.142339012610227,0.5447203577874095,0.1662306071147903,0.09144679877001198
3,test,2014-12-05,esn_selected,1.1932779418893742,0.5438706942469832,0.1696324453541363,0.08860840897865241
3,test,2014-12-08,esn_selected,1.1211894588988522,0.5869887910973892,0.1736124628975583,0.10176079608591004
3,test,2014-12-09,esn_selected,1.200795249384146,0.6463868008998973,0.1844820342320939,0.10596868594120212
3,test,2014-12-10,esn_selected,0.8007766796659601,0.6092352808686683,0.1776476153742874,0.1466810498231719
3,test,2014-12-11,esn_selected,0.7843099235090455,0.5756936958512536,0.178929288713588,0.14523810005105064
3,test,2014-12-12,esn_selected,0.5284405081358537,0.4981307310676181,0.1696192065406028,0.16455521806203033
3,test,2014-12-15,esn_selected,0.49701364740538445,0.4332570438831088,0.1692155879187775,0.15876370529065728
3,test,2014-12-16,esn_selected,0.46445829421486573,0.4979478960262067,0.169953530872144,0.1757415858175477
3,test,2014-12-17,esn_selected,0.25616143918531503,0.34152629221288094,0.162091603120042,0.17653629273754717
3,test,2014-12-18,esn_selected,-0.10544675015539934,0.21787074131694037,0.1371518611480108,0.18950326973805653
3,test,2014-12-19,esn_selected,-0.1069541563592588,0.0927989716479694,0.137499577778456,0.1679009083957741
3,test,2014-12-22,esn_selected,-0.04331790569495521,-0.049454591106275134,0.1462411780825889,0.14534648999592606
3,test,2014-12-23,esn_selected,-0.033386395392955175,-0.12786677731199866,0.1474599166658001,0.13416575397699324
3,test,2014-12-24,esn_selected,-0.0316667378403989,-0.18575804241771543,0.1476931134307591,0.126601614005682
3,test,2014-12-26,esn_selected,0.013063668983713372,-0.2245831221930731,0.1546099926499969,0.1219070633236412
3,test,2014-12-29,esn_selected,0.05544039311858791,-0.23274479775695195,0.1611848791177497,0.12082785332417129
3,test,2014-12-30,esn_selected,0.07413568785626039,-0.21496240294745758,0.1633484609629127,0.12233799017460617
3,test,2014-12-31,esn_selected,0.07256814205686012,-0.11400736772728848,0.1656738288975758,0.13747546426734936
3,test,2015-01-02,esn_selected,0.11005562259830944,-0.12979497212577273,0.1713271261314742,0.1347908277279678
3,test,2015-01-05,esn_selected,0.004025718728317744,-0.10517805844776376,0.1669011535932344,0.14963484586924877
3,test,2015-01-06,esn_selected,-0.034379804665182985,-0.06946284434686914,0.1638996262757188,0.15824922534349953
3,test,2015-01-07,esn_selected,-0.07003672564219571,-0.16983843290273326,0.161869242603284,0.14649439343129103
3,test,2015-01-08,esn_selected,-0.20914099345967832,-0.303994647269669,0.1496667401185435,0.13612280224976267
3,test,2015-01-09,esn_selected,-0.18409933965158556,-0.2514844731639838,0.1477767308761599,0.138146874346849
3,test,2015-01-12,esn_selected,-0.17693956021621438,-0.1540031874827406,0.1499124013426392,0.15339058402302178
3,test,2015-01-13,esn_selected,-0.1256397830045538,-0.03626463417416866,0.1495926869099072,0.16357822706037262
3,test,2015-01-14,esn_selected,-0.1080266870339496,-0.01941241511075229,0.1518885279537053,0.16596238312517234
3,test,2015-01-15,esn_selected,-0.13125106418139726,0.004378128298239937,0.1490488325805143,0.1706992404499968
3,test,2015-01-16,esn_selected,-0.1337340285311408,-0.05708341255447386,0.1418014157601218,0.15309799617374198
3,test,2015-01-20,esn_selected,0.031950820173628984,0.04126459577903631,0.1416047332530541,0.1429297689272116
3,test,2015-01-21,esn_selected,0.021471826574126926,0.024484704229937853,0.140483869306161,0.1409077682742005
3,test,2015-01-22,esn_selected,-0.10198806514111627,-0.07979332165018084,0.1320616816075771,0.13502552597209572
3,test,2015-01-23,esn_selected,-0.12132037734955953,-0.08647819456153782,0.1306126418087685,0.13524368061063807
3,test,2015-01-26,esn_selected,-0.12194075724594111,-0.13239990281946223,0.1307380634458273,0.12937778110426978
3,test,2015-01-27,esn_selected,-0.2370214416909854,-0.08539214058369045,0.1219833216845844,0.14195550011159314
3,test,2015-01-28,esn_selected,-0.3540095420841325,0.03737654532794122,0.1131305522625557,0.16732341711549845
3,test,2015-01-29,esn_selected,-0.4046538597149282,-0.029696993886307668,0.1089873539371416,0.15856882439813394
3,test,2015-01-30,esn_selected,-0.48721067133377266,0.028298443099424617,0.1017796617634032,0.17042910646144604
3,test,2015-02-02,esn_selected,-0.6101431275208997,-0.04570243619852981,0.093077419985785,0.1636732907182415
3,test,2015-02-03,esn_selected,-0.7439745924768744,-0.11867693460656886,0.0793149908144812,0.1482240244346815
3,test,2015-02-04,esn_selected,-0.7393865471297218,-0.057366467886946895,0.078246778435587,0.1547618892954528
3,test,2015-02-05,esn_selected,-0.6335745738847373,-0.12345998188333368,0.0859026167270998,0.14306926491254743
3,test,2015-02-06,esn_selected,-0.5472038261935769,-0.06428825285195065,0.0865919853747772,0.1403476890417448
3,test,2015-02-09,esn_selected,-0.3606960567062943,0.019368217818470958,0.1030285879726618,0.15066680018935996
3,test,2015-02-10,esn_selected,-0.44282662459439004,-0.03482632608465863,0.0962765238684172,0.1447813692645322
3,test,2015-02-11,esn_selected,-0.3426944724921934,-0.04502606657063017,0.1061891255444,0.14300650424879058
3,test,2015-02-12,esn_selected,-0.3888039401330298,-0.125852145975877,0.1029602450094015,0.13392698147941073
3,test,2015-02-13,esn_selected,-0.2830689691946472,-0.16033201324048424,0.1123034989578225,0.12696887458981543
3,test,2015-02-17,esn_selected,-0.230040498229659,-0.07492251330688508,0.1126614270232277,0.13156553400681623
3,test,2015-02-18,esn_selected,-0.16237369871422214,-0.062272854704000485,0.1203815050959256,0.13305555568547747
3,test,2015-02-19,esn_selected,-0.14564084641141214,-0.059364229290422836,0.1214438269887175,0.13238686659533389
3,test,2015-02-20,esn_selected,-0.06640631656286847,-0.06160079544147817,0.1235767946424335,0.12417207470910009
3,test,2015-02-23,esn_selected,-0.05381406013922447,-0.02956303380453038,0.1237696219314665,0.12680785350904591
3,test,2015-02-24,esn_selected,-0.04513072473459623,-0.0456347979254177,0.1249689218369663,0.12490594422777812
3,test,2015-02-25,esn_selected,0.10491826622695115,-0.016830478590927483,0.1354770961747354,0.11994746428474977
3,test,2015-02-26,esn_selected,0.18172935656954253,0.035815853255660855,0.135676291389249,0.11725585414773293
3,test,2015-02-27,esn_selected,0.21684211019470814,0.06081679300451366,0.1353784198115381,0.11582131894018846
3,test,2015-03-02,esn_selected,0.3208929344510527,0.06939298877763192,0.1402888108596878,0.10909327897944623
3,test,2015-03-03,esn_selected,0.4291622081444961,0.18622611599544014,0.1429641397667498,0.11212986805983531
3,test,2015-03-04,esn_selected,0.5875323009640405,0.30105839254623523,0.1427306733121168,0.10717741469195438
3,test,2015-03-05,esn_selected,0.6046443609071268,0.33843451424434057,0.1432386355305345,0.10976065951549631
3,test,2015-03-06,esn_selected,0.4611935688770865,0.3865510424072664,0.1362386135647382,0.12643967708110823
3,test,2015-03-09,esn_selected,0.4497659293291733,0.3799404522447461,0.1357714819874942,0.1266145859431871
3,test,2015-03-10,esn_selected,0.17967772492567904,0.38618022977488503,0.1233078689620185,0.15159109518932998
3,test,2015-03-11,esn_selected,0.2533063645293537,0.4127248059962551,0.1240309178955625,0.14546700830557924
3,test,2015-03-12,esn_selected,0.0990185946959489,0.3015684990727981,0.1172420149525509,0.14356533196832638
3,test,2015-03-13,esn_selected,0.12183356816967462,0.36937544635078,0.116300401420178,0.1489660442883194
3,test,2015-03-16,esn_selected,-0.05280875017253572,0.29742897782595273,0.1065267650207923,0.15120461659619552
3,test,2015-03-17,esn_selected,-0.04982186054498132,0.2874286294603412,0.1071859567380524,0.15017716985619714
3,test,2015-03-18,esn_selected,-0.2012086140197386,0.13588978927148082,0.0984409912340179,0.1379037114060521
3,test,2015-03-19,esn_selected,-0.14147039355020066,0.116110613558098,0.1054230637168326,0.1363960028171806
3,test,2015-03-20,esn_selected,-0.1557694475135348,0.02644622015228739,0.1057516408663064,0.12688853221212731
3,test,2015-03-23,esn_selected,-0.1586738214562798,0.02313163342203829,0.1056094787871063,0.12666598511461036
3,test,2015-03-24,esn_selected,-0.17269703295658925,0.009093721696141498,0.1051479123705566,0.12611053733239766
3,test,2015-03-25,esn_selected,-0.39142016557247794,0.05042657023070473,0.0915955260775378,0.14248392186737868
3,test,2015-03-26,esn_selected,-0.39312399383961993,0.058987033958208646,0.0915740417325917,0.1439201845739369
3,test,2015-03-27,esn_selected,-0.381897456433983,0.018705311644210305,0.092404576841154,0.13793454739597322
3,test,2015-03-30,esn_selected,-0.5304216486845336,-0.06776701200089202,0.0825398810916796,0.13109683130185543
3,test,2015-03-31,esn_selected,-0.6081787833413927,-0.027176271212140498,0.077821290036875,0.1391312255854041
3,test,2015-04-01,esn_selected,-0.521710290141087,-0.0287771855293895,0.0847113132209644,0.13868182291448727
3,test,2015-04-02,esn_selected,-0.4417339756343889,-0.07110304209101515,0.0920910759821593,0.13340758317245552
3,test,2015-04-06,esn_selected,-0.4201108519179299,-0.07593759715447002,0.089505225402876,0.12627603474900925
3,test,2015-04-07,esn_selected,-0.3265063274052079,-0.061210716667201945,0.0979509521945659,0.12771005208066283
3,test,2015-04-08,esn_selected,-0.22641735575728938,-0.042065143149850916,0.0983238745491948,0.11822848722754681
3,test,2015-04-09,esn_selected,-0.23477117091453184,-0.06825139576825917,0.0980776685965242,0.11584805671900884
3,test,2015-04-10,esn_selected,-0.0934800921345012,-0.060917112055924774,0.1067788859754798,0.11031315559726032
3,test,2015-04-13,esn_selected,-0.08400017148786885,0.0328474799050936,0.1069302058248868,0.12018401072712885
3,test,2015-04-14,esn_selected,0.006624551929616856,0.09717526266729852,0.1072347997245766,0.11739819482425373
3,test,2015-04-15,esn_selected,-0.010626291777992222,0.08880658804160013,0.1060529977247174,0.11714023742632476
3,test,2015-04-16,esn_selected,0.13135002559488143,0.135036311638107,0.1122588449601267,0.11267342683775736
3,test,2015-04-17,esn_selected,-0.0083428408751556,0.20159245032387266,0.1045471945703835,0.12896923445696926
3,test,2015-04-20,esn_selected,-0.055468821250688444,0.16529358389432564,0.1000454430255641,0.1247593794985738
3,test,2015-04-21,esn_selected,-0.05495046259477399,0.17321137463513733,0.099962754927953,0.125582071764923
3,test,2015-04-22,esn_selected,-0.06563135007069079,0.1387805398092256,0.0984684998011506,0.12080148614359863
3,test,2015-04-23,esn_selected,0.07374436207395821,0.18948963432968474,0.0986054753118487,0.1107053384318752
3,test,2015-04-24,esn_selected,0.07420505043761391,0.19046290730830626,0.0986277729391574,0.11078714543219248
3,test,2015-04-27,esn_selected,0.12578434935889887,0.23439291020457972,0.1047902632543864,0.1168124223574022
3,test,2015-04-28,esn_selected,0.28215693818476756,0.25242156318260567,0.1094467929348563,0.10624026147431982
3,test,2015-04-29,esn_selected,0.3326837887338175,0.32724520257715717,0.108537836244856,0.1079491461431328
3,test,2015-04-30,esn_selected,0.21320593885667646,0.36091519651055676,0.1048420675987773,0.12153039029429463
3,test,2015-05-01,esn_selected,0.06088332827743201,0.2652841117180439,0.0978720850968505,0.12006846904145548
3,test,2015-05-04,esn_selected,0.08467322629283679,0.2550267640199438,0.0974140289098886,0.11550614961751182
3,test,2015-05-05,esn_selected,-0.09677451493625855,0.2961150051028785,0.0889160219452957,0.1317072781969975
3,test,2015-05-06,esn_selected,-0.05856082798665197,0.33873569351913657,0.0927312981568622,0.13796534984354458
3,test,2015-05-07,esn_selected,-0.06561373572281436,0.2925254739714704,0.0918490038089799,0.13140513381936614
3,test,2015-05-08,esn_selected,-0.26137896830237006,0.15740606071850122,0.0822185743463856,0.12498156805144191
3,test,2015-05-11,esn_selected,-0.2847979819318082,0.19665062181242993,0.0804292855254069,0.13016813506218505
3,test,2015-05-12,esn_selected,-0.1722275936912856,0.1861570595715755,0.0902689210319504,0.1291762666513571
3,test,2015-05-13,esn_selected,-0.15322912048658358,0.15945823511803678,0.0909863802026697,0.12438693899824976
3,test,2015-05-14,esn_selected,-0.24848384262655052,0.05476748757314361,0.0875599304081284,0.11857845488707025
3,test,2015-05-15,esn_selected,-0.16332337786165246,0.06733920875651425,0.0887936567343997,0.1118297696140597
3,test,2015-05-18,esn_selected,-0.10363061676314694,0.09097520492195918,0.0901967951778597,0.10957395593478035
3,test,2015-05-19,esn_selected,-0.10086951707641023,0.10818281454156319,0.0903714273964174,0.11138364243846441
3,test,2015-05-20,esn_selected,-0.009717019957523993,0.12194585534610809,0.0975163131240161,0.11123916837717365
3,test,2015-05-21,esn_selected,-0.003654232415652302,0.0907577750503915,0.0982458055462963,0.10797336384741732
3,test,2015-05-22,esn_selected,0.00925434319468387,0.08121079591283925,0.0995447446395401,0.10697163337505133
3,test,2015-05-26,esn_selected,-0.13140271564578174,0.1609545078900805,0.0918868697776614,0.12308994737418913
3,test,2015-05-27,esn_selected,-0.2025796129417706,0.10695687792390947,0.0893766005362656,0.12180183243897331
3,test,2015-05-28,esn_selected,-0.18797156906646317,0.11069422140145359,0.0899386044058351,0.1212425463763899
3,test,2015-05-29,esn_selected,-0.18450063081714013,0.1567608032029052,0.0871782147551351,0.12263542173420416
3,test,2015-06-01,esn_selected,0.16059205720707687,0.20722119967767588,0.1149219760740503,0.12040759010757818
3,test,2015-06-02,esn_selected,0.16689479949486424,0.23406844315002603,0.1151073341784553,0.12310512651005842
3,test,2015-06-03,esn_selected,0.2844481780480067,0.25990674830333954,0.118171921818475,0.11530711096238984
