date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
1995-08-11,-0.6875871318706039,-1.6452431975295234,-1.5046994943156622,0.028893243496055748,0.9711067565039443,-1.6159197394239215,0.3253964622283519,0.2078842456004941,0.029480586622021607,0.43723870554913236,-1.5508710759354563,0.62790517692442,0.11279927237148168,0.007841619334776902,0.25145393136932126
1995-08-18,0.7358846823965592,-1.5952685203027692,-1.3500666324196648,0.02279537184015437,0.9772046281598458,-1.3231698277988861,0.036537194037468135,0.3230487153924109,0.024995729808649027,0.6154183607614719,-1.2592038880286194,0.4345471213298053,0.3581867483807651,0.00517159616739014,0.20209453412203943
1995-08-25,0.15901828854500977,-1.5455260656955447,-1.289399125600222,0.019864801553310708,0.9801351984466894,-1.1929233194996554,0.06336080887949819,0.4679977990645099,0.011775507711763654,0.45686588434422837,-1.1323302782366664,0.37222701231732125,0.47742989584533163,0.003479911765988723,0.14686318007135843
1995-09-01,0.6655275310321507,-1.5837316989459895,-1.3298172414199383,0.01869665327493767,0.9813033467250623,-1.1177252679632108,0.022715268598749172,0.5978898204855915,0.006822994689242613,0.3725719162264167,-1.0174226336955865,0.2725351513022644,0.6317605388073082,0.0020973905367107537,0.09360691935371655
1995-09-08,1.555651276540182,-1.8286762083783887,-1.7092606238534411,0.023317818570363167,0.9766821814296368,-1.7106566788010207,0.004334441153373451,0.5576897289484921,0.006126313649752363,0.43184951624838197,-1.6387597899424253,0.2595243073297375,0.651540648600762,0.002160721198220418,0.08677432287128013
1995-09-15,1.8460223715630164,-1.9573368042971278,-1.9183504916936662,0.02992028352472711,0.9700797164752729,-2.036369043284406,0.002684764634093856,0.4268714188177392,0.0066856819853295096,0.5637581345628374,-2.0789181078220818,0.3040847646131185,0.5841903934314877,0.0030920210534105767,0.1086328209019832
1995-09-22,-0.2780918430171475,-1.5709706850119287,-1.3582413732361207,0.02472852095008215,0.9752714790499178,-1.3032630309779674,0.11038350093943612,0.530374336568775,0.004497690185864713,0.35474447230592404,-1.3381829793696283,0.41227982696706705,0.4920478800532535,0.002454375736922479,0.09321791724275688
1995-09-29,0.45963563562203547,-1.5586478685233771,-1.2999388368096136,0.020509818455648886,0.9794901815443512,-1.0569134817045334,0.03103662975819502,0.6695739112620531,0.005451121156013415,0.2939383378237385,-0.9898526100468311,0.3097288309928212,0.627996400603766,0.0013826878228191458,0.060892080580593616
1995-10-06,-0.32907441992202635,-1.5771754471769905,-1.3676899950966643,0.02064152257015471,0.9793584774298454,-1.237536237505022,0.08569850093648199,0.7308515765149429,0.003995137438496281,0.17945478511007884,-1.3742760630181243,0.4421226486217738,0.5009021952568624,0.0012877177448312588,0.05568743837653247
1995-10-13,0.3444779766912376,-1.5498941498512053,-1.2889647634062726,0.018756282653394095,0.9812437173466059,-0.9503395659707589,0.026245217295973868,0.8271117699338428,0.003764561997534938,0.1428784507726483,-0.9955832784152373,0.3401866907017204,0.6201202052020465,0.0007904200355814209,0.038902684060651664
1995-10-20,0.5051415084722954,-1.5624120219779851,-1.3023021758663296,0.017997419201304245,0.9820025807986957,-0.9110364923307028,0.01530204657678101,0.8871129626746287,0.0019413795728254423,0.09564361117576489,-0.9215353599392697,0.26728063187455875,0.7068898187751558,0.0004799958388774616,0.025349553511408142
1995-10-27,-1.3297446593662166,-1.8569159911035378,-1.8944529897376452,0.03107115192096768,0.9689288480790322,-2.378708241596462,0.33358801343888833,0.5938109199450817,0.004587649203046559,0.06801341741298342,-2.382015810427962,0.8423543309166098,0.10905938177511966,0.001327624493864721,0.04725866281440579
1995-11-03,1.8577435217555838,-1.9628268376306695,-1.9297126006173393,0.03507657577346316,0.9649234242265369,-2.1835999435522404,0.00406748557789344,0.5075655331580385,0.029242249957474025,0.4591247313065939,-2.1908462596930387,0.6500288107839672,0.2655389171450017,0.0019877813016317097,0.08244449076939939
1995-11-10,0.36338780598104137,-1.5504738603994404,-1.297200606912074,0.02492901317611756,0.9750709868238824,-1.0587089414271438,0.03212906461076617,0.64894320443364,0.010166833447483481,0.3087608975081103,-1.0955735571445844,0.4621001859454628,0.47301120593514767,0.0013154002522885704,0.06357320786710097
1995-11-17,1.2324264602843193,-1.7120448428380388,-1.5185717923892081,0.0235923515690682,0.9764076484309318,-1.3456866643716152,0.002514917348443573,0.026748589161106066,0.3563227454097011,0.6144137480807491,-1.367100550252114,0.004508089552715032,0.003585662541825917,0.4157168680231033,0.5761893798823556
1995-11-24,-0.016672214785717898,-1.547442959881561,-1.2948274009534133,0.020625522913413023,0.9793744770865869,-1.1140303959243232,0.0016443687210093744,0.02020089408722741,0.3639226960749468,0.6142320411168164,-1.1143080144611668,0.002904364003321385,0.0027631657218771155,0.4036270397321016,0.5907054305426999
1995-12-01,1.1616204274224273,-1.6904067254026656,-1.4829582450469758,0.020975024555069447,0.9790249754449306,-1.2029753582249707,0.0013216997496671003,0.015459022757942677,0.26628150470396034,0.71693777278843,-1.211593503989746,0.0023463467520014564,0.0020695183262747527,0.2969678850485457,0.698616249873178
1995-12-08,1.7150838273299662,-1.8949008490700736,-1.8132634990806913,0.026533743332172118,0.9734662566678279,-1.8446172773321168,0.0017535553402494052,0.01808597136012231,0.28055558864079433,0.6996048846588339,-1.8601431059235352,0.00313113750764479,0.0024290109301580167,0.3155548234000383,0.6788850281621588
1995-12-15,-0.1847844792402853,-1.559173670772326,-1.3262748039426857,0.02265616931533978,0.9773438306846602,-1.2245814369489791,0.0013505468382848439,0.015188780329846434,0.3620885083951513,0.6213721644367175,-1.220866579460393,0.0023657030068048217,0.0020420711095813313,0.3834852516013802,0.6121069742822336
1995-12-22,-0.7148203114550888,-1.6502169271006941,-1.5122311978629328,0.024933045912810668,0.9750669540871894,-1.712549575479441,0.0022216217462703493,0.01939592870133338,0.6227773974967343,0.35560505205566206,-1.7169307758182948,0.00391939702036734,0.002432519837603971,0.6436155567326007,0.35003252640942795
1995-12-29,0.6482709045359414,-1.5784525876305628,-1.3163131744501357,0.020772092234146985,0.9792279077658529,-1.0763935296962048,0.0018370854946028576,0.016132664516445086,0.42625699559245545,0.5557732543964966,-1.0777140573422732,0.003262577932991775,0.0018717094276111883,0.45378090713739416,0.5410848055020029
1996-01-05,0.12656240130555219,-1.542609763835105,-1.2790596581675866,0.0190148456932197,0.9809851543067803,-1.049049125839983,0.0013820810054172882,0.012762134053262193,0.37426543956876185,0.6115903453725587,-1.0466171365357397,0.0024605834861832305,0.0014345196379004822,0.39436322059809487,0.6017416762778214
1996-01-12,-2.445715601718934,-2.510405126611731,-3.0751955373635758,0.08549909088640978,0.9145009091135902,-3.347275588102766,0.009945634912603238,0.029625583542594133,0.9576001673701092,0.0028286141746934846,-3.359673586029006,0.017982032712866164,0.003153376991270884,0.9764157888205566,0.0024488014753063707
1996-01-19,1.651271726216308,-1.86690552045257,-1.789769721241897,0.06364989023357423,0.9363501097664257,-1.9856649726854312,0.010058385633303175,0.04688686784042666,0.7585677931263539,0.18448695339991636,-1.9828219744444786,0.017890652227388813,0.006420148722669846,0.8291024902779188,0.14658670877202246
1996-01-26,1.5874471633532394,-1.8396464675133593,-1.7390778079812885,0.049113470001364665,0.9508865299986354,-1.8424444889842826,0.008463862993440999,0.058274833187263904,0.5810090997193341,0.3522522040999611,-1.8624402224229155,0.015087430980364271,0.009414360615959287,0.68263201929187,0.2928661891118065
1996-02-02,2.2618035886628363,-2.1833507031439954,-2.290166368701791,0.06054505738546468,0.9394549426145352,-2.739752162602085,0.015457467224067545,0.11640759492024755,0.5925811899951783,0.27555374786050674,-2.739613196387832,0.026609766344047325,0.020597225682112554,0.7305795015672347,0.2222135064066054
1996-02-09,3.1777645293589174,-2.859048136536933,-3.357693203317093,0.15089647334742856,0.8491035266525715,-3.9579773723573215,0.06714207012901006,0.3594834977480162,0.5449940323072879,0.02838039981568575,-4.027171981104694,0.11544169364617803,0.07579874956672865,0.7865073537778875,0.022252203009205825
1996-02-16,-1.2864845356559407,-1.8398668996267786,-1.8944079834692917,0.1300014016644132,0.8699985983355868,-1.8245490292990252,0.048688348260428706,0.34004899909470426,0.5967986717449263,0.014463980899940821,-1.7897640552725385,0.07464496900380196,0.07865895966811914,0.832699949925658,0.01399612140242076
1996-02-23,1.6985147582391669,-1.8864422863784847,-1.8376321516664214,0.0928792855722274,0.9071207144277726,-1.9611911430465987,0.03587914410698834,0.39973493921864656,0.444375891788949,0.12001002488541601,-2.019966723380787,0.05364812191100728,0.10699699982505032,0.7065808537018712,0.13277402456207116
1996-03-01,-2.2571861412449046,-2.376289389475587,-2.7847159285463836,0.18041627761843593,0.8195837223815641,-2.6149320040311737,0.05993946916701214,0.42178110755185627,0.5172589403525574,0.0010204829285742085,-2.6161791432693526,0.07911067524776948,0.11593822984215245,0.8039012395819024,0.00104985532817578
1996-03-08,-1.7013087945434435,-2.0354290129994426,-2.2169029067912738,0.1982808164128473,0.8017191835871528,-2.0721127289444783,0.05608471250786319,0.3964063052456985,0.5444203880089159,0.0030885942375225594,-2.0383365013955967,0.06702859462285832,0.10987023729300091,0.8197706014306433,0.0033305666534975647
1996-03-15,1.2440047670225773,-1.714531470629986,-1.6026819630249456,0.11544170327997275,0.8845582967200273,-1.6433828627294187,0.032014723847214044,0.40408777018137526,0.4218160959888124,0.14208140998259824,-1.6508429333724906,0.036753188734660346,0.11863249507864415,0.6792216019684711,0.16539271421822435
1996-03-22,1.4225699485075793,-1.7749619008940238,-1.6582577272197945,0.0742835797280461,0.9257164202719539,-1.6715820172663394,0.020788673964565907,0.39424404785589234,0.31777976089424503,0.26718751728529666,-1.6821899045371806,0.022222735140980665,0.12011381846878108,0.5384593716026201,0.31920407478761814
1996-03-29,-0.7900536629798616,-1.6697850340836629,-1.5691344270162313,0.05513995648298539,0.9448600435170147,-1.6895348036413935,0.01803510144411129,0.39718618355837404,0.4465150882568381,0.13826362674067663,-1.66102086862617,0.016816771398239276,0.11802880363509027,0.7024092546547472,0.16274517031192332
1996-04-05,1.5922118912399696,-1.8409135303753048,-1.7391253302875938,0.04432478219233187,0.9556752178076681,-1.8090274323802262,0.01604127046418614,0.41372800482751537,0.3342128894866913,0.23601783522160724,-1.8417777922242942,0.014957860500558104,0.12842076359385796,0.5705738562557968,0.2860475196497871
1996-04-12,-2.963300180579864,-2.936699409240639,-3.720084153725072,0.2246193640365006,0.7753806359634994,-3.4564097244982035,0.07305986472548022,0.507665919116998,0.41920020794229296,7.4008215228725e-05,-3.5675384192749218,0.07044435452801395,0.17341859955284117,0.7560534702126409,8.357570650397725e-05
1996-04-19,1.3044521999759695,-1.7340063896562032,-1.6438991522942064,0.13316999089446163,0.8668300091055384,-1.6860350733088472,0.042181010124719,0.5270987946975525,0.3245120593662436,0.10620813581148489,-1.6942710546928403,0.0401112619970731,0.18735001178845448,0.6277505433006051,0.1447881829138673
1996-04-26,1.2922506547689672,-1.7297451826837866,-1.5961974415797124,0.08050295516546425,0.9194970448345358,-1.5999136629150268,0.025321000629014278,0.49955613046955677,0.25009374607446294,0.225029122826966,-1.5820015385688393,0.022460717876785347,0.1775743585645595,0.49259800002330506,0.3073669235353501
1996-05-03,-1.8269534766817586,-2.1046259915727576,-2.3442892307696686,0.11297945689442007,0.88702054310558,-2.36395423550237,0.040075051784862294,0.5671760724167773,0.38505058804498954,0.0076982877533709314,-2.4107337380602623,0.034582084629322114,0.20990157704286558,0.7451222588033535,0.01039407952445894
1996-05-10,1.617080922001879,-1.8515625690885105,-1.7766355019952242,0.07908965498650633,0.9209103450134937,-1.8533755158947458,0.030624066111038784,0.6103029791734542,0.2764393757516359,0.08263357896387113,-1.9100873553677782,0.02759538523372892,0.24256492499462654,0.6070200132093548,0.12281967656228963
1996-05-17,2.546685138833471,-2.3672420213939005,-2.584453378493048,0.10528234064783576,0.8947176593521643,-2.5727941513004797,0.043657803441085496,0.7709404802115982,0.15643064958537062,0.028971066761945684,-2.8456850779898835,0.04852228670966534,0.4101421642168273,0.48802309504289737,0.05331245403060991
1996-05-24,1.4249750170296949,-1.7753289902628868,-1.6554125870525587,0.06865990522290752,0.9313400947770925,-1.7075223587026285,0.030928034296648647,0.7712172421899711,0.11796640368924248,0.07988831982413766,-1.7220824786493085,0.03139527496918681,0.4220461715412796,0.3910878615749623,0.15547069191457125
1996-05-31,-1.393582300967644,-1.8858153871212449,-1.9619489995947816,0.07289944592467708,0.927100554075323,-1.989345058001179,0.03717993878293319,0.7885944163725955,0.16346669331528182,0.010758951529189459,-1.9955841949073494,0.033906370492524096,0.431663430339542,0.5138840511246585,0.020546148043275352
1996-06-07,0.6242435092468135,-1.574365585490754,-1.335796047899304,0.041882905962812786,0.9581170940371873,-1.4584028987105955,0.02421279607837756,0.747165506865868,0.14837205365057138,0.08024964340518302,-1.3820338503741287,0.019528817282848155,0.3808454981287926,0.4482200113843667,0.15140567320399245
1996-06-14,-1.114146075322875,-1.7725705590834928,-1.7510786440887944,0.04334479900551027,0.9566552009944898,-1.8285022193496445,0.02776097998715749,0.7506192484379733,0.1983585509455431,0.023261220629325934,-1.8077021733553533,0.021145433903312107,0.3722325888324938,0.5640058545214542,0.042616122742739924
1996-06-21,0.1485794070418045,-1.5419750923732998,-1.2890019364377403,0.02877874747441798,0.9712212525255821,-1.4168590411164879,0.019908956321280404,0.6922626059439978,0.19790631386041985,0.08992212387430186,-1.3158406838333003,0.013887930679939748,0.3103951829109202,0.519493003587413,0.15622388282172714
1996-06-28,0.5667399017134755,-1.5665843693255144,-1.3036781115434113,0.022282979104486383,0.9777170208955137,-1.3586661646998552,0.01473053057529311,0.5962484831665744,0.18073250284169248,0.20828848341643982,-1.2383366097694508,0.009353851480489827,0.2375313800239105,0.4220308004900278,0.331083968005572
1996-07-05,-1.9864067521091933,-2.199492901928879,-2.524866018068994,0.05850560190781128,0.9414943980921887,-2.4825217784419102,0.03502562166725964,0.675025980436348,0.2860069960333283,0.003941401863064144,-2.5787152514008276,0.025147625386070092,0.2922031862660865,0.6762778662315236,0.006371322116319857
1996-07-12,-1.7259926884904075,-2.048503647331652,-2.251077214975683,0.08271152574068755,0.9172884742593125,-2.1208420139554445,0.043282773762824155,0.6438891000189872,0.310934931291627,0.0018931949265616446,-2.074776028809051,0.030950787700838034,0.26346425523869854,0.7027334740874366,0.002851482973026845
1996-07-19,-1.1611782668846438,-1.789029867744711,-1.7931327973616105,0.07273287768594831,0.9272671223140516,-1.782493611830467,0.03661495586342676,0.6080990340967967,0.3452838380783894,0.010002171961387077,-1.707964154039182,0.02529825128827767,0.22967753044298458,0.7302668736254643,0.014757344643273471
1996-07-26,-0.4440442628564689,-1.592228491695249,-1.4207727926718632,0.04742599953240658,0.9525740004675934,-1.4947982931467272,0.02458346774350957,0.5591005336352192,0.36470251233946477,0.05161348628180646,-1.4049955876557818,0.016439054541152964,0.19261656755831968,0.7176893730067433,0.07325500489378398
1996-08-02,4.096409199975604,-3.784922117018767,-4.7009866275857055,0.33031454901390556,0.6696854509860944,-4.258841085548167,0.12518491824564926,0.7984044197472506,0.07630839581463253,0.00010226619246755094,-4.861946080690541,0.16319954627428038,0.5150651717369211,0.3215319114478683,0.00020337054093025312
