fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_multi_lb_memoryless,exact,train,2003-06-17,0.1529345378634452,-1.717239755710485,0.17956109699965922,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-18,0.1611233865592461,-1.8282162613960777,0.16069995899620984,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-19,0.1558598383690905,-1.755833385731177,0.17276320389128375,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-20,0.1618014434340711,-1.7631666771224477,0.17150091499844952,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-23,0.1608231188787516,-1.8435181877289448,0.1582596583284465,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-24,0.1608022495303657,-1.7839200763413998,0.16797836689684675,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-25,0.1590513801487098,-1.7445691097579643,0.17472025800355925,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-26,0.1644772829410306,-1.9169168775948597,0.14705966685347707,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-27,0.1597748696027085,-1.7334088611968712,0.17668110090657008,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-06-30,0.1606093872623991,-1.8349514305105936,0.15962125430266808,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-01,0.1575053696787725,-1.8433445100549077,0.15828714688480403,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-02,0.1513433358236108,-1.753125039745339,0.17323174061442143,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-03,0.1501472405991176,-1.8229815005395849,0.16154339050630462,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-07,0.132949675384794,-1.737594308462128,0.17594315686616413,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-08,0.1523806694307043,-1.7121211121868154,0.18048256256087827,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-09,0.1524478790165174,-1.82388611404182,0.1613973222516744,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-10,0.1501741244869507,-1.679883955643894,0.18639560494238616,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-11,0.1467532246537177,-1.6474195844915727,0.1925461171200692,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-14,0.1463379502019055,-1.8804757961022,0.15251752124841286,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-15,0.1496448060047006,-1.746879835451969,0.17431699351037455,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-16,0.1492953629481596,-1.7643471068547107,0.17129858965819222,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-17,0.1407154008782136,-1.8134303935828882,0.16309370051011624,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-18,0.1364245067734214,-1.775902513086366,0.16933055747227999,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-21,0.1326395780255691,-1.803086535544925,0.16478947389468734,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-22,0.1294175248466518,-1.791374681436562,0.1667308103053019,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-23,0.1301985093610826,-1.7491429589930545,0.17392293868431344,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-24,0.1278834866822556,-1.8971075979568561,0.15000185805086153,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-25,0.1172311355218865,-1.769104775382489,0.17048554338529048,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-28,0.1166320814932494,-1.7404758680563934,0.17543689593527897,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-29,0.1156517537416904,-1.8757447413893602,0.15324079957167874,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-30,0.1153378915532826,-1.7507368294135166,0.173645948858489,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-07-31,0.1171118581166034,-1.790126847907169,0.1669389924621083,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-01,0.1152766961995501,-1.9003733606837887,0.14951278660418965,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-04,0.1245934123097713,-1.9060851723344487,0.14866123200263642,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-05,0.1005022266107854,-1.785505684679772,0.16771223004779154,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-06,0.0983918551249749,-1.782916903988971,0.16814696270150986,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-07,0.0932764735966779,-1.7137987087914333,0.18018003945355224,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-08,0.0972208166085637,-1.8513684308835365,0.15702214527347436,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-11,0.0990938755454025,-1.799980537917328,0.16530210531352027,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-12,0.1003914160122863,-1.8711047163468217,0.15395349289799062,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-13,0.0992719444034574,-1.9456086624243318,0.14290021886894905,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-14,0.0990201099260765,-1.8837570505434238,0.1520178926070776,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-15,0.0991902474027155,-1.9095323061486011,0.14814965907968067,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-18,0.1074840213798729,-1.9700496618869794,0.13944993069638767,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-19,0.1068658702294009,-2.00082490744691,0.13522369018693794,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-20,0.113778284028874,-1.999683577584151,0.13537811312969578,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-21,0.1146599449062761,-2.0398624661399776,0.13004659545878627,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-22,0.1156734753733716,-1.9442772815709417,0.143090600191198,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-25,0.1163165020073797,-2.0150091145443887,0.13331918821675276,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-26,0.1324489731073554,-2.0639440473547865,0.1269522754057539,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-27,0.1356378339415499,-2.1694260417254307,0.11424316890908941,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-28,0.1343668778719861,-2.124774328557553,0.11945992391839008,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-08-29,0.136688426430858,-2.0974593695586035,0.12276794033332081,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-02,0.1328470370174918,-2.0179120883008235,0.13293272732644196,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-03,0.1512579403044683,-2.0428291287120977,0.12966136280159865,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-04,0.1517924558478778,-2.0046969284148077,0.1347011135898443,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-05,0.1539272318769437,-1.9643407041649201,0.14024832127566803,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-08,0.1519830351238813,-2.012269115148707,0.1336849836226413,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-09,0.1507956001824845,-2.0624071415793126,0.1271475391035513,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-10,0.1466972127713285,-2.0535439667911044,0.12827947884637916,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-11,0.1466368100901029,-2.0349821797943126,0.13068281127785217,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-12,0.1468201146644764,-2.150758010481835,0.11639589501721029,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-15,0.1467142757457489,-2.1298239037932953,0.11885822249174502,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-16,0.137971749090497,-2.1568128374480295,0.1156932673044976,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-17,0.1381251075076654,-2.0757600140806836,0.12546103909323714,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-18,0.1324584604053479,-2.064515828567662,0.12687970722828243,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-19,0.1368669804651617,-2.010395304825289,0.13393571876672572,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-22,0.1339621993178414,-2.0516710148493353,0.12851996528484338,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-23,0.1334222531322295,-2.083882963846439,0.12444605329536755,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-24,0.1255760439212352,-2.030555752877719,0.13126255133313866,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-25,0.1222940662192009,-1.9895998792193632,0.13675013106956124,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-26,0.1219888535992084,-1.9578401195386337,0.14116298706704303,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-29,0.1169820382843998,-2.004292496664666,0.1347556020146413,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-09-30,0.1216012825594733,-2.025279069531987,0.13195701286713582,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-01,0.0959520116361712,-1.9773289446525943,0.13843852085436048,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-02,0.0953775417231918,-1.9409304922658475,0.14357029655515124,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-03,0.0897610750147857,-1.911232367563294,0.14789800953113313,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-06,0.0912982899341838,-1.919571129853826,0.14666985096423688,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-07,0.0906019230731725,-1.9379043719908116,0.14400541556963894,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-08,0.0902072030324911,-2.1158640564434235,0.12052910060107844,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-09,0.0916359089418835,-2.080902962910973,0.12481745576560682,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-10,0.094867603909563,-2.111015443972867,0.12111491855577024,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-13,0.0953128005997225,-2.1098348823183204,0.12125798661812846,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-14,0.0944952783110596,-2.109468652376427,0.1213024030563401,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-15,0.1020252980880567,-2.2083130554706307,0.1098858636042598,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-16,0.101040835956111,-2.2572451218313248,0.10463835396734944,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-17,0.0979943141875274,-2.204279759682271,0.11032996078074275,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-20,0.0960349937126668,-2.186499446458761,0.11230920569577316,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-21,0.1027597976591615,-2.211780260003499,0.10950552657402922,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-22,0.0971345224454117,-2.1488987290595016,0.11661250905327662,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-23,0.1020643641206314,-2.2294407847165454,0.1075885784937058,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-24,0.1028116596288518,-2.1621578870132603,0.11507653076839197,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-27,0.1129080828356499,-2.2197125300641507,0.10864033516660672,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-28,0.1030867321297453,-2.1292552821353836,0.11892582707016688,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-29,0.103759136580536,-2.08275418530337,0.12458660464084496,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-30,0.1035280235384583,-2.0818869319844433,0.1246946996533176,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-10-31,0.1102793658332534,-2.1494611367503658,0.11654694372028607,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-03,0.1081826828353507,-2.080369697925151,0.12488403429480747,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-04,0.1080540860012342,-2.19337138737499,0.11154006922684727,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-05,0.1089956561934436,-2.2221403453791466,0.10837689641677727,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-06,0.1102074093551802,-2.2114222916885597,0.10954473309978174,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-07,0.109608771339211,-2.2891403809877415,0.10135354985568543,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-10,0.1120726646860452,-2.261596186657233,0.10418405476532393,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-11,0.1120685897168504,-2.3457811325539057,0.09577236199455243,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-12,0.1120943786081406,-2.1980736129777947,0.11101681385413338,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-13,0.1123020060626778,-2.2281398631856106,0.10772863387272753,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-14,0.109624370911944,-2.181242647558003,0.11290114710014307,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-17,0.1097140699246017,-2.1956904144621934,0.11128170447821491,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-18,0.1038620346880448,-2.120145046743142,0.12001421957725222,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-19,0.1070746752795245,-2.1531417101722425,0.11611877257784754,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-20,0.1026625238095023,-2.0627589466352196,0.12710281582384778,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-21,0.1045642982801174,-2.0665399777157223,0.12662314352618867,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-24,0.0935836432282637,-2.08279574952131,0.12458142640367273,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-25,0.0926846793840208,-2.0571830240192717,0.12781351083800643,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-26,0.0918462952588144,-2.06654616747472,0.12662235976187233,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-11-28,0.1031086574391951,-2.0664756502739037,0.12663128913107688,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-01,0.095796429051979,-2.1061382015542076,0.12170706822902264,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-02,0.0954337469814592,-2.103735599377637,0.12199983345440536,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-03,0.09528094361029,-2.122847285724427,0.11969035025802877,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-04,0.1016959244603924,-2.1372201582332293,0.11798235988008728,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-05,0.0986792772629188,-2.208513142818882,0.10986387903269157,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-08,0.0965008848427705,-2.124810024369793,0.11945565977548218,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-09,0.093572445074032,-2.1432270596901346,0.11727577578577748,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-10,0.0986150172644089,-2.0824014750562703,0.12463055536343264,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-11,0.0939796729032755,-2.0814534503976505,0.12474876422673992,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-12,0.0959964253759574,-2.052054380089891,0.12847070464044846,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-15,0.0988494321613577,-2.0804968993681157,0.12486814987572388,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-16,0.0975094783616,-2.1089211855582892,0.12136883027866469,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-17,0.0978791158721582,-2.130287546739784,0.1188031274884463,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-18,0.0894768242309986,-2.071802281582096,0.12595856421120588,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-19,0.0931853128723403,-2.0759379674765857,0.12543871486167243,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-22,0.090331802770812,-2.078423160854416,0.12512736244390557,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-23,0.0910276190807105,-2.087284565997711,0.12402345649334147,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-24,0.101213161986463,-2.0660484922622224,0.12668539225522757,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-26,0.1076119549178963,-2.190958940001544,0.11180947861120706,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-29,0.1050738555606974,-2.1260531136080267,0.11930725798781183,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-30,0.1051282990294964,-2.1171638401633204,0.12037254060745033,0,0
3,rydberg_multi_lb_memoryless,exact,train,2003-12-31,0.1050799873626968,-2.1015936708534704,0.12226142843648853,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-02,0.1061746611756908,-2.1136903059517764,0.12079138576073624,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-05,0.0991612319591274,-2.128263308447221,0.11904385689302424,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-06,0.1032930850778372,-2.204227572862324,0.11033571870078321,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-07,0.1031200283624492,-2.157836996484769,0.11557483965402357,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-08,0.1095588678699181,-2.1447498952133977,0.11709731998229811,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-09,0.1050465626567596,-2.1759838458061838,0.11349643573085128,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-12,0.1023902627505408,-2.1082985969975963,0.12144441665118476,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-13,0.1070499027129185,-2.186367667954927,0.11232400661006628,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-14,0.103699590203461,-2.1183519154594315,0.12022961388628979,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-15,0.1045614521905727,-2.1186907128870187,0.1201888873018059,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-16,0.1084229912978941,-2.1272754370832287,0.11916151501628498,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-20,0.1095375593784608,-2.1839032500980724,0.11260116126988443,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-21,0.1067556193645636,-2.124610134663409,0.1194795401188785,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-22,0.1068996914469154,-2.2427947985715906,0.10616138968453659,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-23,0.106661735065428,-2.128470616675914,0.11901918067979439,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-26,0.0971824435360604,-2.0576787310855122,0.1277501684784477,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-27,0.0912274668770386,-2.0286048629707247,0.13151888007297818,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-28,0.0816344359404156,-2.0003365323008033,0.13528974620513595,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-29,0.0815992006890307,-2.004849775938962,0.13468052643151943,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-01-30,0.0887910973747536,-1.9656303888652604,0.14006756174792365,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-02-02,0.0899125039794139,-2.0080184791309046,0.13425443924595287,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-02-03,0.0899487291848807,-2.0463383918643965,0.12920714441091172,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-02-04,0.0855958462958573,-2.0915957707661867,0.12348991690190518,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-02-05,0.085797402753924,-2.0924853757164206,0.12338010851081126,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-02-06,0.0877000338252571,-2.1200052559656695,0.12003099763099598,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-02-09,0.0888425899102087,-2.075814054780796,0.12545425927404244,0,0
3,rydberg_multi_lb_memoryless,exact,train,2004-02-10,0.1066065193702214,-2.082046998068097,0.12467474185841736,0,0
