fold,split,date,model,task,y_true,score,y_pred
3,test,2015-06-09,lstm,innovation,0.4758672460155864,0.04655926302075386,0.08426255852305885
3,test,2015-06-10,lstm,innovation,0.3053071796970287,-0.09197266399860382,0.08233699845066252
3,test,2015-06-11,lstm,innovation,0.35529364600431956,-0.08657708764076233,0.0834404112667317
3,test,2015-06-12,lstm,innovation,0.416138615279968,-0.026000317186117172,0.08531268558033586
3,test,2015-06-15,lstm,innovation,0.4022534783571778,0.040998250246047974,0.09250969635846847
3,test,2015-06-16,lstm,innovation,0.3759380407248244,0.020681031048297882,0.09208158037275829
3,test,2015-06-17,lstm,innovation,0.39588616618384337,0.111324742436409,0.10101337070029552
3,test,2015-06-18,lstm,innovation,0.2811852300729162,-0.006826188415288925,0.09685291521265486
3,test,2015-06-19,lstm,innovation,0.26630658305812765,0.006069384515285492,0.09884391034512056
3,test,2015-06-22,lstm,innovation,0.24915622940243784,-0.0643966943025589,0.09333643477202402
3,test,2015-06-23,lstm,innovation,0.3302570569844425,-0.009884048253297806,0.09098312918825324
3,test,2015-06-24,lstm,innovation,0.3496936498303981,0.019171612337231636,0.09110662476167884
3,test,2015-06-25,lstm,innovation,0.3809490600819574,0.07472848892211914,0.09691707860865145
3,test,2015-06-26,lstm,innovation,0.4243323856459614,0.1160719245672226,0.09790781703409147
3,test,2015-06-29,lstm,innovation,0.028309435906344063,-0.13675205409526825,0.1002333908428373
3,test,2015-06-30,lstm,innovation,0.0455539623859228,-0.138841450214386,0.10018551161542366
3,test,2015-07-01,lstm,innovation,-0.009159173998159001,-0.21594786643981934,0.09522025314077803
3,test,2015-07-02,lstm,innovation,0.02470355944887995,-0.20669303834438324,0.09296833270918047
3,test,2015-07-06,lstm,innovation,0.023715629021551905,-0.20911388099193573,0.09297542649542506
3,test,2015-07-07,lstm,innovation,0.006622984953326497,-0.09573552012443542,0.10419999256822453
3,test,2015-07-08,lstm,innovation,-0.2654471938389701,-0.2093888372182846,0.1049891242780391
3,test,2015-07-09,lstm,innovation,-0.17077902535929615,-0.21148675680160522,0.09914799664416009
3,test,2015-07-10,lstm,innovation,-0.3282977542238169,-0.3641284704208374,0.0901860720060886
3,test,2015-07-13,lstm,innovation,-0.3252601075622195,-0.4896036386489868,0.08135794184212662
3,test,2015-07-14,lstm,innovation,-0.28370164556675453,-0.5172120332717896,0.07915093975620782
3,test,2015-07-15,lstm,innovation,-0.27223184226192715,-0.5096095204353333,0.07891114057456457
3,test,2015-07-16,lstm,innovation,-0.3349613024487368,-0.5977005362510681,0.07385574352081829
3,test,2015-07-17,lstm,innovation,-0.2878856587519289,-0.58635413646698,0.07186941355946525
3,test,2015-07-20,lstm,innovation,-0.2602173403864379,-0.5586979985237122,0.07333816506264876
3,test,2015-07-21,lstm,innovation,-0.2609038643958196,-0.5493237972259521,0.07373220442184199
3,test,2015-07-22,lstm,innovation,-0.22449393365952935,-0.5610390305519104,0.07295013827763668
3,test,2015-07-23,lstm,innovation,-0.013720108316172258,-0.5718796849250793,0.07156977685272532
3,test,2015-07-24,lstm,innovation,0.21864996449328436,-0.6022448539733887,0.07208395420708594
3,test,2015-07-27,lstm,innovation,0.5009489917171029,-0.60577791929245,0.07271218195832338
3,test,2015-07-28,lstm,innovation,0.6203331936036096,-0.7080696225166321,0.05823538982714303
3,test,2015-07-29,lstm,innovation,0.7544096285063663,-0.7472615838050842,0.05706308512070718
3,test,2015-07-30,lstm,innovation,0.8371058052814171,-0.7230792045593262,0.05682078262716089
3,test,2015-07-31,lstm,innovation,0.8362330536962223,-0.6574496030807495,0.060715919042040045
3,test,2015-08-03,lstm,innovation,0.8393883481002956,-0.6199792623519897,0.06312932970740046
3,test,2015-08-04,lstm,innovation,0.9284162065330129,-0.5638896822929382,0.0656791077851438
3,test,2015-08-05,lstm,innovation,1.1039751935162254,-0.5077338814735413,0.059743746747811334
3,test,2015-08-06,lstm,innovation,1.059715420532935,-0.4845414161682129,0.06361058992452037
3,test,2015-08-07,lstm,innovation,1.1753165256626026,-0.3982885479927063,0.06276622880828693
3,test,2015-08-10,lstm,innovation,1.1804259191516528,-0.4848119616508484,0.05905032367089616
3,test,2015-08-11,lstm,innovation,1.1451247286113324,-0.439644455909729,0.06440701728044139
3,test,2015-08-12,lstm,innovation,1.1460767355543169,-0.45668938755989075,0.06337127652711115
3,test,2015-08-13,lstm,innovation,1.1881312719706647,-0.40513303875923157,0.06405358340613923
3,test,2015-08-14,lstm,innovation,1.17970312835327,-0.42105627059936523,0.0635777126450903
3,test,2015-08-17,lstm,innovation,1.1672201441499692,-0.37573736906051636,0.06788563369288472
3,test,2015-08-18,lstm,innovation,1.1760308612146175,-0.3181805908679962,0.07157021616605866
3,test,2015-08-19,lstm,innovation,1.1349678135197534,-0.3270869851112366,0.07364338206062546
3,test,2015-08-20,lstm,innovation,0.9214877513985437,-0.44737356901168823,0.07995459263375342
3,test,2015-08-21,lstm,innovation,0.5855152933392818,-0.5062991380691528,0.09873378134832352
3,test,2015-08-24,lstm,innovation,0.16108052846081425,-0.34069040417671204,0.1564201165212393
3,test,2015-08-25,lstm,innovation,0.14765252761549721,-0.17970362305641174,0.18367950819747547
3,test,2015-08-26,lstm,innovation,-0.1646159239070506,-0.257935494184494,0.19792598159250685
3,test,2015-08-27,lstm,innovation,-0.30564234150278774,-0.3426751494407654,0.19198399525922374
3,test,2015-08-28,lstm,innovation,-0.21216621727855373,-0.30041438341140747,0.2002314995155016
3,test,2015-08-31,lstm,innovation,-0.22552764070758494,-0.2791746258735657,0.20548611387038015
3,test,2015-09-01,lstm,innovation,-0.381986771455977,-0.2571572959423065,0.2258631926372297
3,test,2015-09-02,lstm,innovation,-0.46490375033038067,-0.29014772176742554,0.2239954819121652
3,test,2015-09-03,lstm,innovation,-0.42255592893493993,-0.25930073857307434,0.22992106695305306
3,test,2015-09-04,lstm,innovation,-0.425741039075476,-0.3093912899494171,0.22221179413374095
3,test,2015-09-08,lstm,innovation,-0.5645512304443716,-0.38049691915512085,0.21339202895685083
3,test,2015-09-09,lstm,innovation,-0.5943879102487841,-0.3746306896209717,0.21601785926665062
3,test,2015-09-10,lstm,innovation,-0.5855388840843351,-0.3884345293045044,0.2134371267421129
3,test,2015-09-11,lstm,innovation,-0.5909080056227959,-0.4693226218223572,0.19709023364899833
3,test,2015-09-14,lstm,innovation,-0.593628041338668,-0.49798494577407837,0.19152865502100663
3,test,2015-09-15,lstm,innovation,-0.6257495843200833,-0.5282562971115112,0.18726517264144818
3,test,2015-09-16,lstm,innovation,-0.6412013327756682,-0.5311254858970642,0.18749739993032183
3,test,2015-09-17,lstm,innovation,-0.5892842480765347,-0.5363008379936218,0.1858589853500615
3,test,2015-09-18,lstm,innovation,-0.6319534097058578,-0.5540930032730103,0.18058962620209543
3,test,2015-09-21,lstm,innovation,-0.5718527445353765,-0.5713520050048828,0.16614976446339258
3,test,2015-09-22,lstm,innovation,-0.4820530286844195,-0.5236628651618958,0.15303298854766362
3,test,2015-09-23,lstm,innovation,-0.459709063633751,-0.49474185705184937,0.15536958984664978
3,test,2015-09-24,lstm,innovation,-0.2391801214920975,-0.46544820070266724,0.13642356576662468
3,test,2015-09-25,lstm,innovation,-0.12747117263937435,-0.3492780923843384,0.14049427295853764
3,test,2015-09-28,lstm,innovation,-0.372767461745635,-0.4278290569782257,0.14257858250618027
3,test,2015-09-29,lstm,innovation,-0.3631283293926563,-0.3048149347305298,0.15984594532443697
3,test,2015-09-30,lstm,innovation,-0.34226560485227314,-0.3227384686470032,0.14436741303738593
3,test,2015-10-01,lstm,innovation,-0.2860699041027482,-0.2811030149459839,0.1419914490893836
3,test,2015-10-02,lstm,innovation,-0.39158447675710056,-0.43156853318214417,0.12683821025535225
3,test,2015-10-05,lstm,innovation,-0.47111385999261296,-0.473235547542572,0.12322915342364686
3,test,2015-10-06,lstm,innovation,-0.36431556895432565,-0.40265247225761414,0.11867921749887228
3,test,2015-10-07,lstm,innovation,-0.36516839965242764,-0.3640148639678955,0.12049267967020906
3,test,2015-10-08,lstm,innovation,-0.411750518964744,-0.3787056505680084,0.1200048664396235
3,test,2015-10-09,lstm,innovation,-0.40762713102731574,-0.28519004583358765,0.1312214341304893
3,test,2015-10-12,lstm,innovation,-0.3658488299235469,-0.24542218446731567,0.13617926625246415
3,test,2015-10-13,lstm,innovation,-0.35669519650956893,-0.15286211669445038,0.1457904393953501
3,test,2015-10-14,lstm,innovation,-0.3487385327165923,-0.08115825057029724,0.15486145536076304
3,test,2015-10-15,lstm,innovation,-0.41281112256338004,-0.1833149939775467,0.14674403915504622
3,test,2015-10-16,lstm,innovation,-0.31196567281824644,-0.16565504670143127,0.14155831402762553
3,test,2015-10-19,lstm,innovation,-0.2182928284238641,-0.12848293781280518,0.1460437011465949
3,test,2015-10-20,lstm,innovation,-0.17865037949902696,-0.07406671345233917,0.14814575683436787
3,test,2015-10-21,lstm,innovation,-0.11786046672586054,-0.02059364691376686,0.1576292687746057
3,test,2015-10-22,lstm,innovation,-0.2736797915849358,-0.10019782185554504,0.15475369018569105
3,test,2015-10-23,lstm,innovation,-0.3395499421139663,-0.08091080188751221,0.16175176479246692
3,test,2015-10-26,lstm,innovation,-0.18944583504156698,0.007019374519586563,0.15171052641770036
3,test,2015-10-27,lstm,innovation,-0.1911786725864219,0.08238823711872101,0.16374090846315167
3,test,2015-10-28,lstm,innovation,-0.18295557293680473,0.06149673089385033,0.15055540021479763
3,test,2015-10-29,lstm,innovation,-0.18047534349419073,0.17148523032665253,0.16771819818953096
3,test,2015-10-30,lstm,innovation,-0.11318156517995338,0.27170002460479736,0.1732258822082
3,test,2015-11-02,lstm,innovation,-0.0688231647709298,0.2367524951696396,0.15647869096751
3,test,2015-11-03,lstm,innovation,-0.023454523001821666,0.33364129066467285,0.1721562330126649
3,test,2015-11-04,lstm,innovation,0.07703776009047311,0.39695191383361816,0.17900028170485235
3,test,2015-11-05,lstm,innovation,0.2354151859937406,0.48363733291625977,0.18831663223403625
3,test,2015-11-06,lstm,innovation,0.2460397733456028,0.5826343894004822,0.2079054766584222
3,test,2015-11-09,lstm,innovation,0.1946864785470978,0.6064936518669128,0.22141508629047243
3,test,2015-11-10,lstm,innovation,0.22591992527846866,0.7944260835647583,0.2631602725118671
3,test,2015-11-11,lstm,innovation,0.22678311267149304,0.881855309009552,0.2862329265044783
3,test,2015-11-12,lstm,innovation,0.2927798454983052,0.8423576951026917,0.2708462740100264
3,test,2015-11-13,lstm,innovation,0.21854143373085125,0.7460989356040955,0.2578814685024193
3,test,2015-11-16,lstm,innovation,0.09745176191642095,0.6025694012641907,0.2438773440284862
3,test,2015-11-17,lstm,innovation,0.15566115415077825,0.6343085765838623,0.2516203850326401
3,test,2015-11-18,lstm,innovation,0.08317230373242947,0.5130515098571777,0.23889653871502
3,test,2015-11-19,lstm,innovation,0.2554965187523929,0.5609670281410217,0.22799411467745664
3,test,2015-11-20,lstm,innovation,0.30837370683034054,0.5515855550765991,0.21680736898903397
3,test,2015-11-23,lstm,innovation,0.32749057021348815,0.5725507736206055,0.2209772682671946
3,test,2015-11-24,lstm,innovation,0.358852275615574,0.5915741920471191,0.22504325641957615
3,test,2015-11-25,lstm,innovation,0.4142281672488762,0.6304647326469421,0.22148249411249088
3,test,2015-11-27,lstm,innovation,0.4145575044748325,0.6617918014526367,0.22863261338461255
3,test,2015-11-30,lstm,innovation,0.4336689561572408,0.7482495903968811,0.24912740218080145
3,test,2015-12-01,lstm,innovation,0.4484673736072483,0.6820986866950989,0.22802217146909345
3,test,2015-12-02,lstm,innovation,0.4036847461737249,0.6617587208747864,0.23347273488593126
3,test,2015-12-03,lstm,innovation,0.3274371404020644,0.5465888977050781,0.22454185438044014
3,test,2015-12-04,lstm,innovation,0.12761128383465928,0.3193816840648651,0.2022054575929485
3,test,2015-12-07,lstm,innovation,0.14435384314012342,0.33732977509498596,0.20805837644501915
3,test,2015-12-08,lstm,innovation,0.26133689592601156,0.3529932200908661,0.20876833770179182
3,test,2015-12-09,lstm,innovation,0.2557183220512722,0.3188248872756958,0.20501476004037664
3,test,2015-12-10,lstm,innovation,0.2572718511960403,0.3935422897338867,0.2203629591200959
3,test,2015-12-11,lstm,innovation,0.1496074791936565,0.3161030113697052,0.21444999059783368
3,test,2015-12-14,lstm,innovation,0.2818476286319877,0.31034931540489197,0.20753331240088127
3,test,2015-12-15,lstm,innovation,0.33884861167799635,0.2801329493522644,0.19474299608802856
3,test,2015-12-16,lstm,innovation,0.31812498806119777,0.1550828069448471,0.18206375494815522
3,test,2015-12-17,lstm,innovation,0.28806994429510857,0.17906281352043152,0.18590098126998705
3,test,2015-12-18,lstm,innovation,0.18685768491980986,0.1708250790834427,0.19927272931096643
3,test,2015-12-21,lstm,innovation,0.16931419217554872,0.12602241337299347,0.19283209263816706
3,test,2015-12-22,lstm,innovation,0.20103525404323594,0.07632426917552948,0.186666556237555
3,test,2015-12-23,lstm,innovation,0.18168560664270147,0.05162649229168892,0.1877661321159818
3,test,2015-12-24,lstm,innovation,0.20547104147835016,0.031849686056375504,0.18418794447630427
3,test,2015-12-28,lstm,innovation,0.21950167557124683,0.07357195019721985,0.19218415637555467
3,test,2015-12-29,lstm,innovation,0.18996222168421098,0.024118317291140556,0.18632679678574218
3,test,2015-12-30,lstm,innovation,0.262157358803429,-0.012834679335355759,0.17821253860240546
3,test,2015-12-31,lstm,innovation,0.2512895825281282,-0.041510071605443954,0.17303281470748824
3,test,2016-01-04,lstm,innovation,0.2666534033047632,-0.1283467411994934,0.1586282834183317
3,test,2016-01-05,lstm,innovation,0.34777003614924423,-0.16855007410049438,0.14102875742544646
3,test,2016-01-06,lstm,innovation,0.3022130428380508,-0.1873011738061905,0.1422436725112196
3,test,2016-01-07,lstm,innovation,0.17109787096970094,-0.3050409257411957,0.14040455797087595
3,test,2016-01-08,lstm,innovation,0.16830021765512038,-0.16525591909885406,0.16315807112912423
3,test,2016-01-11,lstm,innovation,0.16915521928400237,-0.05397855117917061,0.18218579379005778
3,test,2016-01-12,lstm,innovation,0.21875637276474377,0.025784652680158615,0.18630138049115005
3,test,2016-01-13,lstm,innovation,0.052366139058291086,4.955008625984192e-05,0.2017117567961397
3,test,2016-01-14,lstm,innovation,0.049427330001707556,0.02247070148587227,0.2112129960594375
3,test,2016-01-15,lstm,innovation,-0.013775563958951183,0.05218421295285225,0.2257850231831603
3,test,2016-01-19,lstm,innovation,0.054882887568493584,0.05885888263583183,0.2198796138062959
3,test,2016-01-20,lstm,innovation,0.05836258733309182,0.035380665212869644,0.20978593560216546
3,test,2016-01-21,lstm,innovation,0.059703651972346006,0.08847120404243469,0.21999015751016307
3,test,2016-01-22,lstm,innovation,-0.01842713335572074,0.07379239797592163,0.22765408055792447
3,test,2016-01-25,lstm,innovation,-0.040058556667813966,0.12550950050354004,0.24244280458926992
3,test,2016-01-26,lstm,innovation,-0.08928891581920441,0.14937107264995575,0.25441049937435445
3,test,2016-01-27,lstm,innovation,-0.10015972936163015,0.16888579726219177,0.2632935535109018
3,test,2016-01-28,lstm,innovation,-0.09250614277324835,0.26252835988998413,0.2859664134095722
3,test,2016-01-29,lstm,innovation,-0.24577362872654032,0.20344963669776917,0.2875562662905039
3,test,2016-02-01,lstm,innovation,-0.1421071352600711,0.34792208671569824,0.32839035180616116
3,test,2016-02-02,lstm,innovation,-0.20825293644429166,0.7102364301681519,0.47904771189240686
3,test,2016-02-03,lstm,innovation,-0.2155399379740635,0.34300410747528076,0.333048471910256
3,test,2016-02-04,lstm,innovation,-0.19588017182427353,0.40004822611808777,0.34623025593722856
3,test,2016-02-05,lstm,innovation,-0.23788074897706019,0.4482112228870392,0.35385172690577527
3,test,2016-02-08,lstm,innovation,-0.258179772694039,0.5070720911026001,0.3781714712006863
3,test,2016-02-09,lstm,innovation,-0.2531477774562869,0.5864214301109314,0.4093547796479727
3,test,2016-02-10,lstm,innovation,-0.2453448931347966,0.6773532032966614,0.44482929908188823
3,test,2016-02-11,lstm,innovation,-0.1673514381087763,0.7490531802177429,0.4495331055760092
3,test,2016-02-12,lstm,innovation,-0.27620350017506456,0.8255413174629211,0.49539975885656795
3,test,2016-02-16,lstm,innovation,-0.3190682583428137,0.9523712992668152,0.5478463388518449
3,test,2016-02-17,lstm,innovation,-0.41981684040409156,0.9483734965324402,0.5653684757650888
3,test,2016-02-18,lstm,innovation,-0.39279075301035676,0.9108971953392029,0.5337709284615723
3,test,2016-02-19,lstm,innovation,-0.38401362021050667,0.9788443446159363,0.5688743588614174
3,test,2016-02-22,lstm,innovation,-0.41965780432764516,0.8092900514602661,0.466331990505706
3,test,2016-02-23,lstm,innovation,-0.46702369498360047,0.4156261086463928,0.3113207952924977
3,test,2016-02-24,lstm,innovation,-0.433435817102145,0.5189186334609985,0.33670519214418554
3,test,2016-02-25,lstm,innovation,-0.49454748987839897,0.6832756400108337,0.39841719947518167
3,test,2016-02-26,lstm,innovation,-0.4932509698426432,0.5842886567115784,0.3596489879563449
3,test,2016-02-29,lstm,innovation,-0.3950639304654708,0.7340165972709656,0.3823023859684121
3,test,2016-03-01,lstm,innovation,-0.7675700527155727,0.9120098948478699,0.5007884070330113
