fold,split,date,model,task,y_true,score,y_pred
4,val,2016-03-08,lstm,innovation,-0.5570209696226163,-0.07974979281425476,0.16244606900948494
4,val,2016-03-09,lstm,innovation,-0.4922197348437072,-0.11430726945400238,0.1577017727082659
4,val,2016-03-10,lstm,innovation,-0.48865700970309206,-0.1197526603937149,0.15684214507704503
4,val,2016-03-11,lstm,innovation,-0.6618858232420747,-0.1501188427209854,0.15473067732128093
4,val,2016-03-14,lstm,innovation,-0.5155086592441939,-0.09665511548519135,0.14945047950166598
4,val,2016-03-15,lstm,innovation,-0.3860812903533495,-0.04210508614778519,0.14729688859236004
4,val,2016-03-16,lstm,innovation,-0.34043078366446206,-0.02363867498934269,0.14056200050173415
4,val,2016-03-17,lstm,innovation,-0.3712776825541227,-0.00016119517385959625,0.14491069128398418
4,val,2016-03-18,lstm,innovation,-0.3550559876982304,-0.021608630195260048,0.14247876973384413
4,val,2016-03-21,lstm,innovation,-0.2854302134994729,-0.01251397468149662,0.1347519897588093
4,val,2016-03-22,lstm,innovation,-0.22728458699042592,0.041114844381809235,0.13419432250516686
4,val,2016-03-23,lstm,innovation,-0.24490446831609552,0.12610526382923126,0.1473717874280723
4,val,2016-03-24,lstm,innovation,-0.18784540879969927,0.11895059049129486,0.13818966930325507
4,val,2016-03-28,lstm,innovation,-0.18416262816183185,0.1448921114206314,0.14152565487801272
4,val,2016-03-29,lstm,innovation,-0.24661148597294522,0.11493446677923203,0.13866567509562966
4,val,2016-03-30,lstm,innovation,0.02375747647924157,0.19145889580249786,0.11307627815018699
4,val,2016-03-31,lstm,innovation,0.08481454655395317,0.25945422053337097,0.11978486572161158
4,val,2016-04-01,lstm,innovation,0.05180221140212654,0.24910993874073029,0.12123102296336925
4,val,2016-04-04,lstm,innovation,0.08402390132139789,0.3181288242340088,0.12987585559579878
4,val,2016-04-05,lstm,innovation,0.00314178540781399,0.3851931095123291,0.14838056696777924
4,val,2016-04-06,lstm,innovation,-0.051753734010622054,0.29703593254089355,0.13565444671969146
4,val,2016-04-07,lstm,innovation,-0.23259912353661874,0.41524139046669006,0.16369986504937373
4,val,2016-04-08,lstm,innovation,-0.230923439673516,0.34550631046295166,0.15321494661880472
4,val,2016-04-11,lstm,innovation,-0.0786243916330572,0.38544943928718567,0.1363695525473477
4,val,2016-04-12,lstm,innovation,-0.08256108469495349,0.30148741602897644,0.13290026629434046
4,val,2016-04-13,lstm,innovation,-0.15282114161502344,0.2511500418186188,0.13423930131071535
4,val,2016-04-14,lstm,innovation,-0.133139096757451,0.25008875131607056,0.13149190868170915
4,val,2016-04-15,lstm,innovation,-0.05341886873539779,0.26859238743782043,0.13079007154733727
4,val,2016-04-18,lstm,innovation,-0.0419871783647417,0.2491639107465744,0.13096230812044132
4,val,2016-04-19,lstm,innovation,0.0020169742714603867,0.2498396933078766,0.13167798446082105
4,val,2016-04-20,lstm,innovation,0.0011560733080425974,0.23198436200618744,0.12939553137613513
4,val,2016-04-21,lstm,innovation,-0.00017902007112175107,0.2894589304924011,0.13583049639307448
4,val,2016-04-22,lstm,innovation,0.023540046837464437,0.26151201128959656,0.13207146383197327
4,val,2016-04-25,lstm,innovation,0.021297455497259005,0.2688766419887543,0.13326010693846618
4,val,2016-04-26,lstm,innovation,0.16141134743889238,0.23744767904281616,0.1224824246082088
4,val,2016-04-27,lstm,innovation,0.19143681887888322,0.21825149655342102,0.11893923067632356
4,val,2016-04-28,lstm,innovation,0.10000668960937928,0.32181763648986816,0.13877796899792166
4,val,2016-04-29,lstm,innovation,0.10517656858431453,0.3307568430900574,0.1385383415590918
4,val,2016-05-02,lstm,innovation,0.041727000471066984,0.2733459174633026,0.13507362927380562
4,val,2016-05-03,lstm,innovation,0.015139605918914561,0.33662933111190796,0.14179160068550026
4,val,2016-05-04,lstm,innovation,0.05825122151151084,0.3426498770713806,0.13482410863374816
4,val,2016-05-05,lstm,innovation,0.17480208530973232,0.3306357264518738,0.11920323248754185
4,val,2016-05-06,lstm,innovation,0.17704993301935715,0.28753894567489624,0.11477239701706325
4,val,2016-05-09,lstm,innovation,0.1822139282348094,0.2740500271320343,0.1127693627008234
4,val,2016-05-10,lstm,innovation,0.03521806025129974,0.2091822326183319,0.11157898227384924
4,val,2016-05-11,lstm,innovation,-0.021039238208423464,0.3019506335258484,0.12121956500247934
4,val,2016-05-12,lstm,innovation,0.04800623932146752,0.28933125734329224,0.11970719604080474
4,val,2016-05-13,lstm,innovation,-0.01983120147333465,0.33502236008644104,0.13250291357819968
4,val,2016-05-16,lstm,innovation,-0.12451740152870891,0.25149548053741455,0.12587054384162027
4,val,2016-05-17,lstm,innovation,-0.2515894275510917,0.3063527047634125,0.13961510914873773
4,val,2016-05-18,lstm,innovation,-0.24249373799192508,0.27182722091674805,0.13481086286379426
4,val,2016-05-19,lstm,innovation,-0.23041794846459585,0.26828527450561523,0.13296089763990948
4,val,2016-05-20,lstm,innovation,-0.2525186859388558,0.19966121017932892,0.12710740204729012
4,val,2016-05-23,lstm,innovation,-0.2459571174262963,0.18622523546218872,0.1253298370662421
4,val,2016-05-24,lstm,innovation,-0.519228507981427,0.08085707575082779,0.12307430654918214
4,val,2016-05-25,lstm,innovation,-0.39417841483443333,0.021545521914958954,0.11831416956233251
4,val,2016-05-26,lstm,innovation,0.32019321902295955,0.006617415696382523,0.1119085230956179
4,val,2016-05-27,lstm,innovation,0.3978531261625067,-0.00655633769929409,0.10983843457287604
4,val,2016-05-31,lstm,innovation,0.4977594249825369,0.0721370279788971,0.1151618053811193
4,val,2016-06-01,lstm,innovation,0.5930420803945748,0.03701140359044075,0.10668494557515565
4,val,2016-06-02,lstm,innovation,0.6370181922741388,-0.00551033578813076,0.10089315025367414
4,val,2016-06-03,lstm,innovation,0.630835790957041,0.003987511619925499,0.1024099363868267
4,val,2016-06-06,lstm,innovation,0.6278776725689436,0.0007491670548915863,0.10284378282028961
4,val,2016-06-07,lstm,innovation,0.6324625285747468,0.010076111182570457,0.10391618982567777
4,val,2016-06-08,lstm,innovation,0.723488793849238,0.027436213567852974,0.09637094372411893
4,val,2016-06-09,lstm,innovation,0.8249818611924198,0.07687202095985413,0.09477310222957701
4,val,2016-06-10,lstm,innovation,0.7434179213954429,0.2164967954158783,0.11677167185048556
4,val,2016-06-13,lstm,innovation,0.7541623593467159,0.31549227237701416,0.12738873860950872
4,val,2016-06-14,lstm,innovation,0.8260517568812928,0.2692576050758362,0.11312559616408346
4,val,2016-06-15,lstm,innovation,0.9090212074037504,0.24992124736309052,0.10260313945495608
4,val,2016-06-16,lstm,innovation,0.8992818213374888,0.20356576144695282,0.09880197385193099
4,val,2016-06-17,lstm,innovation,0.8964011848894743,0.17747971415519714,0.09643137095020785
4,val,2016-06-20,lstm,innovation,0.8883942981380315,0.14019225537776947,0.09304142031566572
4,val,2016-06-21,lstm,innovation,0.8839507701093572,0.12387172877788544,0.09207821090854229
4,val,2016-06-22,lstm,innovation,1.0719058508988584,0.23767779767513275,0.08565953169875498
4,test,2016-11-11,lstm,innovation,-0.28680364599582797,-0.04771152138710022,0.09817547580659802
4,test,2016-11-14,lstm,innovation,-0.2359260669544553,-0.05431525409221649,0.09686171464339308
4,test,2016-11-15,lstm,innovation,-0.24072698437204323,-0.0861033946275711,0.09503459994920074
4,test,2016-11-16,lstm,innovation,-0.22610283885039484,-0.0772867426276207,0.0956755442746911
4,test,2016-11-17,lstm,innovation,-0.2606281716613027,-0.081426702439785,0.09655272714893745
4,test,2016-11-18,lstm,innovation,-0.2636546929923078,-0.054211243987083435,0.09948955790082398
4,test,2016-11-21,lstm,innovation,-0.32736842265694194,-0.05342422425746918,0.10173864821565824
4,test,2016-11-22,lstm,innovation,-0.3191222118264406,-0.047748491168022156,0.1018995742673741
4,test,2016-11-23,lstm,innovation,-0.31425039611123384,-0.037340208888053894,0.10275300387930907
4,test,2016-11-25,lstm,innovation,-0.3301112802088547,-0.0390835702419281,0.10294953723791403
4,test,2016-11-28,lstm,innovation,-0.35474010160996794,0.03624503314495087,0.11181802443730607
4,test,2016-11-29,lstm,innovation,-0.2898171753019093,0.006350591778755188,0.10874764012949899
4,test,2016-11-30,lstm,innovation,-0.26927252585570277,0.041915081441402435,0.10978331723197983
4,test,2016-12-01,lstm,innovation,-0.2562411069725157,0.09428662806749344,0.11417133026234999
4,test,2016-12-02,lstm,innovation,-0.19057013684605417,0.08426597714424133,0.11165286114744963
4,test,2016-12-05,lstm,innovation,-0.21151791934676586,0.016385884955525398,0.10646724508610639
4,test,2016-12-06,lstm,innovation,0.16331073104284244,0.0620039701461792,0.07597048893201377
4,test,2016-12-07,lstm,innovation,-0.1562908247064297,0.08881437033414841,0.09125360893406385
4,test,2016-12-08,lstm,innovation,-0.04482090484909042,0.1577470302581787,0.08798636439545049
4,test,2016-12-09,lstm,innovation,-0.12359387954606976,0.14643868803977966,0.08986506635823166
4,test,2016-12-12,lstm,innovation,-0.11056970653834992,0.21641959249973297,0.09597463279760275
4,test,2016-12-13,lstm,innovation,-0.20714163449171763,0.21439959108829498,0.10009033391072891
4,test,2016-12-14,lstm,innovation,-0.31761447699228795,0.26868507266044617,0.1065167785914096
4,test,2016-12-15,lstm,innovation,-0.33814533038993755,0.23619498312473297,0.10441168630637429
4,test,2016-12-16,lstm,innovation,-0.31499662484744523,0.24437160789966583,0.10305464619568844
4,test,2016-12-19,lstm,innovation,-0.29855752610600916,0.22193680703639984,0.10074031336743575
4,test,2016-12-20,lstm,innovation,-0.25883576914616657,0.20687317848205566,0.09513873861647686
4,test,2016-12-21,lstm,innovation,-0.26471581511172415,0.199137881398201,0.09479834231832134
4,test,2016-12-22,lstm,innovation,-0.20455127446608448,0.19835151731967926,0.09498979054524315
4,test,2016-12-23,lstm,innovation,-0.0906697187977329,0.18691879510879517,0.09277062266714466
4,test,2016-12-27,lstm,innovation,-0.07982452587052218,0.20227380096912384,0.09258817505520624
4,test,2016-12-28,lstm,innovation,-0.2409159348814233,0.2896882891654968,0.10804529008501979
4,test,2016-12-29,lstm,innovation,-0.1784635484662324,0.2814234495162964,0.1065638591595529
4,test,2016-12-30,lstm,innovation,-0.1973223202253192,0.31295478343963623,0.10996116583681892
4,test,2017-01-03,lstm,innovation,-0.3423541404566978,0.25219064950942993,0.10915284410640326
4,test,2017-01-04,lstm,innovation,-0.40602756504417187,0.19089622795581818,0.10259916595606572
4,test,2017-01-05,lstm,innovation,-0.31334482371816474,0.1687861531972885,0.09952788691959749
4,test,2017-01-06,lstm,innovation,-0.16642175244462243,0.16838660836219788,0.08451457079693134
4,test,2017-01-09,lstm,innovation,-0.1916955990562122,0.20608209073543549,0.0882961060946029
4,test,2017-01-10,lstm,innovation,-0.14229776990124374,0.2107551395893097,0.08469290692361701
4,test,2017-01-11,lstm,innovation,-0.10519611502243262,0.19308678805828094,0.08394664377588122
4,test,2017-01-12,lstm,innovation,-0.03792287306480028,0.22978676855564117,0.08262552567298863
4,test,2017-01-13,lstm,innovation,0.10136988401303043,0.2311979979276657,0.07467915222260212
4,test,2017-01-17,lstm,innovation,0.11438715844452199,0.2845684289932251,0.07814528500853248
4,test,2017-01-18,lstm,innovation,0.14373985363280653,0.305433452129364,0.07994385793580545
4,test,2017-01-19,lstm,innovation,0.10947960390054966,0.33065366744995117,0.08332139719504156
4,test,2017-01-20,lstm,innovation,0.09616474875214046,0.2997398376464844,0.08058939964019443
4,test,2017-01-23,lstm,innovation,0.13774678139192253,0.3194332718849182,0.08205021996431049
4,test,2017-01-24,lstm,innovation,0.017738230717017977,0.2810016870498657,0.08408837365625882
4,test,2017-01-25,lstm,innovation,-0.2099108741070008,0.2614403963088989,0.09128458241084232
4,test,2017-01-26,lstm,innovation,-0.20243767111596475,0.26685741543769836,0.09118774589883363
4,test,2017-01-27,lstm,innovation,-0.10837884231224859,0.28958988189697266,0.08490526875118434
4,test,2017-01-30,lstm,innovation,-0.23013009877890092,0.3585173487663269,0.09629099193698253
4,test,2017-01-31,lstm,innovation,0.09707282226334067,0.3261314034461975,0.09146730311319268
4,test,2017-02-01,lstm,innovation,0.23394490606312593,0.3120117783546448,0.08228724615268924
4,test,2017-02-02,lstm,innovation,0.298201977213967,0.30178940296173096,0.07637805476249541
4,test,2017-02-03,lstm,innovation,0.1703104877935858,0.26879239082336426,0.0804068433899185
4,test,2017-02-06,lstm,innovation,0.19327343677833447,0.2775237560272217,0.07980924502467202
4,test,2017-02-07,lstm,innovation,0.21649600226087473,0.27307650446891785,0.07794432756836911
4,test,2017-02-08,lstm,innovation,0.21330923081481573,0.27102088928222656,0.07802270190604041
4,test,2017-02-09,lstm,innovation,0.1402385122205447,0.24333173036575317,0.07945813118451672
4,test,2017-02-10,lstm,innovation,0.1064585459716074,0.2250305861234665,0.0791733383229491
4,test,2017-02-13,lstm,innovation,0.05052761545624511,0.22607387602329254,0.08222395875098054
4,test,2017-02-14,lstm,innovation,0.11732810656942759,0.2096465677022934,0.08129097644981383
4,test,2017-02-15,lstm,innovation,0.05870905640754875,0.24143441021442413,0.08657970408873034
4,test,2017-02-16,lstm,innovation,0.07966298578742365,0.23036089539527893,0.08409038372682047
4,test,2017-02-17,lstm,innovation,0.09386384379402396,0.20728890597820282,0.08088925038011709
4,test,2017-02-21,lstm,innovation,0.19217752266101276,0.19081702828407288,0.08280281316034137
4,test,2017-02-22,lstm,innovation,0.25353755880999257,0.203897625207901,0.07924168467531971
4,test,2017-02-23,lstm,innovation,0.3801301530966899,0.21878109872341156,0.07091001893167544
4,test,2017-02-24,lstm,innovation,0.37815478252901064,0.217671737074852,0.07090189588363525
4,test,2017-02-27,lstm,innovation,0.3769529827205681,0.24990318715572357,0.0732201468036122
4,test,2017-02-28,lstm,innovation,0.4814341561737875,0.27140435576438904,0.07011464450363832
4,test,2017-03-01,lstm,innovation,-0.022484660907365457,0.2475411742925644,0.09317357565755836
4,test,2017-03-02,lstm,innovation,-0.10628028226845981,0.24628418684005737,0.09736175188974348
4,test,2017-03-03,lstm,innovation,-0.09951012333556818,0.20485077798366547,0.09340629729476085
4,test,2017-03-06,lstm,innovation,-0.0638655383939347,0.20405451953411102,0.08935988839801814
4,test,2017-03-07,lstm,innovation,-0.08228809018753701,0.21103937923908234,0.09059766228978895
4,test,2017-03-08,lstm,innovation,-0.0789031390186443,0.19876918196678162,0.08985376382840352
4,test,2017-03-09,lstm,innovation,-0.07031527691990573,0.17157575488090515,0.08743222578987284
4,test,2017-03-10,lstm,innovation,-0.058363420050856984,0.14296948909759521,0.08269064716604022
4,test,2017-03-13,lstm,innovation,-0.03915653383889173,0.11922776699066162,0.07922527143091056
4,test,2017-03-14,lstm,innovation,-0.03863106891843412,0.16143105924129486,0.08107150372121871
4,test,2017-03-15,lstm,innovation,-0.19595650553043298,0.12311837822198868,0.08383368843817526
4,test,2017-03-16,lstm,innovation,-0.1070459553295208,0.13589899241924286,0.08261894915242346
4,test,2017-03-17,lstm,innovation,-0.008747480522887593,0.15718306601047516,0.08463749515132503
4,test,2017-03-20,lstm,innovation,0.0021734714840940853,0.16762962937355042,0.0853948254488413
4,test,2017-03-21,lstm,innovation,-0.38606942800921,0.2619688808917999,0.10774759531247907
4,test,2017-03-22,lstm,innovation,-0.28333312537774163,0.22880062460899353,0.10468365994569616
4,test,2017-03-23,lstm,innovation,-0.26966749801358864,0.21243126690387726,0.10304770698146885
4,test,2017-03-24,lstm,innovation,-0.111043598887455,0.19060786068439484,0.10072440053598387
4,test,2017-03-27,lstm,innovation,-0.07407283815950169,0.13287799060344696,0.09495455405991023
4,test,2017-03-28,lstm,innovation,-0.1721446325473523,0.01666090078651905,0.08795474159922811
4,test,2017-03-29,lstm,innovation,0.023376195915900934,0.012537617236375809,0.0720223106057114
4,test,2017-03-30,lstm,innovation,0.055549952932930226,0.03514976054430008,0.07088215674065505
4,test,2017-03-31,lstm,innovation,0.049908682544216765,0.10813679546117783,0.07676391400164861
4,test,2017-04-03,lstm,innovation,0.05427504262955932,0.14362028241157532,0.07891506364416076
4,test,2017-04-04,lstm,innovation,0.0672200339228928,0.11477891355752945,0.07578344418192962
4,test,2017-04-05,lstm,innovation,0.05069447979284045,0.18346355855464935,0.081775258951534
4,test,2017-04-06,lstm,innovation,0.05143508310659029,0.14706139266490936,0.07952204602418957
4,test,2017-04-07,lstm,innovation,0.06541167495562863,0.15551672875881195,0.07898755605165265
4,test,2017-04-10,lstm,innovation,0.0658651370621885,0.18224231898784637,0.08113815749603974
4,test,2017-04-11,lstm,innovation,0.08667840366131518,0.20049333572387695,0.08110646990515985
4,test,2017-04-12,lstm,innovation,0.1536932129927842,0.2371463179588318,0.07723914367204415
4,test,2017-04-13,lstm,innovation,0.04003643593227646,0.26656606793403625,0.08459373276085097
4,test,2017-04-17,lstm,innovation,-0.13159673450193335,0.1988367885351181,0.08746892745767579
4,test,2017-04-18,lstm,innovation,-0.15405549734063345,0.18951287865638733,0.08747405435994758
4,test,2017-04-19,lstm,innovation,0.45206232229420307,0.24074460566043854,0.07170049907697917
4,test,2017-04-20,lstm,innovation,0.30354026513510696,0.19922184944152832,0.0765566614857295
4,test,2017-04-21,lstm,innovation,0.3162946772673233,0.23322047293186188,0.08034370654392545
