fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
3,tfim_phase2_final,exact,innovation,train,1997-02-03,0.15156173590740113,0.07820071758521698,0.1355944866796447,0.1577845432167273,0.14662369894153263,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-04,0.22366749542547015,0.0487915424060252,0.1337544240317286,0.1672806527959029,0.14044233879595222,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-05,0.07500082007324699,0.11653493845266823,0.1434027600959558,0.1545716890605968,0.1611268775529805,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-06,0.09451311332918806,0.1518424104430374,0.1419589498426191,0.1560304286257177,0.16523692294706335,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-07,0.04074035805564646,0.21276186472833597,0.1468842253182138,0.1529919111445777,0.18170900944161397,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-10,0.031137663922440374,0.2308201547214271,0.1458208566062331,0.1504328074986013,0.18368071641945893,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-11,-0.02085327892502641,0.11551641289179714,0.1513245215050451,0.1482015839627558,0.1698546536179392,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-12,-0.01928343106838923,0.09513574477773258,0.153096213971311,0.1501722760650341,0.16837646205401324,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-13,-0.07425001949177819,0.10659573933128992,0.1575941832631607,0.1463166705174421,0.17532107511719608,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-14,-0.07076086120172917,-0.005872022735188945,0.1571468345247266,0.1464112962636008,0.15622676870703828,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-18,-0.06617434295331334,0.0011945957620901663,0.1585182194065084,0.1483679285811502,0.15870769775210675,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-19,-0.08666437728615461,0.04789670389608912,0.1602366998409048,0.1469346189449465,0.16809827858501827,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-20,-0.14364678496299743,-0.0038743833004765823,0.1635061635449368,0.1416280000512285,0.16287390359496537,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-21,-0.12483988861503643,0.02744515556759359,0.1615247668927582,0.1425679313951913,0.16601923279326952,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-24,-0.09498933233183351,0.06283796711320347,0.1593177285993784,0.1448807759010274,0.16965016579042472,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-25,-0.023478319526686248,-0.014984575973053648,0.1525723750370842,0.1490319562379629,0.15030318656514913,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-26,-0.0694974658451866,-0.009981056038307661,0.1561905701786695,0.1457043253671331,0.15463937749327503,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-27,0.005589065473588979,-0.042971662917179514,0.1647528904614875,0.1656762832007614,0.15782314250362023,0,0
3,tfim_phase2_final,exact,innovation,train,1997-02-28,0.13292164954892655,-0.06754644240304791,0.1614368362237417,0.1843867785538712,0.15089247797486974,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-03,0.16646337218784618,-0.029378269397952243,0.1566989400056092,0.1850802948337393,0.15216236103355757,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-04,0.21134102210035768,0.02120539453494042,0.1577845432167273,0.1949165413716622,0.16116615418844557,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-05,0.10905874759790218,-0.0666269918779849,0.1672806527959029,0.1865560453361461,0.1564984280701091,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-06,0.20945668899460806,0.03645327657603253,0.1545716890605968,0.1905881247242053,0.1603102936014705,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-07,0.18874776209816072,-0.010741036090243471,0.1560304286257177,0.1884436089975106,0.15436346862581318,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-10,0.19827257727269654,0.03845796838102041,0.1529919111445777,0.1865422264862188,0.15899027233089166,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-11,0.22199929884117758,0.1122866008261997,0.1504328074986013,0.1878259660386418,0.16830926051144177,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-12,0.22514951226300844,0.07238650787899457,0.1482015839627558,0.1856239611560681,0.15932719352065192,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-13,0.3397558619100982,0.09103127472287281,0.1501722760650341,0.2109326744401202,0.1644841835399659,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-14,0.3867663410894736,0.104259082697135,0.1463166705174421,0.2154092247863996,0.16239511248180905,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-17,0.42242583109850695,0.09371925015990663,0.1464112962636008,0.223373574076819,0.16079640651970986,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-18,0.4110958813518181,0.161307857789637,0.1483679285811502,0.2238085668181495,0.1743392389903131,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-19,0.42148430242442775,0.035122358119106786,0.1469346189449465,0.2239610205211637,0.1521870074611464,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-20,0.45793763014259187,0.09430633960938821,0.1416280000512285,0.2238870161298296,0.15563448945781044,1,0
3,tfim_phase2_final,exact,innovation,train,1997-03-21,0.4540275981488793,0.12939288168571658,0.1425679313951913,0.2244933747951113,0.16226186476459506,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-24,0.4718916933880539,0.11416100523869711,0.1448807759010274,0.2322473255936175,0.16240158284672257,1,0
3,tfim_phase2_final,exact,innovation,train,1997-03-25,0.4322521261152528,0.09801356614667951,0.1490319562379629,0.2296170406294541,0.1643789314959624,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-26,0.45559179802275934,0.09710696647694071,0.1457043253671331,0.2297912292003193,0.1605629963267364,1,0
3,tfim_phase2_final,exact,innovation,train,1997-03-27,0.25183592936776716,0.1577900519202311,0.1656762832007614,0.2131234792654831,0.19399372926285388,0,0
3,tfim_phase2_final,exact,innovation,train,1997-03-31,0.0807856209765832,0.1531936038743493,0.1843867785538712,0.1999007972439394,0.21491212262773696,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-01,0.20183374842694754,0.14931954418624652,0.1850802948337393,0.226472495634306,0.21488635376373225,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-02,0.1111224959182547,0.22387032254321748,0.1949165413716622,0.217825431682459,0.24382281574446424,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-03,0.1512052288850058,0.07424006074763481,0.1865560453361461,0.2170085891319143,0.2009330495731901,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-04,0.1510980705097683,-0.016352430647621135,0.1905881247242053,0.221675090847513,0.18749688912351886,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-07,0.2269833883625647,0.005507691401083344,0.1884436089975106,0.2364607409598139,0.18948436168378005,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-08,0.23138528443297626,-0.06704646408629596,0.1865422264862188,0.2351075134031638,0.17444528942729923,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-09,0.26991210631019197,-0.024332653897493055,0.1878259660386418,0.2460237135529551,0.1833108173635664,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-10,0.2851914144925694,0.03336258501359403,0.1856239611560681,0.2468829475064095,0.19192132032928083,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-11,0.04228582142575976,0.026952385555108437,0.2109326744401202,0.2200434056944339,0.2166951202070709,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-14,0.03346793070771805,-0.08445176231832913,0.2154092247863996,0.2227405231844517,0.1979645210046285,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-15,-0.038089554472065634,-0.16554702003820101,0.223373574076819,0.2150253730708287,0.18929347147096046,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-16,-0.05790631553800111,-0.10980481226892104,0.2238085668181495,0.2112167291126118,0.2005344919802268,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-17,-0.054648676522143884,-0.16850006191801692,0.2239610205211637,0.2120502647953377,0.18923165630869193,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-18,-0.03154539781840927,-0.15718091109294177,0.2238870161298296,0.2169346453140324,0.19132252590441073,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-21,-0.03881393647349557,-0.13148015476337385,0.2244933747951113,0.2159468385003996,0.19683504462537246,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-22,-0.11961152865344384,-0.21638886783333408,0.2322473255936175,0.2060649342177416,0.18705711435665937,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-23,-0.10763880255107484,-0.2559596426416622,0.2296170406294541,0.2061850523463978,0.1777633618160663,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-24,-0.11049753081065772,-0.15717618424757163,0.2297912292003193,0.2057524334644936,0.1963688961240962,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-25,-0.042420883668751595,-0.11996284664112082,0.2131234792654831,0.2042716710925935,0.1890305922957924,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-28,0.009595681940046787,-0.12099032137216473,0.1999007972439394,0.2018282143654585,0.1771206091839825,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-29,-0.29229060014346164,-0.14351999042206365,0.226472495634306,0.169073394110795,0.1961939116000136,0,0
3,tfim_phase2_final,exact,innovation,train,1997-04-30,-0.25057466699443626,-0.06648372096635206,0.217825431682459,0.1695451567606666,0.20381449643171293,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-01,-0.23809953342500206,-0.11499133053414103,0.2170085891319143,0.1710297299222253,0.19343578626685204,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-02,-0.3279972487556445,-0.1411382115172164,0.221675090847513,0.1596869771736517,0.19249584008990464,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-05,-0.5483673364786026,-0.05696387939810647,0.2364607409598139,0.1366488993064249,0.22336748157081995,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-06,-0.542403498436976,-0.05546028409619675,0.2351075134031638,0.1366795882767728,0.22242336810432428,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-07,-0.7784948155256562,-0.0300270584858015,0.2460237135529551,0.1129486298574439,0.2387461537676698,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-08,-0.6418433537988185,-0.10534956809992004,0.2468829475064095,0.1299397619913346,0.222197085257911,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-09,-0.5347045782822778,-0.0631076920660137,0.2200434056944339,0.1289107426223967,0.20658607082634967,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-12,-0.658110317772937,-0.07411304296774444,0.2227405231844517,0.1153414896094777,0.2068294370178651,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-13,-0.628280698817742,-0.10645545435399906,0.2150253730708287,0.1147178157265723,0.19331105608631535,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-14,-0.4611917987938175,-0.08812861178191693,0.2112167291126118,0.1331788497336203,0.19339914202294653,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-15,-0.4560752550785901,-0.08104052311819084,0.2120502647953377,0.1343902780562019,0.19554349227081494,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-16,-0.5500597693517756,-0.03921845971844006,0.2169346453140324,0.1251529219463205,0.20859147515641463,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-19,-0.5483388337921343,-0.09640804543498702,0.2159468385003996,0.1247976250300486,0.19609989816552262,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-20,-0.5568923007519361,-0.082691116122524,0.2060649342177416,0.1180725224860147,0.18971068813294167,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-21,-0.5139917947755558,-0.07283867049308483,0.2061850523463978,0.1233199605519304,0.19170072028821902,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-22,-0.5116934062369497,-0.08694388858284437,0.2057524334644936,0.1233443775345228,0.18861912651724966,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-23,-0.32637210558510504,-0.052463174101199744,0.2042716710925935,0.1473894971796631,0.1938311956620624,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-27,-0.16244935969510363,-0.04522319018356121,0.2018282143654585,0.1715659176024962,0.19290420556619053,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-28,0.02500114577605602,-0.022673045844239022,0.169073394110795,0.1733537060845959,0.16528311623708566,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-29,0.020021942506832157,-0.053381232571286207,0.1695451567606666,0.1729739915636292,0.16073194994869092,0,0
3,tfim_phase2_final,exact,innovation,train,1997-05-30,0.005692686725183766,0.040167005692600385,0.1710297299222253,0.1720061251145309,0.1780393167069628,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-02,0.07970006374376265,0.0548026566917963,0.1596869771736517,0.1729349600043027,0.16868248537418826,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-03,0.26090875827366805,0.10648536641158803,0.1366488993064249,0.1773851958607743,0.15200299489602617,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-04,0.3110535321537792,0.12644952848192714,0.1366795882767728,0.1865488149288591,0.15510292726511446,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-05,0.5321776917091228,0.1838111335462731,0.1129486298574439,0.1923104136023218,0.135740401056401,1,0
3,tfim_phase2_final,exact,innovation,train,1997-06-06,0.34377782878477753,0.208303258573373,0.1299397619913346,0.1832495348731396,0.16003206995101202,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-09,0.36701910548232014,0.25443220112526826,0.1289107426223967,0.1860730526342171,0.16625993686155693,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-10,0.4985126978623753,0.23421234562120738,0.1153414896094777,0.1898833432894511,0.1457815908640681,1,0
3,tfim_phase2_final,exact,innovation,train,1997-06-11,0.5064441055401584,0.2957346929707734,0.1147178157265723,0.1903604617981119,0.1541937655843013,1,0
3,tfim_phase2_final,exact,innovation,train,1997-06-12,0.2913404447309142,0.27931878835411855,0.1331788497336203,0.1782226131273483,0.17609290904778485,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-13,0.27001395901185027,0.3171240653239783,0.1343902780562019,0.1760489442299278,0.18454109114301437,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-16,0.3464164665419145,0.31734685568865056,0.1251529219463205,0.1769651519763626,0.17189489609980163,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-17,0.3822052219468064,0.23273907455215004,0.1247976250300486,0.1828925180974475,0.15750110909256612,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-18,0.4400305490706284,0.2746676941239453,0.1180725224860147,0.1833376586814123,0.15539445064194363,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-19,0.45931526922034865,0.24353812310588083,0.1233199605519304,0.1952142263772811,0.1573260504353125,1,0
3,tfim_phase2_final,exact,innovation,train,1997-06-20,0.4571916162165807,0.2524046644267275,0.1233443775345228,0.1948386688219077,0.15875861832568466,1,0
3,tfim_phase2_final,exact,innovation,train,1997-06-23,0.29265909726798467,0.28045116915342,0.1473894971796631,0.197499849164183,0.19510344254482054,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-24,0.027473037819962413,0.18389578822840882,0.1715659176024962,0.1763446977810231,0.2062034577148667,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-25,0.011553787591747652,0.3032392220146294,0.1733537060845959,0.1753682131667402,0.23476224371265733,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-26,0.008839363159895293,0.22725967912807865,0.1729739915636292,0.1745097490517547,0.21710930242568416,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-27,0.011429471952078652,0.21675198541818896,0.1720061251145309,0.1739833420457693,0.21363780320608103,0,0
3,tfim_phase2_final,exact,innovation,train,1997-06-30,-0.001055947331301817,0.24973802135163098,0.1729349600043027,0.1727524461742522,0.22199471858435665,0,0
3,tfim_phase2_final,exact,innovation,train,1997-07-01,-0.025214907940204024,0.13075103179794131,0.1773851958607743,0.1729683635007853,0.20216306972093298,0,0
3,tfim_phase2_final,exact,innovation,train,1997-07-02,-0.1347397186217415,0.07901419980957408,0.1865488149288591,0.1630330968670716,0.201886800526876,0,0
3,tfim_phase2_final,exact,innovation,train,1997-07-03,-0.2075192473858248,0.031016985519649695,0.1923104136023218,0.1562709807873011,0.198368773245297,0,0
3,tfim_phase2_final,exact,innovation,train,1997-07-07,-0.18516752630300637,0.1455580274762098,0.1832495348731396,0.1522739614162672,0.21196196114901758,0,0
3,tfim_phase2_final,exact,innovation,train,1997-07-08,-0.23065291514394612,0.157846450846252,0.1860730526342171,0.1477447965246426,0.21788900974944456,0,0
3,tfim_phase2_final,exact,innovation,train,1997-07-09,-0.267439790700633,0.07780313662073285,0.1898833432894511,0.1453246361968705,0.20524677538302,0,0
3,tfim_phase2_final,exact,innovation,train,1997-07-10,-0.25914241400209204,0.009277282901299245,0.1903604617981119,0.1469036644644335,0.19213470701739613,0,0
