fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
4,tfim_phase2_final,exact,train,1998-05-21,0.2039323487197795,-1.9663844114851412,0.13996198744576213,0,0
4,tfim_phase2_final,exact,train,1998-05-22,0.2041727362069735,-1.9901068242470774,0.1366808238395384,0,0
4,tfim_phase2_final,exact,train,1998-05-26,0.2003936015176514,-1.8798030572098998,0.1526201602374628,0,0
4,tfim_phase2_final,exact,train,1998-05-27,0.2058294574634777,-1.8467991495505987,0.15774126531044236,0,0
4,tfim_phase2_final,exact,train,1998-05-28,0.205278599811902,-1.8659704088948232,0.1547459701338457,0,0
4,tfim_phase2_final,exact,train,1998-05-29,0.2027289120023552,-1.8864739896779932,0.15160542981737113,0,0
4,tfim_phase2_final,exact,train,1998-06-01,0.2024738787344727,-1.8482719385618434,0.1575091167031951,0,0
4,tfim_phase2_final,exact,train,1998-06-02,0.2039150852870012,-1.8558949923120804,0.15631298113565167,0,0
4,tfim_phase2_final,exact,train,1998-06-03,0.1999736730097628,-1.8561992183624427,0.15626543388770286,0,0
4,tfim_phase2_final,exact,train,1998-06-04,0.1891649594419121,-1.8148867625423926,0.1628563487849972,0,0
4,tfim_phase2_final,exact,train,1998-06-05,0.1800661517802047,-1.7639391782522387,0.17136848150694983,0,0
4,tfim_phase2_final,exact,train,1998-06-08,0.1801472668766813,-1.7536359114657225,0.17314326401908825,0,0
4,tfim_phase2_final,exact,train,1998-06-09,0.1816562683942268,-1.7679805819710868,0.1706773098810227,0,0
4,tfim_phase2_final,exact,train,1998-06-10,0.1817913176626762,-1.8611340589760559,0.15549618849085953,0,0
4,tfim_phase2_final,exact,train,1998-06-11,0.1699546136812784,-1.8199323985604186,0.16203670447812668,0,0
4,tfim_phase2_final,exact,train,1998-06-12,0.1666617872571433,-1.7888142751111382,0.16715825591034975,0,0
4,tfim_phase2_final,exact,train,1998-06-15,0.1428146091215374,-1.7711201305711695,0.17014230045522188,0,0
4,tfim_phase2_final,exact,train,1998-06-16,0.1322717166820082,-1.602451870936336,0.20140210016208368,0,0
4,tfim_phase2_final,exact,train,1998-06-17,0.1127162080632579,-1.646904453565752,0.19264532913103805,0,0
4,tfim_phase2_final,exact,train,1998-06-18,0.1116792031232078,-1.6326552851023637,0.1954100153412335,0,0
4,tfim_phase2_final,exact,train,1998-06-19,0.1102459545943052,-1.6210862103433643,0.19768385617315107,0,0
4,tfim_phase2_final,exact,train,1998-06-22,0.1254695480341194,-1.6665518392168979,0.1888972921866017,0,0
4,tfim_phase2_final,exact,train,1998-06-23,0.1182751087828778,-1.7798669184670555,0.16866059138516254,0,0
4,tfim_phase2_final,exact,train,1998-06-24,0.1296910696930795,-1.7219517660351573,0.1787169935306227,0,0
4,tfim_phase2_final,exact,train,1998-06-25,0.1295909811153077,-1.764049484070684,0.17134957960885533,0,0
4,tfim_phase2_final,exact,train,1998-06-26,0.1311989775983459,-1.8495633637674365,0.15730583674845472,0,0
4,tfim_phase2_final,exact,train,1998-06-29,0.143862477553818,-1.9076545413895551,0.14842811064001038,0,0
4,tfim_phase2_final,exact,train,1998-06-30,0.1424473107022231,-1.9232333010126337,0.14613370319782443,0,0
4,tfim_phase2_final,exact,train,1998-07-01,0.1463277390384402,-1.9239515028337528,0.1460287873859342,0,0
4,tfim_phase2_final,exact,train,1998-07-02,0.1650124084377442,-1.9714893056914689,0.13924931690847148,0,0
4,tfim_phase2_final,exact,train,1998-07-06,0.1618245296764802,-1.9397508511528352,0.14373975791171548,0,0
4,tfim_phase2_final,exact,train,1998-07-07,0.2140424248949855,-1.9853873797520942,0.1373274059552627,0,0
4,tfim_phase2_final,exact,train,1998-07-08,0.2179259510407566,-1.9897264695920203,0.13673282091518082,0,0
4,tfim_phase2_final,exact,train,1998-07-09,0.2171558517227937,-2.0040320668775324,0.13479070095759574,0,0
4,tfim_phase2_final,exact,train,1998-07-10,0.2164001144586672,-2.0209471761876303,0.13252987646909895,0,0
4,tfim_phase2_final,exact,train,1998-07-13,0.2173561101659419,-2.0275904885295057,0.13165235714988444,0,0
4,tfim_phase2_final,exact,train,1998-07-14,0.2202984440807294,-1.9704368329630546,0.13939595016718542,0,0
4,tfim_phase2_final,exact,train,1998-07-15,0.2281481261004085,-2.040194593304526,0.13000341062360277,0,0
4,tfim_phase2_final,exact,train,1998-07-16,0.2308995604999478,-2.0445671803034347,0.12943620039226966,0,0
4,tfim_phase2_final,exact,train,1998-07-17,0.234563974567504,-2.103554768463372,0.12202189679063563,0,0
4,tfim_phase2_final,exact,train,1998-07-20,0.2461013989859159,-2.074843488870855,0.12557608000931422,0,0
4,tfim_phase2_final,exact,train,1998-07-21,0.2467772044755979,-1.92629694448596,0.14568668673096802,0,0
4,tfim_phase2_final,exact,train,1998-07-22,0.2469433934796326,-1.8387712594592476,0.15901269145761485,0,0
4,tfim_phase2_final,exact,train,1998-07-23,0.2374170318454222,-1.92638854233997,0.14567334275425478,0,0
4,tfim_phase2_final,exact,train,1998-07-24,0.2391033608369516,-1.7237577978433043,0.1783945162454206,0,0
4,tfim_phase2_final,exact,train,1998-07-27,0.2388267192732544,-1.74716774263693,0.1742668136194043,0,0
4,tfim_phase2_final,exact,train,1998-07-28,0.2312149804254347,-1.7351560031870659,0.17637268343931,0,0
4,tfim_phase2_final,exact,train,1998-07-29,0.2316971293885054,-1.6306292003318437,0.19580633394929686,0,0
4,tfim_phase2_final,exact,train,1998-07-30,0.2831680374999326,-1.6889606043487861,0.18471141249055112,1,0
4,tfim_phase2_final,exact,train,1998-07-31,0.2729214876664891,-1.5761995125958619,0.20675939337913224,0,0
4,tfim_phase2_final,exact,train,1998-08-03,0.3785369156328201,-1.603999475188443,0.20109065047807942,1,1
4,tfim_phase2_final,exact,train,1998-08-04,0.3811341276451453,-1.4925472545974972,0.22479930455195107,1,1
4,tfim_phase2_final,exact,train,1998-08-05,0.3789143249695316,-1.367969150602176,0.254623536886429,1,1
4,tfim_phase2_final,exact,train,1998-08-06,0.3796406324362501,-1.4286711722352294,0.23962713396144772,1,1
4,tfim_phase2_final,exact,train,1998-08-07,0.3807274017610709,-1.4901015897833552,0.22534976114312635,1,1
4,tfim_phase2_final,exact,train,1998-08-10,0.4231118582293675,-1.4724945442727937,0.22935264067453623,1,1
4,tfim_phase2_final,exact,train,1998-08-11,0.4286736789583744,-1.492087824845548,0.2249026077691484,1,1
4,tfim_phase2_final,exact,train,1998-08-12,0.4304522543646482,-1.5663703993098437,0.20880167534772467,1,1
4,tfim_phase2_final,exact,train,1998-08-13,0.4429559540066239,-1.4147740263550244,0.24298051443792612,1,1
4,tfim_phase2_final,exact,train,1998-08-14,0.4451412236833656,-1.4745231192655734,0.22888785323061658,1,1
4,tfim_phase2_final,exact,train,1998-08-17,0.439388420516708,-1.5247336176859587,0.21767903498777513,1,1
4,tfim_phase2_final,exact,train,1998-08-18,0.435731574565211,-1.5949735556132314,0.2029138943650986,1,1
4,tfim_phase2_final,exact,train,1998-08-19,0.4476236481346546,-1.5698480940480406,0.20807678805898333,1,1
4,tfim_phase2_final,exact,train,1998-08-20,0.4473987084117184,-1.5490324017149377,0.21245344399248486,1,1
4,tfim_phase2_final,exact,train,1998-08-21,0.4464955629660528,-1.4651227173425623,0.23104963594018516,1,1
4,tfim_phase2_final,exact,train,1998-08-24,0.446890093838951,-1.480530089864717,0.22751705192927868,1,1
4,tfim_phase2_final,exact,train,1998-08-25,0.4681032134204893,-1.5428676339368987,0.2137672155257999,1,1
4,tfim_phase2_final,exact,train,1998-08-26,0.4759010319931661,-1.5365443374531849,0.21512321167271634,1,1
4,tfim_phase2_final,exact,train,1998-08-27,0.4440808336858852,-1.7505395093463298,0.17368021606947748,1,1
4,tfim_phase2_final,exact,train,1998-08-28,0.4450310019900187,-1.5963989597313621,0.20262486610441788,1,1
4,tfim_phase2_final,exact,train,1998-08-31,0.3593013702835529,-1.5782929024814836,0.20632701807921408,1,1
4,tfim_phase2_final,exact,train,1998-09-01,0.3456019135715767,-1.6111480732434496,0.19965826013648008,1,1
4,tfim_phase2_final,exact,train,1998-09-02,0.3599986021273753,-1.272440719053872,0.28014702648042017,1,1
4,tfim_phase2_final,exact,train,1998-09-03,0.3652590990466465,-1.3201822781369261,0.26708661347825907,1,1
4,tfim_phase2_final,exact,train,1998-09-04,0.3711879430802295,-1.46095389553011,0.23201485120960752,1,1
4,tfim_phase2_final,exact,train,1998-09-08,0.3214125245819463,-1.5229428187646372,0.2180692036213383,1,0
4,tfim_phase2_final,exact,train,1998-09-09,0.3139075705712334,-1.4491091776777631,0.23477934164352468,1,0
4,tfim_phase2_final,exact,train,1998-09-10,0.306308990807443,-1.4423553781386993,0.2363703609178197,1,0
4,tfim_phase2_final,exact,train,1998-09-11,0.2932806343495425,-1.5189124242891419,0.2189498820835432,1,0
4,tfim_phase2_final,exact,train,1998-09-14,0.2915277200153303,-1.3299981760169288,0.26447774370231125,1,0
4,tfim_phase2_final,exact,train,1998-09-15,0.2909997314798312,-1.3486630718539445,0.25958707803024333,1,0
4,tfim_phase2_final,exact,train,1998-09-16,0.2911575625437868,-1.4966634157166367,0.22387589614758888,1,0
4,tfim_phase2_final,exact,train,1998-09-17,0.3297520817447789,-1.354253833203658,0.2581398379840137,1,1
4,tfim_phase2_final,exact,train,1998-09-18,0.3293759596357495,-1.4802418916928473,0.22758263137719847,1,1
4,tfim_phase2_final,exact,train,1998-09-21,0.3296072126231248,-1.595417433991868,0.20282384526156852,1,1
4,tfim_phase2_final,exact,train,1998-09-22,0.3289662645017444,-1.3979636707693635,0.24709962816869926,1,1
4,tfim_phase2_final,exact,train,1998-09-23,0.2981583980186042,-1.410121627471872,0.24411359042889472,1,0
4,tfim_phase2_final,exact,train,1998-09-24,0.2896516196187805,-1.4139198520312415,0.24318815082074746,1,0
4,tfim_phase2_final,exact,train,1998-09-25,0.2931560906397469,-1.422533170326593,0.24110248900108325,1,0
4,tfim_phase2_final,exact,train,1998-09-28,0.2925735636390339,-1.5833031867971066,0.20529584644529444,1,0
4,tfim_phase2_final,exact,train,1998-09-29,0.2931811560894302,-1.4106222755425144,0.24399140601907554,1,0
4,tfim_phase2_final,exact,train,1998-09-30,0.2720400785985711,-1.5018948436626167,0.22270776369253986,0,0
4,tfim_phase2_final,exact,train,1998-10-01,0.2654161798533709,-1.456540532246397,0.23304107992956832,0,0
4,tfim_phase2_final,exact,train,1998-10-02,0.2573216156617295,-1.5792034597102507,0.2061392310298145,0,0
4,tfim_phase2_final,exact,train,1998-10-05,0.25413427749751,-1.5027494063252755,0.22251752724906193,0,0
4,tfim_phase2_final,exact,train,1998-10-06,0.2554259525765691,-1.4221067090552297,0.24120533180274883,0,0
4,tfim_phase2_final,exact,train,1998-10-07,0.2526441197254187,-1.2102128841275155,0.29813380471884743,0,0
4,tfim_phase2_final,exact,train,1998-10-08,0.2564434254249276,-1.1547343691643996,0.3151412370163765,0,0
4,tfim_phase2_final,exact,train,1998-10-09,0.2467965771044783,-1.3342595967876978,0.2633530907635355,0,0
4,tfim_phase2_final,exact,train,1998-10-12,0.2427105718629603,-1.5394740953567299,0.21449387509514642,0,0
4,tfim_phase2_final,exact,train,1998-10-13,0.2426003810414424,-1.6991345685260963,0.18284169255634214,0,0
4,tfim_phase2_final,exact,train,1998-10-14,0.241471138740347,-1.5151337734004917,0.2197787823261002,0,0
4,tfim_phase2_final,exact,train,1998-10-15,0.1541857823037328,-1.5649154918064714,0.20910568357020085,0,0
4,tfim_phase2_final,exact,train,1998-10-16,0.1579853154466785,-1.3876800306082342,0.24965382252708568,0,0
4,tfim_phase2_final,exact,train,1998-10-19,0.1596773279939923,-1.436718694993607,0.23770646781523316,0,0
4,tfim_phase2_final,exact,train,1998-10-20,0.1583171896804274,-1.2890769510441071,0.27552498880278115,0,0
4,tfim_phase2_final,exact,train,1998-10-21,0.159260732610789,-1.371094520825734,0.2538289863450887,0,0
4,tfim_phase2_final,exact,train,1998-10-22,0.1534243211428169,-1.1593252820358155,0.3136977670128249,0,0
4,tfim_phase2_final,exact,train,1998-10-23,0.1489734131790904,-1.3298236626915556,0.2645239026204079,0,0
4,tfim_phase2_final,exact,train,1998-10-26,0.1684294289689391,-1.265630671239968,0.28206135205166627,0,0
4,tfim_phase2_final,exact,train,1998-10-27,0.1686467296668945,-1.2525119435592347,0.28578601612729404,0,0
4,tfim_phase2_final,exact,train,1998-10-28,0.1685317739137092,-1.5556005583515962,0.2110625891707073,0,0
4,tfim_phase2_final,exact,train,1998-10-29,0.1477505490285013,-1.584502817863856,0.2050497148331059,0,0
4,tfim_phase2_final,exact,train,1998-10-30,0.1783353880778225,-1.2497506235127704,0.28657625332941683,0,0
4,tfim_phase2_final,exact,train,1998-11-02,0.174009961231129,-1.315132225649343,0.2684388263943628,0,0
4,tfim_phase2_final,exact,train,1998-11-03,0.1723886990184087,-1.5547518905078461,0.21124178723221593,0,0
4,tfim_phase2_final,exact,train,1998-11-04,0.1782921483363919,-1.5027123742568695,0.2225257676859318,0,0
4,tfim_phase2_final,exact,train,1998-11-05,0.1948155659152639,-1.332029432554092,0.26394106680523705,0,0
4,tfim_phase2_final,exact,train,1998-11-06,0.1952477623746981,-1.4146201558869524,0.2430179048399806,0,0
4,tfim_phase2_final,exact,train,1998-11-09,0.1942451409776382,-1.3943931747233007,0.24798347335796542,0,0
4,tfim_phase2_final,exact,train,1998-11-10,0.19410840546201,-1.518014718658043,0.21914652287518535,0,0
4,tfim_phase2_final,exact,train,1998-11-11,0.1996321982839272,-1.581693875927154,0.2056264972711569,0,0
4,tfim_phase2_final,exact,train,1998-11-12,0.1997197443897336,-1.5757501365627486,0.2068523269746392,0,0
4,tfim_phase2_final,exact,train,1998-11-13,0.2224232554655707,-1.6474202605577402,0.19254598694619773,0,0
4,tfim_phase2_final,exact,train,1998-11-16,0.2386787720760235,-1.6970759220107052,0.18321848667947385,0,0
4,tfim_phase2_final,exact,train,1998-11-17,0.2387261933508571,-1.7339515633068185,0.176585241714166,0,0
4,tfim_phase2_final,exact,train,1998-11-18,0.2443213927742245,-1.76365172515419,0.17141774898857276,0,0
4,tfim_phase2_final,exact,train,1998-11-19,0.2428389366770893,-1.7321397230398166,0.17690547598473066,0,0
4,tfim_phase2_final,exact,train,1998-11-20,0.2463402039393665,-1.4080472562275126,0.24462049821693793,0,0
4,tfim_phase2_final,exact,train,1998-11-23,0.2325610111077217,-1.5150278949558755,0.21980205339366302,0,0
4,tfim_phase2_final,exact,train,1998-11-24,0.2429253424654854,-1.4953728443386942,0.22416501049258905,0,0
4,tfim_phase2_final,exact,train,1998-11-25,0.2434090839302545,-1.5530584925211899,0.21159980669857978,0,0
4,tfim_phase2_final,exact,train,1998-11-27,0.2421765341730785,-1.5788754229544777,0.20620686336673877,0,0
4,tfim_phase2_final,exact,train,1998-11-30,0.2267513319912847,-1.6105793183724157,0.19977184904353493,0,0
4,tfim_phase2_final,exact,train,1998-12-01,0.2239695484910158,-1.6658797410959303,0.1890242923752496,0,0
4,tfim_phase2_final,exact,train,1998-12-02,0.2237283918057178,-1.59687957459444,0.20252750498061467,0,0
4,tfim_phase2_final,exact,train,1998-12-03,0.2159269612105485,-1.5859077197257412,0.20476184237058617,0,0
4,tfim_phase2_final,exact,train,1998-12-04,0.199433476798147,-1.5119423702815655,0.2204813054384459,0,0
4,tfim_phase2_final,exact,train,1998-12-07,0.2159661172917941,-1.5979868276499043,0.2023033798864053,0,0
4,tfim_phase2_final,exact,train,1998-12-08,0.2160865366620723,-1.6727430780034218,0.18773139683700277,0,0
4,tfim_phase2_final,exact,train,1998-12-09,0.2175639938610076,-1.6424331187091137,0.19350863954278352,0,0
4,tfim_phase2_final,exact,train,1998-12-10,0.2139119530208114,-1.4304548623120419,0.23920009438681217,0,0
4,tfim_phase2_final,exact,train,1998-12-11,0.2233347888906214,-1.663929129602467,0.1893933651742991,0,0
4,tfim_phase2_final,exact,train,1998-12-14,0.1993395757821108,-1.5476372389289927,0.21275005799558575,0,0
4,tfim_phase2_final,exact,train,1998-12-15,0.188316720527158,-1.4537656342145153,0.23368864320912452,0,0
4,tfim_phase2_final,exact,train,1998-12-16,0.2092009613429355,-1.5373927639661646,0.21494077284029076,0,0
4,tfim_phase2_final,exact,train,1998-12-17,0.2028339825026283,-1.548361264344896,0.2125960772960586,0,0
4,tfim_phase2_final,exact,train,1998-12-18,0.204237017763667,-1.5895302172499153,0.20402143497519717,0,0
4,tfim_phase2_final,exact,train,1998-12-21,0.219939213729336,-1.5439415553486968,0.21353776956142506,0,0
4,tfim_phase2_final,exact,train,1998-12-22,0.2195317974934085,-1.5294381711406657,0.21665735748430365,0,0
4,tfim_phase2_final,exact,train,1998-12-23,0.2099122008940246,-1.5106163856415695,0.2207738541775667,0,0
4,tfim_phase2_final,exact,train,1998-12-24,0.2188939177232522,-1.495721513714147,0.22408686464270625,0,0
4,tfim_phase2_final,exact,train,1998-12-28,0.2226274211958158,-1.6171916739025536,0.19845524427932548,0,0
4,tfim_phase2_final,exact,train,1998-12-29,0.2235008768101771,-1.7847709671992307,0.16783549643234694,0,0
4,tfim_phase2_final,exact,train,1998-12-30,0.2232982367716921,-1.6545989076436713,0.1911687166413932,0,0
4,tfim_phase2_final,exact,train,1998-12-31,0.2242758333527977,-1.6423429012455726,0.1935260981889419,0,0
4,tfim_phase2_final,exact,train,1999-01-04,0.2251983235169573,-1.591290718840072,0.2036625708975745,0,0
4,tfim_phase2_final,exact,train,1999-01-05,0.2244414502994809,-1.5534216788540185,0.21152297049453184,0,0
4,tfim_phase2_final,exact,train,1999-01-06,0.2146776177902298,-1.5688386245370622,0.20828694128626293,0,0
4,tfim_phase2_final,exact,train,1999-01-07,0.2178401669458373,-1.5480086727682578,0.21267105009875215,0,0
4,tfim_phase2_final,exact,train,1999-01-08,0.2163833118136728,-1.5008576921083256,0.22293886521874381,0,0
4,tfim_phase2_final,exact,train,1999-01-11,0.228286973867108,-1.5314119084540283,0.21623015450553784,0,0
4,tfim_phase2_final,exact,train,1999-01-12,0.2201401205921293,-1.52059598320388,0.21858157717617838,0,0
4,tfim_phase2_final,exact,train,1999-01-13,0.2331196344569911,-1.4296959785650634,0.2393816883463552,0,0
4,tfim_phase2_final,exact,train,1999-01-14,0.2286052014820061,-1.3197524513378585,0.2672014391382093,0,0
4,tfim_phase2_final,exact,train,1999-01-15,0.2107189628182169,-1.3180123083095046,0.26766681265049524,0,0
4,tfim_phase2_final,exact,train,1999-01-19,0.209478501777422,-1.4417152661952004,0.23652171284485246,0,0
4,tfim_phase2_final,exact,train,1999-01-20,0.2094332018151059,-1.5183258480206772,0.21907835056295366,0,0
4,tfim_phase2_final,exact,train,1999-01-21,0.1870980479170347,-1.413645861733838,0.24325479114349985,0,0
4,tfim_phase2_final,exact,train,1999-01-22,0.2089551314148034,-1.4801982455102773,0.2275925647070517,0,0
4,tfim_phase2_final,exact,train,1999-01-25,0.2058342266674819,-1.4755355946088382,0.22865622720045675,0,0
4,tfim_phase2_final,exact,train,1999-01-26,0.2056095470276041,-1.4492382798802268,0.23474903306991943,0,0
4,tfim_phase2_final,exact,train,1999-01-27,0.2041776146327845,-1.2971149780765978,0.27331918851220094,0,0
4,tfim_phase2_final,exact,train,1999-01-28,0.1959468744831849,-1.5081401185830519,0.22132122664054532,0,0
4,tfim_phase2_final,exact,train,1999-01-29,0.1943221167409345,-1.6208482548074712,0.1977309017382385,0,0
4,tfim_phase2_final,exact,train,1999-02-01,0.195739411149753,-1.4206735365941872,0.2415512684759895,0,0
4,tfim_phase2_final,exact,train,1999-02-02,0.1954264092745929,-1.6124674597000488,0.19939500743632024,0,0
4,tfim_phase2_final,exact,train,1999-02-03,0.1972230767636869,-1.6742970180014964,0.1874399000534761,0,0
