fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_shuffled,exact,test,2016-06-15,0.1983371759614478,-2.085108484266595,0.1242936355304643,0,0
3,rydberg_shuffled,exact,test,2016-06-16,0.1981122209675884,-2.1466238829121513,0.11687808652965018,0,0
3,rydberg_shuffled,exact,test,2016-06-17,0.1978982568248781,-2.2877017158036805,0.10149946861809735,0,0
3,rydberg_shuffled,exact,test,2016-06-20,0.1966148652494252,-2.258248100928256,0.10453345649936037,0,0
3,rydberg_shuffled,exact,test,2016-06-21,0.1969042117676308,-2.2338771190037545,0.10711233675886904,0,0
3,rydberg_shuffled,exact,test,2016-06-22,0.1972769459325575,-2.205306145241874,0.1102167777968322,0,0
3,rydberg_shuffled,exact,test,2016-06-23,0.1925196951074001,-2.0973396235030908,0.12278264219014624,0,0
3,rydberg_shuffled,exact,test,2016-06-24,0.1407256309049066,-1.9952361193423043,0.13598154250352448,0,0
3,rydberg_shuffled,exact,test,2016-06-27,0.1262300606624887,-1.93065488972747,0.1450531735383025,0,0
3,rydberg_shuffled,exact,test,2016-06-28,0.1091913817855663,-1.9268487237367329,0.1456063220139467,0,0
3,rydberg_shuffled,exact,test,2016-06-29,0.0913618941392007,-1.8812016284978228,0.1524068592564784,0,0
3,rydberg_shuffled,exact,test,2016-06-30,0.0779323561839546,-1.878668492762907,0.15279341591144147,0,0
3,rydberg_shuffled,exact,test,2016-07-01,0.0776219789925281,-1.9804425195016138,0.13800815249741724,0,0
3,rydberg_shuffled,exact,test,2016-07-05,0.0767397862400617,-2.0364608656081997,0.1304897152580532,0,0
3,rydberg_shuffled,exact,test,2016-07-06,0.0744715181871672,-1.9498807382490388,0.1422910404532556,0,0
3,rydberg_shuffled,exact,test,2016-07-07,0.0745322389967308,-2.0102156904130033,0.13395977771273812,0,0
3,rydberg_shuffled,exact,test,2016-07-08,0.0602608687766981,-1.9192169910798602,0.1467218016437671,0,0
3,rydberg_shuffled,exact,test,2016-07-11,0.0589886341868532,-1.8533310695239498,0.15671426976676975,0,0
3,rydberg_shuffled,exact,test,2016-07-12,0.0531433711091052,-1.902676021979533,0.14916890537020655,0,0
3,rydberg_shuffled,exact,test,2016-07-13,0.0538638961453104,-1.9751329599839103,0.13874286376759373,0,0
3,rydberg_shuffled,exact,test,2016-07-14,0.0527326370477092,-2.057101326449818,0.12782395331774202,0,0
3,rydberg_shuffled,exact,test,2016-07-15,0.0526073468826763,-2.2503363878917932,0.10536377550156893,0,0
3,rydberg_shuffled,exact,test,2016-07-18,0.0527399862806467,-2.199231269415436,0.11088836888680521,0,0
3,rydberg_shuffled,exact,test,2016-07-19,0.0557267815219153,-2.1089508653672064,0.12136522812842934,0,0
3,rydberg_shuffled,exact,test,2016-07-20,0.0541746473522915,-2.064475954390238,0.12688476655310754,0,0
3,rydberg_shuffled,exact,test,2016-07-21,0.0530818308575933,-2.1616218928288427,0.11513822765275533,0,0
3,rydberg_shuffled,exact,test,2016-07-22,0.0508886204886462,-2.174021526757215,0.11371937061181993,0,0
3,rydberg_shuffled,exact,test,2016-07-25,0.049964582536682,-2.2410470845935553,0.10634709165891515,0,0
3,rydberg_shuffled,exact,test,2016-07-26,0.050445526305184,-2.2086804941070164,0.10984549470937902,0,0
3,rydberg_shuffled,exact,test,2016-07-27,0.0534961654945476,-2.143203831368747,0.11727849993682704,0,0
3,rydberg_shuffled,exact,test,2016-07-28,0.0533951008018273,-2.18016771363655,0.11302257362398452,0,0
3,rydberg_shuffled,exact,test,2016-07-29,0.0535072081306445,-2.1771416648817024,0.11336510343674781,0,0
3,rydberg_shuffled,exact,test,2016-08-01,0.0562034297824012,-2.237831174023318,0.10668964491017979,0,0
3,rydberg_shuffled,exact,test,2016-08-02,0.0516924823164486,-2.182653785098364,0.1127419404108074,0,0
3,rydberg_shuffled,exact,test,2016-08-03,0.0516405104048561,-2.19378713291836,0.11149370657835907,0,0
3,rydberg_shuffled,exact,test,2016-08-04,0.0515030535393879,-2.2576411067855298,0.10459692695632344,0,0
3,rydberg_shuffled,exact,test,2016-08-05,0.0455104643994273,-2.2181506750927595,0.10881014819131868,0,0
3,rydberg_shuffled,exact,test,2016-08-08,0.0467090466781202,-2.3723964260089923,0.09325697484322629,0,0
3,rydberg_shuffled,exact,test,2016-08-09,0.046662345869831,-2.4219736966519934,0.08874628624295092,0,0
3,rydberg_shuffled,exact,test,2016-08-10,0.0465387074117678,-2.175512392786715,0.11354995658346798,0,0
3,rydberg_shuffled,exact,test,2016-08-11,0.096387512037813,-2.1639366206946864,0.11487202220422846,0,0
3,rydberg_shuffled,exact,test,2016-08-12,0.1088020020458325,-2.4296679979397475,0.08806606584465114,0,0
3,rydberg_shuffled,exact,test,2016-08-15,0.1198958819776459,-2.304321988219335,0.09982646123042892,0,0
3,rydberg_shuffled,exact,test,2016-08-16,0.118490012696051,-2.4163336000758724,0.08924823806589346,0,0
3,rydberg_shuffled,exact,test,2016-08-17,0.12345504345311,-2.3741229797935453,0.09309610057937298,0,0
3,rydberg_shuffled,exact,test,2016-08-18,0.1239632177660329,-2.4144742611443366,0.08941433515704258,0,0
3,rydberg_shuffled,exact,test,2016-08-19,0.1238561797390548,-2.259772755259106,0.1043742005481779,0,0
3,rydberg_shuffled,exact,test,2016-08-22,0.1238561838393731,-2.315445612288682,0.09872218238139353,0,0
3,rydberg_shuffled,exact,test,2016-08-23,0.1298654917073521,-2.3401750998767072,0.09631077274953027,0,0
3,rydberg_shuffled,exact,test,2016-08-24,0.1305026580032042,-2.185028411477501,0.11247453804108676,0,0
3,rydberg_shuffled,exact,test,2016-08-25,0.1319291524540778,-2.143662790179569,0.11722468628603026,0,0
3,rydberg_shuffled,exact,test,2016-08-26,0.1348866130028343,-2.1441451035519212,0.1171681608848389,0,0
3,rydberg_shuffled,exact,test,2016-08-29,0.1355451323372886,-2.1618696268917406,0.1151097075246735,0,0
3,rydberg_shuffled,exact,test,2016-08-30,0.1365538676598894,-2.0317339884354775,0.13110798420388106,0,0
3,rydberg_shuffled,exact,test,2016-08-31,0.1399484431007476,-2.2626897303914784,0.10407018721594688,0,0
3,rydberg_shuffled,exact,test,2016-09-01,0.1424697955128076,-2.0176509197922483,0.13296744970257685,0,0
3,rydberg_shuffled,exact,test,2016-09-02,0.1418299246286685,-1.9118182032596602,0.14781139097232746,0,0
3,rydberg_shuffled,exact,test,2016-09-06,0.1425826830352445,-1.933669992763586,0.14461648194027504,0,0
3,rydberg_shuffled,exact,test,2016-09-07,0.1434412415432291,-1.9187235245752357,0.1467942218053689,0,0
3,rydberg_shuffled,exact,test,2016-09-08,0.1432328545567125,-1.9638338837325102,0.14031942000612446,0,0
3,rydberg_shuffled,exact,test,2016-09-09,0.1151935864132979,-1.6786815793337526,0.18661985739298342,0,0
3,rydberg_shuffled,exact,test,2016-09-12,0.1051319930469958,-1.6891323091394224,0.18467969937886583,0,0
3,rydberg_shuffled,exact,test,2016-09-13,0.1022081295785439,-1.6889432549812684,0.1847146171445304,0,0
3,rydberg_shuffled,exact,test,2016-09-14,0.1023053663255949,-1.799226994131336,0.16542671463118278,0,0
3,rydberg_shuffled,exact,test,2016-09-15,0.0967277801695912,-1.7870481156238491,0.16745374491344722,0,0
3,rydberg_shuffled,exact,test,2016-09-16,0.0957632644826302,-1.985096189009638,0.1373674002472636,0,0
4,rydberg_shuffled,exact,train,1993-06-22,0.0970362050674187,-2.1438193804244565,0.11720633148082708,0,0
4,rydberg_shuffled,exact,train,1993-06-23,0.0947616534773248,-2.1098436144365214,0.12125692778367944,0,0
4,rydberg_shuffled,exact,train,1993-06-24,0.0839092203768537,-1.9935347811968658,0.13621309000330606,0,0
4,rydberg_shuffled,exact,train,1993-06-25,0.0861754546349264,-2.0575443492520025,0.12776733693385744,0,0
4,rydberg_shuffled,exact,train,1993-06-28,0.076672864939864,-2.0768288976351084,0.12532700749667508,0,0
4,rydberg_shuffled,exact,train,1993-06-29,0.0750905309899627,-1.9535131834694222,0.1417751136486752,0,0
4,rydberg_shuffled,exact,train,1993-06-30,0.0776405115479941,-1.999848740500868,0.13535575553204549,0,0
4,rydberg_shuffled,exact,train,1993-07-01,0.0795001929447279,-2.013032210089538,0.13358300820138627,0,0
4,rydberg_shuffled,exact,train,1993-07-02,0.0776256120018641,-1.865958545123888,0.15474780601547874,0,0
4,rydberg_shuffled,exact,train,1993-07-06,0.068046835449546,-1.9833592165236007,0.13760621098577017,0,0
4,rydberg_shuffled,exact,train,1993-07-07,0.0673049773254802,-1.8964854386741525,0.15009521213681493,0,0
4,rydberg_shuffled,exact,train,1993-07-08,0.0547780579031029,-1.8776787107039001,0.15294472296139414,0,0
4,rydberg_shuffled,exact,train,1993-07-09,0.0541058502154665,-1.8802229311359013,0.1525560924627322,0,0
4,rydberg_shuffled,exact,train,1993-07-12,0.057521087311781,-1.8148320392076618,0.16286526107133759,0,0
4,rydberg_shuffled,exact,train,1993-07-13,0.0575198358794594,-1.8808623970103295,0.1524585692323783,0,0
4,rydberg_shuffled,exact,train,1993-07-14,0.056180497219763,-1.9925155617522294,0.13635199180693663,0,0
4,rydberg_shuffled,exact,train,1993-07-15,0.055078703333515,-2.0975314884036345,0.12275908677051534,0,0
4,rydberg_shuffled,exact,train,1993-07-16,0.0544036474081331,-2.2122621421071047,0.10945277053264423,0,0
4,rydberg_shuffled,exact,train,1993-07-19,0.0577776795370892,-2.1876262849963455,0.11218272263104916,0,0
4,rydberg_shuffled,exact,train,1993-07-20,0.058214282401396,-2.0870567017454786,0.12405172022553938,0,0
4,rydberg_shuffled,exact,train,1993-07-21,0.0613238747305474,-2.24545637381453,0.10587920884734169,0,0
4,rydberg_shuffled,exact,train,1993-07-22,0.0560641540440553,-2.045490107300952,0.12931679533802135,0,0
4,rydberg_shuffled,exact,train,1993-07-23,0.0533471057406945,-2.1124343089470425,0.12094319469527601,0,0
4,rydberg_shuffled,exact,train,1993-07-26,0.0500700222825834,-2.1010272004944173,0.12233070553161125,0,0
4,rydberg_shuffled,exact,train,1993-07-27,0.0631803567690186,-2.1453930829386945,0.11702202863924979,0,0
4,rydberg_shuffled,exact,train,1993-07-28,0.0627892359734241,-2.1237893485604955,0.11957764752207932,0,0
4,rydberg_shuffled,exact,train,1993-07-29,0.0596553415974838,-2.1303925785425735,0.11879065003706527,0,0
4,rydberg_shuffled,exact,train,1993-07-30,0.0563474170490417,-2.1305151798457906,0.11877608704130008,0,0
4,rydberg_shuffled,exact,train,1993-08-02,0.0573015486755842,-2.090586615567285,0.12361460029542465,0,0
4,rydberg_shuffled,exact,train,1993-08-03,0.0580384506567715,-2.0581940847415177,0.12768434892369787,0,0
4,rydberg_shuffled,exact,train,1993-08-04,0.0582334266129739,-2.031979128614415,0.13107584830823374,0,0
4,rydberg_shuffled,exact,train,1993-08-05,0.0589826415611839,-2.1020915064690455,0.12220057749114245,0,0
4,rydberg_shuffled,exact,train,1993-08-06,0.0588236185901089,-2.1813854662041643,0.11288502386254105,0,0
4,rydberg_shuffled,exact,train,1993-08-09,0.0604094457416253,-2.0487808492499764,0.12889194655213992,0,0
4,rydberg_shuffled,exact,train,1993-08-10,0.0615524280517827,-2.059230599949977,0.12755207072018396,0,0
4,rydberg_shuffled,exact,train,1993-08-11,0.0619773909578567,-2.0912622501817015,0.12353111020019295,0,0
4,rydberg_shuffled,exact,train,1993-08-12,0.0686913923102535,-2.1522376653179514,0.11622379662275387,0,0
4,rydberg_shuffled,exact,train,1993-08-13,0.0685570061173894,-2.1988694381634346,0.11092849902388295,0,0
4,rydberg_shuffled,exact,train,1993-08-16,0.0672420991506223,-2.506134693061338,0.08158297381092092,0,0
4,rydberg_shuffled,exact,train,1993-08-17,0.0668167065519101,-2.265998755904812,0.10372638544938949,0,0
4,rydberg_shuffled,exact,train,1993-08-18,0.0643296208711351,-2.2014131873101146,0.11064668333531821,0,0
4,rydberg_shuffled,exact,train,1993-08-19,0.0658639732381916,-2.117732711198183,0.12030408362914807,0,0
4,rydberg_shuffled,exact,train,1993-08-20,0.0719947370560905,-2.3048162321277847,0.0997771348007115,0,0
4,rydberg_shuffled,exact,train,1993-08-23,0.0726643430318747,-2.2966779311070535,0.10059246435732036,0,0
4,rydberg_shuffled,exact,train,1993-08-24,0.068168672524085,-2.1930566537545393,0.11157518016166633,0,0
4,rydberg_shuffled,exact,train,1993-08-25,0.0708274904004378,-2.1555638824708563,0.11583785325840153,0,0
4,rydberg_shuffled,exact,train,1993-08-26,0.0714448824498183,-2.0801525920636035,0.12491115029408129,0,0
4,rydberg_shuffled,exact,train,1993-08-27,0.0811522755846078,-2.0728341505980854,0.12582865850586042,0,0
4,rydberg_shuffled,exact,train,1993-08-30,0.0801973083621182,-2.0919031274497124,0.12345196728293062,0,0
4,rydberg_shuffled,exact,train,1993-08-31,0.0805294599723378,-2.353142475051478,0.09506993740210316,0,0
4,rydberg_shuffled,exact,train,1993-09-01,0.0807135937973271,-2.2148387233838935,0.10917111957750396,0,0
4,rydberg_shuffled,exact,train,1993-09-02,0.0815852799612725,-2.150171549349987,0.1164641767058657,0,0
4,rydberg_shuffled,exact,train,1993-09-03,0.0816918496970227,-2.1209444540759037,0.11991831766753863,0,0
4,rydberg_shuffled,exact,train,1993-09-07,0.0782322210101448,-2.1213610803584215,0.11986836695075627,0,0
4,rydberg_shuffled,exact,train,1993-09-08,0.0773345441240859,-2.248538310484776,0.10555339815283007,0,0
4,rydberg_shuffled,exact,train,1993-09-09,0.0775956109298486,-2.2043680244635135,0.11032022296064954,0,0
4,rydberg_shuffled,exact,train,1993-09-10,0.0712063486503596,-2.1022859665985933,0.12217681666135459,0,0
4,rydberg_shuffled,exact,train,1993-09-13,0.0715313005754103,-2.082553154301274,0.1246116529284805,0,0
4,rydberg_shuffled,exact,train,1993-09-14,0.0702407630116019,-2.100220544468862,0.1224294241429671,0,0
4,rydberg_shuffled,exact,train,1993-09-15,0.0695842510290098,-2.1187522657778795,0.12018148955602179,0,0
4,rydberg_shuffled,exact,train,1993-09-16,0.0827267521996441,-2.2399866089907006,0.10645992997562004,0,0
4,rydberg_shuffled,exact,train,1993-09-17,0.0836719544030074,-2.304723958763681,0.09978634199738318,0,0
4,rydberg_shuffled,exact,train,1993-09-20,0.0789872734776542,-2.110576670680027,0.12116807220774568,0,0
4,rydberg_shuffled,exact,train,1993-09-21,0.0822816348205081,-2.223937984694363,0.10818224885239155,0,0
4,rydberg_shuffled,exact,train,1993-09-22,0.0770406504383018,-2.212214396104325,0.10945799658969102,0,0
4,rydberg_shuffled,exact,train,1993-09-23,0.074717027124048,-2.182303475356309,0.11278144192935088,0,0
4,rydberg_shuffled,exact,train,1993-09-24,0.0759466306408161,-2.168963949091033,0.11429597203500073,0,0
4,rydberg_shuffled,exact,train,1993-09-27,0.06612132951644,-2.187539321505121,0.11219247885647579,0,0
4,rydberg_shuffled,exact,train,1993-09-28,0.0657701586895811,-2.131498168961228,0.11865938880650836,0,0
4,rydberg_shuffled,exact,train,1993-09-29,0.0647065840558421,-2.202278853846652,0.11055094165034132,0,0
4,rydberg_shuffled,exact,train,1993-09-30,0.0694131899348475,-2.2624766466476487,0.10409236524386462,0,0
4,rydberg_shuffled,exact,train,1993-10-01,0.0673352804170265,-2.390603247486356,0.0915744251700441,0,0
4,rydberg_shuffled,exact,train,1993-10-04,0.0678255816193915,-2.498829989382293,0.08218109514985865,0,0
4,rydberg_shuffled,exact,train,1993-10-05,0.0676960782452174,-2.370959499329758,0.09339107460108943,0,0
4,rydberg_shuffled,exact,train,1993-10-06,0.0813597740524485,-2.396452507134848,0.09104034608642,0,0
4,rydberg_shuffled,exact,train,1993-10-07,0.089490013311767,-2.415480001255517,0.08932445278039279,0,0
4,rydberg_shuffled,exact,train,1993-10-08,0.0909423260247745,-2.5265920858221502,0.07993095449155722,0,0
4,rydberg_shuffled,exact,train,1993-10-11,0.090783443565101,-2.4584620468610883,0.08556644700979087,0,0
4,rydberg_shuffled,exact,train,1993-10-12,0.0906878196296001,-2.504425163944674,0.08172256156074072,0,0
4,rydberg_shuffled,exact,train,1993-10-13,0.0944355500708889,-2.401274202267949,0.09060243388076339,0,0
4,rydberg_shuffled,exact,train,1993-10-14,0.0834018546403443,-2.2381251666858852,0.10665828354763542,0,0
4,rydberg_shuffled,exact,train,1993-10-15,0.0829316181886084,-2.111857166926879,0.1210130162415235,0,0
4,rydberg_shuffled,exact,train,1993-10-18,0.0824274183571912,-2.2695567186356924,0.1033579865990744,0,0
4,rydberg_shuffled,exact,train,1993-10-19,0.0799374711697393,-2.4017821053431976,0.09055642831014472,0,0
4,rydberg_shuffled,exact,train,1993-10-20,0.0820316212629575,-2.2237229895765624,0.1082055100081554,0,0
4,rydberg_shuffled,exact,train,1993-10-21,0.0824474322437099,-2.3496071348467207,0.09540663679682812,0,0
4,rydberg_shuffled,exact,train,1993-10-22,0.0810571947292127,-2.1242142654870646,0.11952684774921389,0,0
4,rydberg_shuffled,exact,train,1993-10-25,0.0833456893301617,-2.104867672513177,0.1218617988677769,0,0
4,rydberg_shuffled,exact,train,1993-10-26,0.0855019208238488,-2.205494633987694,0.11019600513238514,0,0
4,rydberg_shuffled,exact,train,1993-10-27,0.0866650743902154,-2.285627015802366,0.10171026816306741,0,0
4,rydberg_shuffled,exact,train,1993-10-28,0.0826613445949409,-2.101175072130541,0.12231261762741306,0,0
4,rydberg_shuffled,exact,train,1993-10-29,0.0838960669157829,-2.24576246479664,0.10584680513581551,0,0
4,rydberg_shuffled,exact,train,1993-11-01,0.0833959292372788,-2.200425424062554,0.1107560300580277,0,0
4,rydberg_shuffled,exact,train,1993-11-02,0.08349997034972,-2.197169573683978,0.11111722279610779,0,0
4,rydberg_shuffled,exact,train,1993-11-03,0.0708583427548183,-2.4682541510695066,0.08473266036907681,0,0
4,rydberg_shuffled,exact,train,1993-11-04,0.0611771202532459,-2.371985393589175,0.09329531436211376,0,0
4,rydberg_shuffled,exact,train,1993-11-05,0.0599822731012903,-2.4032736324286215,0.09042146162281696,0,0
4,rydberg_shuffled,exact,train,1993-11-08,0.0598351965542352,-2.2128469304148704,0.1093887825437216,0,0
4,rydberg_shuffled,exact,train,1993-11-09,0.0597870696804677,-2.2744521192052716,0.10285324431844055,0,0
4,rydberg_shuffled,exact,train,1993-11-10,0.0549675650260215,-2.366616637872756,0.09379754107434794,0,0
4,rydberg_shuffled,exact,train,1993-11-11,0.0545997971023493,-2.4420612724018547,0.08698137424360661,0,0
4,rydberg_shuffled,exact,train,1993-11-12,0.0562010268075853,-2.3699844911456225,0.09348217606827168,0,0
4,rydberg_shuffled,exact,train,1993-11-15,0.0619322428629243,-2.242599496221655,0.10618212527820357,0,0
4,rydberg_shuffled,exact,train,1993-11-16,0.0598471780985813,-2.2084030078218024,0.10987597955702136,0,0
4,rydberg_shuffled,exact,train,1993-11-17,0.057978962668445,-2.200795736678751,0.11071502329590659,0,0
4,rydberg_shuffled,exact,train,1993-11-18,0.0604083229342457,-2.247605966178779,0.10565185615382265,0,0
4,rydberg_shuffled,exact,train,1993-11-19,0.0601689281308358,-2.2972501457522707,0.1005349203413511,0,0
4,rydberg_shuffled,exact,train,1993-11-22,0.0574010962379472,-2.2326425800065204,0.10724465277351768,0,0
4,rydberg_shuffled,exact,train,1993-11-23,0.0590871890436119,-2.2199954512315916,0.1086096028637647,0,0
4,rydberg_shuffled,exact,train,1993-11-24,0.0573668652462548,-2.214465997791216,0.10921181803195835,0,0
4,rydberg_shuffled,exact,train,1993-11-26,0.0603603501929091,-2.3713548080695075,0.0933541635891885,0,0
4,rydberg_shuffled,exact,train,1993-11-29,0.0590576045262229,-2.3027941516739925,0.09997909631712963,0,0
4,rydberg_shuffled,exact,train,1993-11-30,0.0591970646128845,-2.245754717082468,0.10584762520978457,0,0
4,rydberg_shuffled,exact,train,1993-12-01,0.0606846575795441,-2.2953297050755532,0.10072817720157713,0,0
4,rydberg_shuffled,exact,train,1993-12-02,0.06286528043898,-2.2950692324686455,0.10075441754977948,0,0
4,rydberg_shuffled,exact,train,1993-12-03,0.0619630269053661,-2.2133090568331726,0.10933824277622253,0,0
4,rydberg_shuffled,exact,train,1993-12-06,0.0624770829858564,-2.2206100919163543,0.10854286749432626,0,0
4,rydberg_shuffled,exact,train,1993-12-07,0.0628380842397365,-2.253500625833614,0.10503090636174924,0,0
4,rydberg_shuffled,exact,train,1993-12-08,0.0628380842397365,-2.23511273185127,0.10698006911207243,0,0
