fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,persistence_20d,classical,val,2011-12-02,0.1963131838670344,-1.2867554540803217,0.276165362252644,0,0
3,persistence_20d,classical,val,2011-12-05,0.1925949130578285,-1.2801890096546262,0.2779847536851419,0,0
3,persistence_20d,classical,val,2011-12-06,0.1928227856051211,-1.2833139788663155,0.2771174157964833,0,0
3,persistence_20d,classical,val,2011-12-07,0.1925892678206008,-1.2956671341831607,0.2737151986414932,0,0
3,persistence_20d,classical,val,2011-12-08,0.1759710400297815,-1.3798960904587456,0.2516046958300125,0,0
3,persistence_20d,classical,val,2011-12-09,0.1683695285200835,-1.3609017676996886,0.2564294328801058,0,0
3,persistence_20d,classical,val,2011-12-12,0.1600848731334576,-1.373660949144565,0.2531783876609363,0,0
3,persistence_20d,classical,val,2011-12-13,0.1568126583225485,-1.3739142352507068,0.2531142692134652,0,0
3,persistence_20d,classical,val,2011-12-14,0.153250957117517,-1.365139590923458,0.2553450296516936,0,0
3,persistence_20d,classical,val,2011-12-15,0.1533206382717101,-1.3891999053943254,0.24927466818352673,0,0
3,persistence_20d,classical,val,2011-12-16,0.1581271871387468,-1.4157867759555889,0.2427345605848395,0,0
3,persistence_20d,classical,val,2011-12-19,0.1545867097355487,-1.403691913034512,0.2456882279155384,0,0
3,persistence_20d,classical,val,2011-12-20,0.1127097320753191,-1.3521076242648433,0.2586944549608255,0,0
3,persistence_20d,classical,val,2011-12-21,0.1125161114884081,-1.3532204785702053,0.2584067258528321,0,0
3,persistence_20d,classical,val,2011-12-22,0.108149221530404,-1.3945142768527228,0.2479534438496357,0,0
3,persistence_20d,classical,val,2011-12-23,0.1075778283134082,-1.386821214717716,0.24986832129129027,0,0
3,persistence_20d,classical,val,2011-12-27,0.1090799417467429,-1.4766370465239365,0.22840451201264383,0,0
3,persistence_20d,classical,val,2011-12-28,0.09850053938714,-1.4569294200613707,0.2329504707127475,0,0
3,persistence_20d,classical,val,2011-12-29,0.0922933888024301,-1.6746537496600742,0.1873730462321926,0,0
3,persistence_20d,classical,val,2011-12-30,0.090630395800105,-1.6703188667342541,0.1881870494807803,0,0
3,persistence_20d,classical,val,2012-01-03,0.0777019291325429,-1.6280440181259677,0.1963131838670344,0,0
3,persistence_20d,classical,val,2012-01-04,0.0776961151898952,-1.6471661919200367,0.1925949130578285,0,0
3,persistence_20d,classical,val,2012-01-05,0.0915953682826733,-1.6459837211895292,0.1928227856051211,0,0
3,persistence_20d,classical,val,2012-01-06,0.0911670882071325,-1.6471955038051471,0.19258926782060076,0,0
3,persistence_20d,classical,val,2012-01-09,0.0912015778164465,-1.7374358427683783,0.1759710400297815,0,0
3,persistence_20d,classical,val,2012-01-10,0.0865408182325467,-1.7815941405771827,0.1683695285200835,0,0
3,persistence_20d,classical,val,2012-01-11,0.0866342542676671,-1.8320511473068248,0.1600848731334576,0,0
3,persistence_20d,classical,val,2012-01-12,0.0901356532588757,-1.852703445226362,0.1568126583225485,0,0
3,persistence_20d,classical,val,2012-01-13,0.0920690659759315,-1.8756784587202817,0.153250957117517,0,0
3,persistence_20d,classical,val,2012-01-17,0.0911455522795322,-1.87522387547486,0.1533206382717101,0,0
3,persistence_20d,classical,val,2012-01-18,0.0840194894498356,-1.84435558788852,0.15812718713874677,0,0
3,persistence_20d,classical,val,2012-01-19,0.0907551930699041,-1.8670001120121018,0.1545867097355487,0,0
3,persistence_20d,classical,val,2012-01-20,0.0912156327737878,-2.182939507846412,0.11270973207531909,0,0
3,persistence_20d,classical,val,2012-01-23,0.091209491322201,-2.1846588543614036,0.11251611148840811,0,0
3,persistence_20d,classical,val,2012-01-24,0.0918314378872176,-2.224243324663492,0.10814922153040402,0,0
3,persistence_20d,classical,val,2012-01-25,0.0883247738435049,-2.2295407090538624,0.10757782831340822,0,0
3,persistence_20d,classical,val,2012-01-26,0.0867649995487824,-2.215674255046486,0.1090799417467429,0,0
3,persistence_20d,classical,val,2012-01-27,0.0869542942596495,-2.3176932548075135,0.09850053938714,0,0
3,persistence_20d,classical,val,2012-01-30,0.0867180022117832,-2.3827827673146333,0.0922933888024301,0,0
3,persistence_20d,classical,val,2012-01-31,0.0878204959226726,-2.400965627716498,0.09063039580010498,0,0
3,persistence_20d,classical,val,2012-02-01,0.0842082672362372,-2.554875193956089,0.0777019291325429,0,0
3,persistence_20d,classical,val,2012-02-02,0.0847103265896639,-2.554950020414501,0.0776961151898952,0,0
3,persistence_20d,classical,val,2012-02-03,0.070325313704891,-2.3903745731801216,0.09159536828267328,0,0
3,persistence_20d,classical,val,2012-02-06,0.0876085918828102,-2.395061321954669,0.09116708820713249,0,0
3,persistence_20d,classical,val,2012-02-07,0.0905747388989965,-2.3946830814325746,0.09120157781644649,0,0
3,persistence_20d,classical,val,2012-02-08,0.0965829910691499,-2.4471390892665337,0.0865408182325467,0,0
3,persistence_20d,classical,val,2012-02-09,0.0974477290642543,-2.446059995805354,0.08663425426766709,0,0
3,persistence_20d,classical,val,2012-02-10,0.093834127249847,-2.4064394849937885,0.09013565325887568,0,0
3,persistence_20d,classical,val,2012-02-13,0.1101883475493564,-2.3852162664505614,0.09206906597593151,0,0
3,persistence_20d,classical,val,2012-02-14,0.1101654248552046,-2.395297574664771,0.09114555227953221,0,0
3,persistence_20d,classical,val,2012-02-15,0.1108208318529108,-2.476706489790718,0.08401948944983559,0,0
3,persistence_20d,classical,val,2012-02-16,0.1038230111667944,-2.3995895835636136,0.09075519306990408,0,0
3,persistence_20d,classical,val,2012-02-17,0.104324860996023,-2.394528984597921,0.0912156327737878,0,0
3,persistence_20d,classical,val,2012-02-21,0.1048252755949583,-2.3945963158015537,0.09120949132220102,0,0
3,persistence_20d,classical,val,2012-02-22,0.1043645055744651,-2.3878005793368824,0.09183143788721762,0,0
3,persistence_20d,classical,val,2012-02-23,0.1063359022610463,-2.426734646243972,0.0883247738435049,0,0
3,persistence_20d,classical,val,2012-02-24,0.106669301475447,-2.444551969640126,0.08676499954878242,0,0
3,persistence_20d,classical,val,2012-02-27,0.1174330465353341,-2.442372651711331,0.0869542942596495,0,0
3,persistence_20d,classical,val,2012-02-28,0.1174997551372575,-2.445093778781909,0.0867180022117832,0,0
3,persistence_20d,classical,val,2012-02-29,0.1179971594690377,-2.4324603668288396,0.08782049592267259,0,0
3,persistence_20d,classical,val,2012-03-01,0.1167200953446069,-2.474462176850227,0.08420826723623721,0,0
3,persistence_20d,classical,val,2012-03-02,0.117140282221859,-2.4685177651611028,0.08471032658966392,0,0
3,persistence_20d,classical,val,2012-03-05,0.1190763777482177,-2.6546234638285227,0.07032531370489101,0,0
3,persistence_20d,classical,val,2012-03-06,0.1079605545951654,-2.434876204995406,0.0876085918828102,0,0
3,persistence_20d,classical,val,2012-03-07,0.1108897939796504,-2.40157992491013,0.09057473889899652,0,0
3,persistence_20d,classical,val,2012-03-08,0.1051884677813095,-2.337352629155561,0.09658299106914991,0,0
3,persistence_20d,classical,val,2012-03-09,0.1117327168175155,-2.328439156899338,0.0974477290642543,0,0
3,persistence_20d,classical,val,2012-03-12,0.1268643460359342,-2.3662266591843024,0.09383412724984698,0,0
3,persistence_20d,classical,val,2012-03-13,0.1135143625685233,-2.2055641269706454,0.11018834754935641,0,0
3,persistence_20d,classical,val,2012-03-14,0.1224489242579623,-2.2057721805381822,0.11016542485520461,0,0
3,persistence_20d,classical,val,2012-03-15,0.1279688618859099,-2.1998405092282907,0.11082083185291079,0,0
3,persistence_20d,classical,val,2012-03-16,0.1278958638070096,-2.265067645278029,0.10382301116679439,0,0
3,persistence_20d,classical,val,2012-03-19,0.1374537275535663,-2.26024558491832,0.10432486099602302,0,0
3,persistence_20d,classical,val,2012-03-20,0.1375936056348609,-2.255460356833052,0.10482527559495833,0,0
3,persistence_20d,classical,val,2012-03-21,0.1393590955697419,-2.259865646260491,0.1043645055744651,0,0
3,persistence_20d,classical,val,2012-03-22,0.1371037854583656,-2.241152305962438,0.10633590226104629,0,0
3,persistence_20d,classical,val,2012-03-23,0.1398739094716998,-2.2380218708292317,0.10666930147544701,0,0
3,persistence_20d,classical,val,2012-03-26,0.1315234880988482,-2.1418869245257297,0.11743304653533408,0,0
3,persistence_20d,classical,val,2012-03-27,0.1396659269071756,-2.141319029338329,0.1174997551372575,0,0
3,persistence_20d,classical,val,2012-03-28,0.1407225153478476,-2.137094727102505,0.11799715946903773,0,0
3,persistence_20d,classical,val,2012-03-29,0.1407119810031225,-2.1479765579018775,0.11672009534460688,0,0
3,persistence_20d,classical,val,2012-03-30,0.1405656161790849,-2.144383069053649,0.117140282221859,0,0
3,persistence_20d,classical,val,2012-04-02,0.1399067699070004,-2.127990161938319,0.11907637774821768,0,0
3,persistence_20d,classical,val,2012-04-03,0.1395430063485917,-2.2259893538024986,0.10796055459516542,0,0
3,persistence_20d,classical,val,2012-04-04,0.1377219290609364,-2.1992184178990666,0.11088979397965042,0,0
3,persistence_20d,classical,val,2012-04-05,0.1493580519000253,-2.252001606538112,0.10518846778130948,0,0
3,persistence_20d,classical,val,2012-04-09,0.143900208148086,-2.1916457168005414,0.11173271681751548,0,0
3,persistence_20d,classical,val,2012-04-10,0.1315309367319254,-2.06463690484251,0.1268643460359342,0,0
3,persistence_20d,classical,val,2012-04-11,0.1301058104912208,-2.175825907612551,0.11351436256852328,0,0
3,persistence_20d,classical,val,2012-04-12,0.1218932624911933,-2.1000612807759818,0.12244892425796228,0,0
3,persistence_20d,classical,val,2012-04-13,0.1147638459196156,-2.0559683111729474,0.1279688618859099,0,0
3,persistence_20d,classical,val,2012-04-16,0.1213435667752795,-2.05653891019306,0.12789586380700962,0,0
3,persistence_20d,classical,val,2012-04-17,0.111413005517953,-1.984467945396544,0.1374537275535663,0,0
3,persistence_20d,classical,val,2012-04-18,0.1115932228731683,-1.9834508252395722,0.1375936056348609,0,0
3,persistence_20d,classical,val,2012-04-19,0.121410805154271,-1.970701255783175,0.1393590955697419,0,0
3,persistence_20d,classical,val,2012-04-20,0.1250455251549679,-1.9870170818660453,0.13710378545836557,0,0
3,persistence_20d,classical,val,2012-04-23,0.1356361605710367,-1.9670139088294138,0.1398739094716998,0,0
3,persistence_20d,classical,val,2012-04-24,0.1351073040358261,-2.028569826593106,0.1315234880988482,0,0
3,persistence_20d,classical,val,2012-04-25,0.1262036073259274,-1.9685019443494707,0.1396659269071756,0,0
3,persistence_20d,classical,val,2012-04-26,0.1239690050079738,-1.9609653038700092,0.1407225153478476,0,0
3,persistence_20d,classical,val,2012-04-27,0.1243685166343057,-1.9610401656575058,0.14071198100312252,0,0
3,persistence_20d,classical,val,2012-04-30,0.1308447988393771,-1.9620808801595804,0.1405656161790849,0,0
3,persistence_20d,classical,val,2012-05-01,0.1390248055271798,-1.9667790074379048,0.1399067699070004,0,0
3,persistence_20d,classical,val,2012-05-02,0.1388494527737958,-1.9693824359948624,0.1395430063485917,0,0
3,persistence_20d,classical,val,2012-05-03,0.1634827480801513,-1.9825186334872265,0.13772192906093636,0,0
3,persistence_20d,classical,val,2012-05-04,0.1529238948913058,-1.9014088228169568,0.1493580519000253,0,0
3,persistence_20d,classical,val,2012-05-07,0.1552294494912051,-1.9386352186125435,0.143900208148086,0,0
3,persistence_20d,classical,val,2012-05-08,0.1735313082648731,-2.0285131947148627,0.1315309367319254,0,0
3,persistence_20d,classical,val,2012-05-09,0.1722548875535482,-2.0394072327298467,0.13010581049122083,0,0
3,persistence_20d,classical,val,2012-05-10,0.1743809808879894,-2.1046095148083426,0.12189326249119328,0,0
3,persistence_20d,classical,val,2012-05-11,0.1798307164700292,-2.1648787757116583,0.11476384591961561,0,0
3,persistence_20d,classical,val,2012-05-14,0.180038330632251,-2.109129362015554,0.12134356677527948,0,0
3,persistence_20d,classical,val,2012-05-15,0.1803180268839269,-2.194511212181591,0.111413005517953,0,0
3,persistence_20d,classical,val,2012-05-16,0.1836566909159567,-2.192894957821818,0.11159322287316831,0,0
3,persistence_20d,classical,val,2012-05-17,0.1795118427076901,-2.108575399751752,0.12141080515427097,0,0
3,persistence_20d,classical,val,2012-05-18,0.1770334797963005,-2.0790774067452658,0.1250455251549679,0,0
3,persistence_20d,classical,val,2012-05-21,0.1698504075929854,-1.9977792681483486,0.1356361605710367,0,0
3,persistence_20d,classical,val,2012-05-22,0.1698355901591714,-2.001685971555652,0.13510730403582613,0,0
3,persistence_20d,classical,val,2012-05-23,0.1879629848788412,-2.069858745084437,0.12620360732592742,0,0
3,persistence_20d,classical,val,2012-05-24,0.1897974343744475,-2.0877237042353256,0.1239690050079738,0,0
3,persistence_20d,classical,val,2012-05-25,0.1979451516683147,-2.08450621242544,0.1243685166343057,0,0
3,persistence_20d,classical,val,2012-05-29,0.1940942514868853,-2.033743399826358,0.1308447988393771,0,0
3,persistence_20d,classical,val,2012-05-30,0.1897389808929645,-1.9731029047429365,0.1390248055271798,0,0
3,persistence_20d,classical,val,2012-05-31,0.1898531367794095,-1.9743650063692821,0.1388494527737958,0,0
3,persistence_20d,classical,val,2012-06-01,0.1884477504670004,-1.8110478105414183,0.1634827480801513,0,0
3,persistence_20d,classical,val,2012-06-04,0.1887354454510118,-1.8778149003546512,0.15292389489130578,0,0
3,persistence_20d,classical,val,2012-06-05,0.1882824611699393,-1.8628509373573074,0.1552294494912051,0,0
3,persistence_20d,classical,val,2012-06-06,0.1717239404543942,-1.7513972447801942,0.17353130826487306,0,0
3,persistence_20d,classical,val,2012-06-07,0.1750241780137389,-1.7587799947243172,0.17225488755354823,0,0
3,persistence_20d,classical,val,2012-06-08,0.1728086268716394,-1.7465128279954818,0.1743809808879894,0,0
3,persistence_20d,classical,val,2012-06-11,0.1696587702383062,-1.715739334661107,0.1798307164700292,0,0
3,persistence_20d,classical,val,2012-06-12,0.1647747448846561,-1.7145855028051746,0.18003833063225097,0,0
3,persistence_20d,classical,val,2012-06-13,0.1641019666029751,-1.713033171053517,0.1803180268839269,0,0
3,persistence_20d,classical,val,2012-06-14,0.1703433051853641,-1.694687074404592,0.1836566909159567,0,0
3,persistence_20d,classical,val,2012-06-15,0.1666792746810736,-1.7175140971427199,0.17951184270769008,0,0
3,persistence_20d,classical,val,2012-06-18,0.1682997532730738,-1.7314164129036487,0.1770334797963005,0,0
3,persistence_20d,classical,val,2012-06-19,0.1668634760408904,-1.7728371846552242,0.1698504075929854,0,0
3,persistence_20d,classical,val,2012-06-20,0.1670226635118593,-1.772924426601736,0.16983559015917143,0,0
3,persistence_20d,classical,val,2012-06-21,0.1499047118766747,-1.6715102244796942,0.1879629848788412,0,0
3,persistence_20d,classical,val,2012-06-22,0.1517608241948821,-1.6617979104190235,0.18979743437444752,0,0
3,persistence_20d,classical,val,2012-06-25,0.1438200558643018,-1.6197652984386393,0.1979451516683147,0,0
3,persistence_20d,classical,val,2012-06-26,0.1427180534660951,-1.639411405490537,0.1940942514868853,0,0
3,persistence_20d,classical,val,2012-06-27,0.1507371193252357,-1.6621059361029569,0.18973898089296448,0,0
3,persistence_20d,classical,val,2012-06-28,0.1637191651086812,-1.6615044700314987,0.1898531367794095,0,0
3,persistence_20d,classical,val,2012-06-29,0.1383587821020874,-1.6689344963686268,0.1884477504670004,0,0
3,persistence_20d,classical,val,2012-07-02,0.1401875861233735,-1.6674090040194616,0.18873544545101184,0,0
3,persistence_20d,classical,val,2012-07-03,0.1382597530887505,-1.669811990673896,0.1882824611699393,0,0
3,persistence_20d,classical,val,2012-07-05,0.1395035386566737,-1.7618670889149448,0.1717239404543942,0,0
3,persistence_20d,classical,val,2012-07-06,0.1522109379361812,-1.7428311545233397,0.1750241780137389,0,0
3,persistence_20d,classical,val,2012-07-09,0.1523019478193394,-1.7555704998326536,0.1728086268716394,0,0
3,persistence_20d,classical,val,2012-07-10,0.1501484864397797,-1.7739660930179129,0.16965877023830617,0,0
3,persistence_20d,classical,val,2012-07-11,0.150209019164785,-1.8031759203094218,0.1647747448846561,0,0
3,persistence_20d,classical,val,2012-07-12,0.1492471813495089,-1.8072672967837693,0.1641019666029751,0,0
3,persistence_20d,classical,val,2012-07-13,0.1371861886591139,-1.7699394359975191,0.1703433051853641,0,0
3,persistence_20d,classical,val,2012-07-16,0.1369414746009261,-1.7916838240027855,0.16667927468107363,0,0
3,persistence_20d,classical,val,2012-07-17,0.1347707894438493,-1.7820086437812592,0.16829975327307384,0,0
3,persistence_20d,classical,val,2012-07-18,0.1322619096487697,-1.7905793096450637,0.1668634760408904,0,0
3,persistence_20d,classical,val,2012-07-19,0.1344907960867132,-1.7896257661212516,0.1670226635118593,0,0
3,persistence_20d,classical,val,2012-07-20,0.1305602559650772,-1.8977554409007968,0.1499047118766747,0,0
3,persistence_20d,classical,val,2012-07-23,0.1254771859561102,-1.885449522460254,0.1517608241948821,0,0
3,persistence_20d,classical,val,2012-07-24,0.1221268274983026,-1.939192372875784,0.1438200558643018,0,0
3,persistence_20d,classical,val,2012-07-25,0.1221325668606309,-1.9468842490740592,0.1427180534660951,0,0
3,persistence_20d,classical,val,2012-07-26,0.1112898184439837,-1.8922178909707525,0.1507371193252357,0,0
3,persistence_20d,classical,val,2012-07-27,0.0930088529565796,-1.8096027268781374,0.1637191651086812,0,0
3,persistence_20d,classical,val,2012-07-30,0.0930117931849527,-1.977905097336361,0.1383587821020874,0,0
