fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
3,test,5300,2014-05-16,garch_1_1_t,innovation,0.0670714621821916,0.11694796300752326,True,0,converged,2801,2500,0.0775381967281544,-0.1450120252398347,0.41095839929130545
3,test,5301,2014-05-19,garch_1_1_t,innovation,0.0665326799444535,0.11518479169964407,True,0,converged,2802,2500,0.077643251797555,-0.15443138575533627,0.3944130826084778
3,test,5302,2014-05-20,garch_1_1_t,innovation,0.0677620605784211,0.11605754705301702,True,0,converged,2803,2500,0.0792056773887268,-0.15604552061777496,0.3820381829241247
3,test,5303,2014-05-21,garch_1_1_t,innovation,0.0610040666816276,0.11943025534708321,True,0,converged,2804,2500,0.0842081925275723,-0.3223516860792213,0.34944034878381774
3,test,5304,2014-05-22,garch_1_1_t,innovation,0.0608185743779494,0.1165006702075681,True,0,converged,2805,2500,0.0843426287148822,-0.32699217394708596,0.3230096099428488
3,test,5305,2014-05-23,garch_1_1_t,innovation,0.0591476149226334,0.11477055370949966,True,0,converged,2806,2500,0.080382263365637,-0.3067572798568632,0.35614140325211513
3,test,5306,2014-05-27,garch_1_1_t,innovation,0.0590361068529869,0.11527500239541284,True,0,converged,2807,2500,0.0825262744481691,-0.3349674835157748,0.33420387807589796
3,test,5307,2014-05-28,garch_1_1_t,innovation,0.0611124575490608,0.11220922615078782,True,0,converged,2808,2500,0.0808851353783937,-0.28031433322613425,0.32733515272113634
3,test,5308,2014-05-29,garch_1_1_t,innovation,0.058358476651383,0.11206957735218884,True,0,converged,2809,2500,0.0822564044903211,-0.3432366320589822,0.3092786520149147
3,test,5309,2014-05-30,garch_1_1_t,innovation,0.0584859415264795,0.10940253394732687,True,0,converged,2810,2500,0.0824541512897928,-0.3434559873462697,0.2827916550268955
3,test,5310,2014-06-02,garch_1_1_t,innovation,0.0583799658095402,0.1068316945839312,True,0,converged,2811,2500,0.0823977675814138,-0.34458556431769627,0.25969630417714196
3,test,5311,2014-06-03,garch_1_1_t,innovation,0.0629750796238583,0.10430404949387762,True,0,converged,2812,2500,0.0821363666259451,-0.2656417870213177,0.2389293130660005
3,test,5312,2014-06-04,garch_1_1_t,innovation,0.0626688041566225,0.10238870222425206,True,0,converged,2813,2500,0.0763869757681402,-0.1979484249386687,0.29296416927624674
3,test,5313,2014-06-05,garch_1_1_t,innovation,0.0608128815688298,0.10483745513807606,True,0,converged,2814,2500,0.0770259864454944,-0.23634121678344186,0.3082682531686523
3,test,5314,2014-06-06,garch_1_1_t,innovation,0.0597295461099599,0.10517355113787655,True,0,converged,2815,2500,0.0787515127925446,-0.2764706798995832,0.28931436606906413
3,test,5315,2014-06-09,garch_1_1_t,innovation,0.0638604517285307,0.10280166267488822,True,0,converged,2816,2500,0.0786551748797827,-0.2083731626561214,0.2677281031206846
3,test,5316,2014-06-10,garch_1_1_t,innovation,0.0658050605420546,0.1007014723192768,True,0,converged,2817,2500,0.0707833443176741,-0.07292697996577677,0.352536697190728
3,test,5317,2014-06-11,garch_1_1_t,innovation,0.0661480774382059,0.09995181478178598,True,0,converged,2818,2500,0.0717802915144583,-0.08171412046417113,0.33107827074546026
3,test,5318,2014-06-12,garch_1_1_t,innovation,0.0613454705361246,0.10374257933477826,True,0,converged,2819,2500,0.0741912989651428,-0.1901255401372443,0.3352657533921602
3,test,5319,2014-06-13,garch_1_1_t,innovation,0.0629632658675997,0.1023544760276049,True,0,converged,2820,2500,0.0681255274343057,-0.07880052024162924,0.40709004860354286
3,test,5320,2014-06-16,garch_1_1_t,innovation,0.0632462251807214,0.10006647282895703,True,0,converged,2821,2500,0.0670714621821916,-0.05872320582237567,0.40007604273185365
3,test,5321,2014-06-17,garch_1_1_t,innovation,0.0638356991518357,0.09878204871489532,True,0,converged,2822,2500,0.0665326799444535,-0.04138067299024429,0.395222640389656
3,test,5322,2014-06-18,garch_1_1_t,innovation,0.071078609187849,0.10285189684198222,True,0,converged,2823,2500,0.0677620605784211,0.04778397640413243,0.4172875988944098
3,test,5323,2014-06-19,garch_1_1_t,innovation,0.0796113885223059,0.10067681998363598,True,0,converged,2824,2500,0.0610040666816276,0.2662166256416966,0.5009750555221515
3,test,5324,2014-06-20,garch_1_1_t,innovation,0.0795638712783104,0.09893154271642537,True,0,converged,2825,2500,0.0608185743779494,0.2686648694492319,0.48653288127988165
3,test,5325,2014-06-23,garch_1_1_t,innovation,0.0810402278382786,0.09686141765840925,True,0,converged,2826,2500,0.0591476149226334,0.31490940428016617,0.4932450059412727
3,test,5326,2014-06-24,garch_1_1_t,innovation,0.0785460708589711,0.09941792356921463,True,0,converged,2827,2500,0.0590361068529869,0.2855361052779418,0.5211831777239153
3,test,5327,2014-06-25,garch_1_1_t,innovation,0.0768980411740377,0.10002040149865138,True,0,converged,2828,2500,0.0611124575490608,0.22976467053937055,0.4926584468978004
3,test,5328,2014-06-26,garch_1_1_t,innovation,0.0786402651488391,0.0978604734863404,True,0,converged,2829,2500,0.058358476651383,0.2982792268134494,0.5169381035557395
3,test,5329,2014-06-27,garch_1_1_t,innovation,0.0783505624057723,0.09641087983444194,True,0,converged,2830,2500,0.0584859415264795,0.29240673732649464,0.4998326470305988
3,test,5330,2014-06-30,garch_1_1_t,innovation,0.0798074811251724,0.09443804385052396,True,0,converged,2831,2500,0.0583799658095402,0.3126444687252454,0.48097121908498086
3,test,5331,2014-07-01,garch_1_1_t,innovation,0.0762156678500992,0.09837809011921171,True,0,converged,2832,2500,0.0629750796238583,0.19082796977709024,0.44607903126497883
3,test,5332,2014-07-02,garch_1_1_t,innovation,0.1039633529739863,0.0963495955887859,True,0,converged,2833,2500,0.0626688041566225,0.5061746793300753,0.43011941507504203
3,test,5333,2014-07-03,garch_1_1_t,innovation,0.1030683123282944,0.09738401377425414,True,0,converged,2834,2500,0.0608128815688298,0.527590360440769,0.4708604331102967
3,test,5334,2014-07-07,garch_1_1_t,innovation,0.1054613107370784,0.0968234817967366,True,0,converged,2835,2500,0.0597295461099599,0.5685173550998432,0.48306273772372116
3,test,5335,2014-07-08,garch_1_1_t,innovation,0.1085993324412896,0.09988762221420469,True,0,converged,2836,2500,0.0638604517285307,0.5309649995377927,0.44734551522463945
3,test,5336,2014-07-09,garch_1_1_t,innovation,0.1074372408231826,0.10009122163451298,True,0,converged,2837,2500,0.0658050605420546,0.49021012748252235,0.41938524320877985
3,test,5337,2014-07-10,garch_1_1_t,innovation,0.1082405636590574,0.09974236046105527,True,0,converged,2838,2500,0.0661480774382059,0.49246036487386174,0.41069463951220975
3,test,5338,2014-07-11,garch_1_1_t,innovation,0.1155819605286323,0.09770142429880628,True,0,converged,2839,2500,0.0613454705361246,0.6334585547313674,0.4653947986918376
3,test,5339,2014-07-14,garch_1_1_t,innovation,0.1146514294675325,0.09881251922183225,True,0,converged,2840,2500,0.0629632658675997,0.599345002458277,0.45067283463126395
3,test,5340,2014-07-15,garch_1_1_t,innovation,0.1145612295393185,0.09703913999996858,True,0,converged,2841,2500,0.0632462251807214,0.5940739909758314,0.4280789573819451
3,test,5341,2014-07-16,garch_1_1_t,innovation,0.1163000874113442,0.0968491439129429,True,0,converged,2842,2500,0.0638356991518357,0.5998612294299654,0.4168419688084972
3,test,5342,2014-07-17,garch_1_1_t,innovation,0.110267955075538,0.10960696190578446,True,0,converged,2843,2500,0.071078609187849,0.43912692265642383,0.43311445729607484
3,test,5343,2014-07-18,garch_1_1_t,innovation,0.1041979249977214,0.1173523434771377,True,0,converged,2844,2500,0.0796113885223059,0.26913506096668466,0.38802373757270897
3,test,5344,2014-07-21,garch_1_1_t,innovation,0.1081217886181017,0.11412706737077928,True,0,converged,2845,2500,0.0795638712783104,0.30669815276596996,0.360752342316385
3,test,5345,2014-07-22,garch_1_1_t,innovation,0.1085975640029475,0.11290148525730474,True,0,converged,2846,2500,0.0810402278382786,0.29270330496980296,0.33156995521471305
3,test,5346,2014-07-23,garch_1_1_t,innovation,0.1087253585138873,0.11026760903360434,True,0,converged,2847,2500,0.0785460708589711,0.3251397133566971,0.3392248781398532
3,test,5347,2014-07-24,garch_1_1_t,innovation,0.109215228994632,0.10754829313148603,True,0,converged,2848,2500,0.0768980411740377,0.3508401094370647,0.33545958131482395
3,test,5348,2014-07-25,garch_1_1_t,innovation,0.1080786650622311,0.1071407781589448,True,0,converged,2849,2500,0.0786402651488391,0.31797549467768266,0.3092598059246779
3,test,5349,2014-07-28,garch_1_1_t,innovation,0.1095501948156542,0.1045795190529571,True,0,converged,2850,2500,0.0783505624057723,0.33518969746910315,0.28875458300884416
3,test,5350,2014-07-29,garch_1_1_t,innovation,0.1085026970846034,0.10406878172421008,True,0,converged,2851,2500,0.0798074811251724,0.3071577820967757,0.26543479477281134
3,test,5351,2014-07-30,garch_1_1_t,innovation,0.1085105909423152,0.1015005164744831,True,0,converged,2852,2500,0.0762156678500992,0.3532807242008388,0.2864968304999822
3,test,5352,2014-07-31,garch_1_1_t,innovation,0.0822547336800535,0.13719263118513425,True,0,converged,2853,2500,0.1039633529739863,-0.2342175214620093,0.2773475434937729
3,test,5353,2014-08-01,garch_1_1_t,innovation,0.0821565709351009,0.1329348052204611,True,0,converged,2854,2500,0.1030683123282944,-0.2267651665588168,0.25446682684840577
3,test,5354,2014-08-04,garch_1_1_t,innovation,0.0781061678780002,0.13275391149918558,True,0,converged,2855,2500,0.1054613107370784,-0.3002751349480827,0.23015296205634947
3,test,5355,2014-08-05,garch_1_1_t,innovation,0.0700588798510511,0.13635472867045972,True,0,converged,2856,2500,0.1085993324412896,-0.4383292313134453,0.2275945285434988
3,test,5356,2014-08-06,garch_1_1_t,innovation,0.0702381190643068,0.13151709972746883,True,0,converged,2857,2500,0.1074372408231826,-0.4250157005194119,0.2022300083237205
3,test,5357,2014-08-07,garch_1_1_t,innovation,0.0693933002392894,0.12954384823645307,True,0,converged,2858,2500,0.1082405636590574,-0.4445658668282491,0.17966322890713493
3,test,5358,2014-08-08,garch_1_1_t,innovation,0.0568586637264482,0.13677496336466405,True,0,converged,2859,2500,0.1155819605286323,-0.7094112884416985,0.16835707882803339
3,test,5359,2014-08-11,garch_1_1_t,innovation,0.0603129302201171,0.13259188542652378,True,0,converged,2860,2500,0.1146514294675325,-0.6423499650679793,0.14537940267578345
3,test,5360,2014-08-12,garch_1_1_t,innovation,0.0615776102618321,0.12831729596311545,True,0,converged,2861,2500,0.1145612295393185,-0.6208111011724,0.1133966354242581
3,test,5361,2014-08-13,garch_1_1_t,innovation,0.0568773164848884,0.12803605341904764,True,0,converged,2862,2500,0.1163000874113442,-0.715277205280282,0.09613808046852187
3,test,5362,2014-08-14,garch_1_1_t,innovation,0.0582052338616906,0.12571973397698197,True,0,converged,2863,2500,0.110267955075538,-0.6389380793060089,0.13114173703605286
3,test,5363,2014-08-15,garch_1_1_t,innovation,0.0582613136807495,0.12171353997012727,True,0,converged,2864,2500,0.1041979249977214,-0.5813539156061909,0.15537803527775504
3,test,5364,2014-08-18,garch_1_1_t,innovation,0.0568047468153426,0.124275898996389,True,0,converged,2865,2500,0.1081217886181017,-0.6436383712412153,0.13924582171332872
3,test,5365,2014-08-19,garch_1_1_t,innovation,0.0539276977386832,0.12274164794441911,True,0,converged,2866,2500,0.1085975640029475,-0.7000047577057418,0.12243274683755559
3,test,5366,2014-08-20,garch_1_1_t,innovation,0.0563431751022404,0.11965911300567611,True,0,converged,2867,2500,0.1087253585138873,-0.6573639389631352,0.09582191939689734
3,test,5367,2014-08-21,garch_1_1_t,innovation,0.0554794635684378,0.11682689854787785,True,0,converged,2868,2500,0.109215228994632,-0.6773075867629741,0.06737282642173527
3,test,5368,2014-08-22,garch_1_1_t,innovation,0.0616842138952814,0.11365646555657653,True,0,converged,2869,2500,0.1080786650622311,-0.5608312966030892,0.05032109656149658
3,test,5369,2014-08-25,garch_1_1_t,innovation,0.0624327315091786,0.11304477696497739,True,0,converged,2870,2500,0.1095501948156542,-0.5622931630993702,0.03140115218450175
3,test,5370,2014-08-26,garch_1_1_t,innovation,0.0682537758662939,0.10995351455286592,True,0,converged,2871,2500,0.1085026970846034,-0.4635422740111605,0.013282650905876362
3,test,5371,2014-08-27,garch_1_1_t,innovation,0.0893910251645713,0.10725989667974017,True,0,converged,2872,2500,0.1085105909423152,-0.19382749310625505,-0.01159295030324086
3,test,5372,2014-08-28,garch_1_1_t,innovation,0.0936810586467551,0.10460716638066409,True,0,converged,2873,2500,0.0822547336800535,0.130075079565013,0.24039112119692363
3,test,5373,2014-08-29,garch_1_1_t,innovation,0.0933595938711127,0.10297629075871804,True,0,converged,2874,2500,0.0821565709351009,0.12783180950917714,0.22587194660240073
3,test,5374,2014-09-02,garch_1_1_t,innovation,0.0938106323152965,0.10063281367760289,True,0,converged,2875,2500,0.0781061678780002,0.18320917266032716,0.25340935634098066
3,test,5375,2014-09-03,garch_1_1_t,innovation,0.1055577320916601,0.09840906329832139,True,0,converged,2876,2500,0.0700588798510511,0.40992199764346293,0.33979687728885893
3,test,5376,2014-09-04,garch_1_1_t,innovation,0.1054341600827188,0.09655606864556565,True,0,converged,2877,2500,0.0702381190643068,0.4061955127838345,0.3182326915796377
3,test,5377,2014-09-05,garch_1_1_t,innovation,0.1112365366036563,0.097013727165512,True,0,converged,2878,2500,0.0693933002392894,0.4718685699160831,0.3350621611471355
3,test,5378,2014-09-08,garch_1_1_t,innovation,0.1109343034358647,0.09612237568490296,True,0,converged,2879,2500,0.0568586637264482,0.668369560326344,0.5250535215567887
3,test,5379,2014-09-09,garch_1_1_t,innovation,0.1218498056051664,0.0990688698388799,True,0,converged,2880,2500,0.0603129302201171,0.7032426724511044,0.49626875095998074
3,test,5380,2014-09-10,garch_1_1_t,innovation,0.1358580420827155,0.09853463223996221,True,0,converged,2881,2500,0.0615776102618321,0.7913121976806721,0.47010974803445466
3,test,5381,2014-09-11,garch_1_1_t,innovation,0.1532881035821289,0.0965660837059329,True,0,converged,2882,2500,0.0568773164848884,0.9914225748162494,0.5293309733693253
3,test,5382,2014-09-12,garch_1_1_t,innovation,0.1572429059672958,0.09891086581614757,True,0,converged,2883,2500,0.0582052338616906,0.9938165018883057,0.530243819699826
3,test,5383,2014-09-15,garch_1_1_t,innovation,0.167854421347131,0.09688355523317638,True,0,converged,2884,2500,0.0582613136807495,1.0581587642750858,0.5085714959933403
3,test,5384,2014-09-16,garch_1_1_t,innovation,0.1658178064041264,0.10163150258434203,True,0,converged,2885,2500,0.0568047468153426,1.0712697408952194,0.5817336589628184
3,test,5385,2014-09-17,garch_1_1_t,innovation,0.1674916966563762,0.09941928059774398,True,0,converged,2886,2500,0.0539276977386832,1.133289559205209,0.6117018460186058
3,test,5386,2014-09-18,garch_1_1_t,innovation,0.16645328203481,0.10065050095331503,True,0,converged,2887,2500,0.0563431751022404,1.083253564716109,0.5801930123022996
3,test,5387,2014-09-19,garch_1_1_t,innovation,0.171562217254238,0.09848196783864334,True,0,converged,2888,2500,0.0554794635684378,1.1289330571577236,0.5738605373090945
3,test,5388,2014-09-22,garch_1_1_t,innovation,0.1727793934407361,0.10344542183388496,True,0,converged,2889,2500,0.0616842138952814,1.02998755275048,0.5170161027572262
3,test,5389,2014-09-23,garch_1_1_t,innovation,0.1851658244613407,0.10465221579914767,True,0,converged,2890,2500,0.0624327315091786,1.0871620907707369,0.5165529408280731
3,test,5390,2014-09-24,garch_1_1_t,innovation,0.1848296402656501,0.1088219140164975,True,0,converged,2891,2500,0.0682537758662939,0.9962017808111924,0.46647997315024037
3,test,5391,2014-09-25,garch_1_1_t,innovation,0.1803077716012373,0.13167532689631348,True,0,converged,2892,2500,0.0893910251645713,0.7016449455211737,0.38731896048400577
3,test,5392,2014-09-26,garch_1_1_t,innovation,0.180172564653674,0.1326566565526818,True,0,converged,2893,2500,0.0936810586467551,0.6540190642629471,0.34786824075361134
3,test,5393,2014-09-29,garch_1_1_t,innovation,0.1801228104734283,0.12821885865058777,True,0,converged,2894,2500,0.0933595938711127,0.6571802608198823,0.31727999919585065
3,test,5394,2014-09-30,garch_1_1_t,innovation,0.184378589040037,0.12447328546843159,True,0,converged,2895,2500,0.0938106323152965,0.6757129923866919,0.282812917831805
3,test,5395,2014-10-01,garch_1_1_t,innovation,0.1779845503838258,0.13702270325481727,True,0,converged,2896,2500,0.1055577320916601,0.5224387240671362,0.26088860242548684
3,test,5396,2014-10-02,garch_1_1_t,innovation,0.179423210227479,0.1322436115333139,True,0,converged,2897,2500,0.1054341600827188,0.5316606351660706,0.22655908053043944
3,test,5397,2014-10-03,garch_1_1_t,innovation,0.1797530848370863,0.13794783530710694,True,0,converged,2898,2500,0.1112365366036563,0.47992526384362016,0.21521671424438624
3,test,5398,2014-10-06,garch_1_1_t,innovation,0.1797154082790584,0.13293785092278837,True,0,converged,2899,2500,0.1109343034358647,0.48243636941606843,0.1809435675593122
3,test,5399,2014-10-07,garch_1_1_t,innovation,0.1714658000158242,0.14834774901088854,True,0,converged,2900,2500,0.1218498056051664,0.34159464519430893,0.19676998841095028
3,test,5400,2014-10-08,garch_1_1_t,innovation,0.1615928436332248,0.1653334908056969,True,0,converged,2901,2500,0.1358580420827155,0.17346932828499945,0.1963540581366321
3,test,5401,2014-10-09,garch_1_1_t,innovation,0.1457975112690859,0.18579526116438308,True,0,converged,2902,2500,0.1532881035821289,-0.05010043071871035,0.19232614035629073
